,processed,class
391,our sustain prioriti environment health we recogn import role environ play health everi commun commit mitig impact environ set scienc base target reduc emiss reduc paper usag lead system chang decarbon health care industri,0
392,help build modern high perform health system we commit futur expand access care improv health care afford enhanc health care experi achiev better health outcom everyon,0
393,our partnership key local stakehold help us build healthier commun across u,0
394,our peopl cultur we celebr peopl idea experi creat cultur team member appreci valu abl reach full potenti,0
395,we join togeth individu form team divers peopl serv meet respons improv health system build health workforc divers pipelin talent,0
396,respons busi practic for year develop strong effect govern practic complianc board divers independ commit ethic integr emphasi data secur suppli chain manag,0
397,introduct our peopl cultur environment health sustain reporta modern high perform health system respons busi practic perform data sustain govern unitedhealth group long stand commit sustain support senior leader board director,0
398,as part ongo oversight board review committe charter made sever chang includ assign oversight compani environment social govern esg agenda govern committe committe overse specif esg element within purview,0
399,the govern committe respons provid oversight esg polici practic includ identifi key esg topic ensur appropri board committe oversight topic overse compani environment climat chang initi corpor citizenship activ review compani esg sustain report,0
400,the audit financ committe overse manag process identifi esg invest criteria ensur accuraci key disclosur relat esg matter,0
401,the committe also overse complianc ethic program,0
402,the compens human resourc committe review compani strategi program outcom relat human capit manag well divers equiti inclus,0
403,we reconstitut public polici committe renam health clinic practic polici committe better reflect expand oversight clinic care practic matter access care addit health polici matter,0
404,the health clinic practic polici committe overse manag effort initi expand access health care improv health care afford advanc clinic care safeti enhanc health care experi achiev better health outcom advanc health equiti reduc health dispar,0
405,to support grow focu sustain compani creat role chief sustain offic respons develop implement comprehens esg strategi establish annual long term sustain goal perform metric govern structur achiev help shape esg agenda,0
406,the chief sustain offic appoint assist overse day day sustain agenda close partnership wide rang leader across optum unitedhealthcar oper facil manag sourc procur clinic human capit financ complianc privaci legal risk manag complianc regulatori affair commun enterpris resili respons,0
407,addit plan establish cross enterpris steer committe compos senior level leader key intern stakehold respons collabor execut aspect enterpris esg strategi,0
408,introduct our peopl cultur environment health sustain reporta modern high perform health system respons busi practic perform data stakehold engag we proactiv engag stakehold continu dialogu regard busi sustain effort,0
409,in continu embrac broad proactiv engag process stakehold hold one one discuss appli feedback ongo effort,0
410,we solicit input divers group stakehold varieti formal inform method includ forum survey individu meet,0
411,each stakehold uniqu perspect inform prioriti sustain topic ongo approach sustain,0
412,we continu take intent approach stakehold engag effort take action feedback receiv,0
413,consum we conduct comprehens onlin survey learn esg issu import consum,0
414,employe we encourag employe particip three formal survey share opportun improv work experi,0
415,custom health care profession we invit key custom particip one one meet unitedhealth group leader better understand work togeth effect,0
416,peer compani we collabor peer nation academi medicin better understand prioriti health care industri,0
417,supplier we engag key supplier one one convers better discuss relev esg issu,0
418,policymak we engag regularli policymak meet lobbi activ confer industri associ particip,0
419,sharehold in addit annual report sharehold meet annual investor outreach regularli commun investor regard financi perform esg issu,0
420,we engag deepli investor ensur drive long term valu,0
421,commun base partner we engag commun base partner regular basi one one meet key partner grant make volunt effort,0
422,introduct our peopl cultur environment health sustain reporta modern high perform health system respons busi practic perform data our sustain prioriti assess sustain prioriti issu continu process inform ongo engag stakehold,0
423,we understand stakehold prioriti may evolv time strengthen process understand perspect ongo basi,0
424,pleas see page full discuss stakehold engag,0
425,although prioriti stakehold may vari common expect unitedhealth group respons capabl address press challeng face health care system,0
426,we focu work report follow topic,0
427,help build modern high perform health system he alth equiti expand access care impr ove health care afford enhanc health care experi achiev better health outcom build he althier commun our peopl cultur divers equiti inclus pay equiti employe health well be train developmentenvironment health reduc carbon emiss reduc wast water manag respons busi practic corpor govern complianc ethic data privaci cybersecur suppli chain manag supplier diversityintroduct sustain reporta modern high perform health system our peopl cultur environment health respons busi practic perform data build modern high perform health systemintroduct our peopl cultur environment health a modern high perform health system respons busi practic perform dataintroduct sustain reporta modern high perform health system our peopl cultur environment health respons busi practic perform data unitedhealth group distinct yet complementari busi optum unitedhealthcar work help build modern high perform health system improv access afford outcom experi,0
428,m peopl serv unitedhealthcar portfolio product,0
429,m peopl serv optum rx,0
430,,0
431,m peopl serv valu base care arrang optum health,0
432,introduct sustain reporta modern high perform health system our peopl cultur environment health respons busi practic perform data a modern high perform health system anticip need consum systemwid collabor support valu base arrang coordin everi aspect patient care,0
433,it respons urgent health issu focus drive measur outcom local commun peopl serv lower cost across system,0
434,it equip data technolog facilit better decis make better experi dedic focu improv health gener next,0
435,we made signific progress focus consum need collabor across busi health system use technolog make health care simpler easier navig,0
436,home base virtual capabl help peopl access care need,0
437,valu base care model improv patient outcom lower total cost care,0
438,a whole person approach behavior medic care drive better health outcom,0
439,our health system partnership creat greater effici help provid focu provid high qualiti patient care,0
440,but still work,0
441,our fragment health care system still difficult navig mani,0
442,cost remain impedi access care particularli underserv commun,0
443,long stand dispar care led unequ outcom variou popul,0
444,we opportun address today challeng impact work across unitedhealth group mission help peopl live healthier live help make health system work better everyon million peopl compani serv anyon interact health care system,0
445,what focus advanc health equiti by focus data organiz strategi programmat respons commun partnership work advanc health equiti root mission embed enterpris strategi connect growth busi,0
446,achiev better health outcom by take holist approach care deliveri work reduc burden chronic diseas provid comprehens evid base behavior health care address social determin health commun partnership,0
