,relevant_sentences,rel_sent_count,matched_rel,rel_match_all,rel_match_sent_count,company_label,company_index,sent_index,label
77,"Use of sold products (category 11) 2,228,880 Total leased vehicles 7,514 Battery electric vehicles (BEV) 16 Renewable electricity† 258,848 On-site generation† 10,760 PPA/supply contract† 131,029 Environmental attribute certificates30† 117,059 Renewable electricity (% of total electricity) 22 Renewable energy (% of total energy) 10",43,Use of sold products (category 11) Renewable electricity (% of total electricity) Renewable energy (% of total energy),Renewable electricity (% of total electricity),6,ThermoFisherScientifiic,0009,1518,rel
78,"Use of sold products (category 11) 2,228,880 Total leased vehicles 7,514 Battery electric vehicles (BEV) 16 Renewable electricity† 258,848 On-site generation† 10,760 PPA/supply contract† 131,029 Environmental attribute certificates30† 117,059 Renewable electricity (% of total electricity) 22 Renewable energy (% of total energy) 10",43,Use of sold products (category 11) Renewable electricity (% of total electricity) Renewable energy (% of total energy),Renewable energy (% of total energy),6,ThermoFisherScientifiic,0009,1520,rel
79,"Through innovative manufacturing technologies implemented at our manufacturing facility in Singapore , we reduced carbon emissions by 69% and water use by 54%, as compared to conventional biotechnology manufacturing .26 In 2021, we increased the number of facilities sourcing renewable energy, including our major North American sites in Rhode Island and our headquarters in California; our aim is for all Amgen facilities, wherever feasible, to procure 100% renewable electricity by 2027 Our At the end of 2021, renewable electricity accounted for 79% of our total electricity consumption, compared to 41% in 2020 We achieved this increase in renewable electricity through the purchase of renewable energy certificates for electricity consumption at our North American facilities WATER ENVIRONMENTAL",116,"In 2021, we increased the number of facilities sourcing renewable energy, including our major North American sites in Rhode Island and our headquarters in California; our aim is for all Amgen facilities, wherever feasible, to procure 100% renewable electricity by 2027. At the end of 2021, renewable electricity accounted for 79% of our total electricity consumption, compared to 41% in 2020. We achieved this increase in renewable electricity through the purchase of renewable energy certificates for electricity consumption at our North American facilities.","In 2021, we increased the number of facilities sourcing renewable energy, including our major North American sites in Rhode Island and our headquarters in California; our aim is for all Amgen facilities, wherever feasible, to procure 100% renewable electricity by 2027.",41,Amgen,0010,0924,rel
80,"Through innovative manufacturing technologies implemented at our manufacturing facility in Singapore , we reduced carbon emissions by 69% and water use by 54%, as compared to conventional biotechnology manufacturing .26 In 2021, we increased the number of facilities sourcing renewable energy, including our major North American sites in Rhode Island and our headquarters in California; our aim is for all Amgen facilities, wherever feasible, to procure 100% renewable electricity by 2027 Our At the end of 2021, renewable electricity accounted for 79% of our total electricity consumption, compared to 41% in 2020 We achieved this increase in renewable electricity through the purchase of renewable energy certificates for electricity consumption at our North American facilities WATER ENVIRONMENTAL",116,"In 2021, we increased the number of facilities sourcing renewable energy, including our major North American sites in Rhode Island and our headquarters in California; our aim is for all Amgen facilities, wherever feasible, to procure 100% renewable electricity by 2027. At the end of 2021, renewable electricity accounted for 79% of our total electricity consumption, compared to 41% in 2020. We achieved this increase in renewable electricity through the purchase of renewable energy certificates for electricity consumption at our North American facilities.","At the end of 2021, renewable electricity accounted for 79% of our total electricity consumption, compared to 41% in 2020.",20,Amgen,0010,0926,rel
81,"Through innovative manufacturing technologies implemented at our manufacturing facility in Singapore , we reduced carbon emissions by 69% and water use by 54%, as compared to conventional biotechnology manufacturing .26 In 2021, we increased the number of facilities sourcing renewable energy, including our major North American sites in Rhode Island and our headquarters in California; our aim is for all Amgen facilities, wherever feasible, to procure 100% renewable electricity by 2027 Our At the end of 2021, renewable electricity accounted for 79% of our total electricity consumption, compared to 41% in 2020 We achieved this increase in renewable electricity through the purchase of renewable energy certificates for electricity consumption at our North American facilities WATER ENVIRONMENTAL",116,"In 2021, we increased the number of facilities sourcing renewable energy, including our major North American sites in Rhode Island and our headquarters in California; our aim is for all Amgen facilities, wherever feasible, to procure 100% renewable electricity by 2027. At the end of 2021, renewable electricity accounted for 79% of our total electricity consumption, compared to 41% in 2020. We achieved this increase in renewable electricity through the purchase of renewable energy certificates for electricity consumption at our North American facilities.",We achieved this increase in renewable electricity through the purchase of renewable energy certificates for electricity consumption at our North American facilities.,22,Amgen,0010,0927,rel
82,"“It Nevertheless, as of January 1, 2022, Barrera’s team has placed orders for 195 electric vehicles, which have been assigned to field staff",23,"Nevertheless, as of January 1, 2022, Barrera’s team has placed orders for 195 electric vehicles, which have been assigned to field staff.","Nevertheless, as of January 1, 2022, Barrera’s team has placed orders for 195 electric vehicles, which have been assigned to field staff.",22,Amgen,0010,0990,rel
83,"ENERGY In 2021, we increased the amount of renewable energy in our purchased electricity to 79% compared to 41% in 2020 We purchased in-country renewable energy certificates to make our facilities in Thousand Oaks, CA; West Greenwich, RI; Louisville, KY; Cambridge, MA; Breda, Netherlands; and Singapore use 100% renewable electricity This 2021 Energy Use by Source",56,"In 2021, we increased the amount of renewable energy in our purchased electricity to 79% compared to 41% in 2020. We purchased in-country renewable energy certificates to make our facilities in Thousand Oaks, CA; West Greenwich, RI; Louisville, KY; Cambridge, MA; Breda, Netherlands; and Singapore use 100% renewable electricity.","In 2021, we increased the amount of renewable energy in our purchased electricity to 79% compared to 41% in 2020.",20,Amgen,0010,1008,rel
84,"ENERGY In 2021, we increased the amount of renewable energy in our purchased electricity to 79% compared to 41% in 2020 We purchased in-country renewable energy certificates to make our facilities in Thousand Oaks, CA; West Greenwich, RI; Louisville, KY; Cambridge, MA; Breda, Netherlands; and Singapore use 100% renewable electricity This 2021 Energy Use by Source",56,"In 2021, we increased the amount of renewable energy in our purchased electricity to 79% compared to 41% in 2020. We purchased in-country renewable energy certificates to make our facilities in Thousand Oaks, CA; West Greenwich, RI; Louisville, KY; Cambridge, MA; Breda, Netherlands; and Singapore use 100% renewable electricity.","We purchased in-country renewable energy certificates to make our facilities in Thousand Oaks, CA; West Greenwich, RI; Louisville, KY; Cambridge, MA; Breda, Netherlands; and Singapore use 100% renewable electricity.",29,Amgen,0010,1009,rel
85,"Carbon emissions from onsite combustion of fuel and purchased energy in 2021 decreased by 88,000 metric tons (MT) from 2020 This represents a 36% reduction from the previous year and was primarily achieved through the increased procurement of renewable electricity, as discussed above, for our North American facilities Carbon * ENVIRONMENTAL",51,"This represents a 36% reduction from the previous year and was primarily achieved through the increased procurement of renewable electricity, as discussed above, for our North American facilities.","This represents a 36% reduction from the previous year and was primarily achieved through the increased procurement of renewable electricity, as discussed above, for our North American facilities.",28,Amgen,0010,1021,rel
86,"For example, renewable liquid fuels like hydrotreated vegetable oil (HVO) are being used in our C175-20 engines to provide stand by power at a Microsoft data center in Sweden.",29,"For example, renewable liquid fuels like hydrotreated vegetable oil (HVO) are being used in our C175-20 engines to provide stand by power at a Microsoft data center","For example, renewable liquid fuels like",6,Caterpillar,0011,0386,rel
87,"For example, renewable liquid fuels like hydrotreated vegetable oil (HVO) are being used in our C175-20 engines to provide stand by power at a Microsoft data center in Sweden.",29,"For example, renewable liquid fuels like hydrotreated vegetable oil (HVO) are being used in our C175-20 engines to provide stand by power at a Microsoft data center",hydrotreated vegetable oil (HVO) are being,6,Caterpillar,0011,0389,rel
88,"For example, renewable liquid fuels like hydrotreated vegetable oil (HVO) are being used in our C175-20 engines to provide stand by power at a Microsoft data center in Sweden.",29,"For example, renewable liquid fuels like hydrotreated vegetable oil (HVO) are being used in our C175-20 engines to provide stand by power at a Microsoft data center",used in our C175-20 engines to provide,7,Caterpillar,0011,0392,rel
