,key,sentences,company_label,class
5722,00060139,Enterprise principles • remain broadly based in healthcare • use our reach and size for good • lead with agility and urgency • invest for enduring impact Global growth drivers • create life-enhancing innovation • deliver excellence in execution • generate shared value through partnerships • empower and inspire our employees GRI 201(103) Our ESG Strategy We deliver enduring impact and create long-term value for our business and society by implementing our ESG strategy.,johnsonandjohnson,0
5723,00060140,"As a purpose-driven company, how we deliver enduring impact is embedded in our business strategy through the execution of our ESG strategy, which frames our ambitions, informs our operations and creates accountability for our vision of the future.",johnsonandjohnson,0
5724,00060141,"At the most senior level, our Board of Directors oversees the Executive Committee’s implementation of our ESG strategy to promote responsible business practices through a culture of integrity and accountable leadership across our Company.",johnsonandjohnson,0
5725,00060142,"We focus our efforts on the areas where we are uniquely positioned to achieve the greatest impact—championing global health equity, empowering our employees and advancing environmental health.",johnsonandjohnson,0
5726,00060143,"Leading with accountability and innovation is foundational to these efforts and essential to achieving Our Purpose, creating a virtuous circle that creates economic, environmental and social value for all those we serve.",johnsonandjohnson,0
5727,00060144,"We create long-term value by helping to achieve better health outcomes for patients and healthcare providers, foster rewarding opportunities for our employees and suppliers; protect and strengthen the communities in which we live and work; and provide profitable, sustainable growth for investors.",johnsonandjohnson,0
5728,00060145,"For more information, see our ESG Strategy and our ESG Resources.",johnsonandjohnson,0
5729,00060146,Health for Humanity 2025 Goals Measuring our ESG progress: We have a long history of setting and making progress toward our Health for Humanity Goals.,johnsonandjohnson,0
5730,00060147,"In 2021, we launched our ambitious set of Health for Humanity 2025 Goals.",johnsonandjohnson,0
5731,00060148,"Our Health for Humanity 2025 Goals align to our ESG focus areas and foundation of accountability and innovation, and are how we hold ourselves publicly accountable in creating a more sustainable society.",johnsonandjohnson,0
5732,00060149,"We measure and publicly track performance against our Goals, with progress assured by a third party.",johnsonandjohnson,0
5733,00060150,"Through our Health for Humanity Goals, we support 11 of the 17 UN Sustainable Development Goals (SDGs), an ambitious global agenda to achieve a sustainable future by 2030.",johnsonandjohnson,0
5734,00060151,"We are dedicating our expertise, ideas and ingenuity to catalyze efforts toward achieving those SDGs where the Company’s unique constellation of strengths can help create scalable societal impact.",johnsonandjohnson,0
5735,00060152,"Our Credo ESG FOCUS AREAS Our Purpose We blend heart, science and ingenuity to profoundly change the trajectory of health for humanity.",johnsonandjohnson,0
5736,00060153,"Lead with accountability and innovation Commitment to science and data-driven decision making, compliance, integrity and responsible business practices across the value chain.",johnsonandjohnson,0
5737,00060154,Scroll over the ESG focus areas to learn more Our Approach Contents Global Health Equity Our Employees Environmental Health Accountability & Innovation Reporting Hub Champion global health equity,johnsonandjohnson,0
5738,00060155,"12 2021 Health for Humanity Report Goal Key Performance Indicator Target 2021 Status SDGs Global health equity Global Access Plans % of identified assets from Johnson & Johnson Global Public Health and Janssen Infectious Diseases & Vaccines R&D pipeline with global access plans in place by 2025 100% 3 5 8 17 Access to HIV Treatment LAI Access Program in place in two RLS countries Two countries Access to Tuberculosis Treatment # of cumulative patients receiving access to bedaquiline molecule (branded and generic) globally from 2021 through to end of 2025 700,000 Developing Tuberculosis (TB) Treatment Stringent regulatory authority approval of a new TB drug/regimen that reduces treatment length and is at least as effective and safe as the current recommended treatment by 2030 New TB drug/regimen Access to Schizophrenia Treatment Complete a clinical study to demonstrate the health, economic and social value of using paliperidone palmitate LAI to treat schizophrenia in Rwanda by 2024 Complete clinical study Support Frontline Health Workers # of nurses, midwives and community health workers reached globally 1,000,000 Reduce Burden of Obstetric Fistula # of fistula repair surgeries (based on surgeries reported or product donated) 10,000 Preventive Viral Vaccine Capabilities Create playbook including Documented Organizational Readiness for Pandemic Preparedness based on the demonstrated accelerated process for emergency use licensure submission of our COVID-19 vaccine Create playbook Vaccination Monitoring Platform Adoption of endorsed platform by at least two countries by 2025 Two countries Healthcare for Women Three best-practice healthcare for women insights published Three Our employees Women in Management % of women in management positions 50% 4 5 10 Ethnic/Racial Diversity in Management % of ethnic/racial diversity in management positions in the U.S. 35% Black/African Americans in Management % of Black and African American employees in management positions in the U.S. 50% growth from 2020 Healthiest Workforce Score % of Johnson & Johnson leaders and managers achieving ≥80% annual Healthiest Workforce Score 80% of leaders and their managers Women in STEM²D # of girls who have participated in virtual or in-person activities led by employees in partnership with nonprofit partners 2,000,000 Environmental health Renewable Electricity % renewable electricity globally 100% 3 12 7 13 11 Carbon Neutrality for Our Operations % absolute reduction in greenhouse gas (GHG) emissions – Scope 1 + 2 + carbon credits vs. 2016 baseline 100% Scope 3 Emissions Reductions % absolute reduction in greenhouse gas (GHG) emissions – Scope 3 (upstream) vs. 2016 baseline 20% Accountability & innovation Supplier Sustainability All suppliers included in one of the three Tiers All suppliers 5 12 8 13 17 9 Global Supplier Diversity and Inclusion Spend with Tier 1 small and diverse suppliers, social enterprise and Tier 2 supplier spend $4.5 billion Partnerships for Good # of supplier partnerships 10 See our Health for Humanity 2025 Goals Scorecard for full results.",johnsonandjohnson,0
5739,00060156,Health for Humanity 2025 Goals Scorecard At-A-Glance Our Approach Contents Global Health Equity Our Employees Environmental Health Accountability & Innovation Reporting Hub,johnsonandjohnson,0
5740,00060157,13 2021 Health for Humanity Report Read on in this section to learn about our progress in: Community health workers like Francis Ewoi in Kenya play a pivotal role in delivering care in rural communities.,johnsonandjohnson,0
