,key,sentences,company_label,class
768,00590310,2020 results were a 9.3 percent improvement over the baseline.,Linde,1
769,00590311,"This performance improvement was achieved by defining and improving best practices, particularly in U.S. electronics and reductions in refrigerants due to improved reporting.",Linde,1
770,00590313,The scope is all Linde operations within our GHG reporting boundary.,Linde,1
771,00590314,"In 2020, the company sourced 16 million MWh low-carbon energy, or 39 percent of all its purchased electricity.",Linde,1
772,00590319,Low-carbon electricity is defined as electricity produced from non-fossil Linde actively sourced 2.4 TWh renewable energy in 2020. electricity use in the UK is almost 100 percent renewable using,Linde,1
773,00591082,"Total renewable electricity purchased in 2020 was 2.5 million MWh, or 9.0 million GJ.",Linde,1
774,00591086,"In 2020, active RE was 2.493 million MWh and passive RE was 9.176 million MWh, for a total of 11.669 million MWh.",Linde,1
775,00591087,"Nuclear was 4.750 million RE, bringing the total low carbon electricity to 16.419 million MWh of low carbon electricity, which represents 39 percent of Linde’s total electricity consumption in 2020.",Linde,1
776,00591166,"Linde’s total Scope 1 emissions in 2020 were 16,247,000 MT CO2e, which is a decrease of 1.3 percent from 2019.",Linde,1
777,00591185,"Linde’s Scope 2 GHG emissions in 2020 were 21 million metric tons CO2e (market-based), which is a 5.8 percent decrease from 2019.",Linde,1
778,00591246,"Linde’s total sustainable productivity in 2020 yielded savings equivalent to 576,000 metric tons CO2e.",Linde,1
779,00591248,"These projects provided GHG savings from enhancing the energy efficiency of buildings, processes and the transportation fleet.",Linde,1
780,00591252,The 13.5 percent increase in NOx emissions between 2019 and 2020 was driven by a single facility in Mexico that accounts for more than 75 percent of the company’s NOx emissions.,Linde,1
781,00591261,"The 8 percent increase in SOx emissions between 2019 and 2020 can be attributed largely to one of Linde's largest plants in Singapore, and the source of 56 percent of Linde's total SOx emissions in 2020.",Linde,1
782,00591267,"VOC emissions decreased between 2019 and 2020 by nearly 19 percent, mainly due to the COVID-19 pandemic resulting in lower production volumes at plants with VOC emissions and decreases in transportation activities.",Linde,1
783,00591934,Linde is at the forefront in the transition to clean hydrogen and has installed nearly 200 hydrogen fueling stations and 80 hydrogen electrolysis plants worldwide and includes decarbonization investments within its SD 2028 targets.,Linde,1
784,00600201,"By 2030, our ambition is to help customers become carbon neutral by reducing greenhouse gas emissions by 6 million metric tons annually, preventing nearly 10 million pollution-related illnesses.",Ecolab,1
785,00600234,"Ecolab will halve carbon emissions by 2030, achieve net-zero carbon emissions by 2050 and achieve 100% renewable electricity by 2030.",Ecolab,1
786,00600236,"In 2021, we made progress by reducing absolute Scope 1 and 2 carbon emissions by 28% from a 2018 base year.",Ecolab,1
787,00600237,"In 2021, 69% of our total electricity usage was considered renewable.",Ecolab,1
788,00600356,"In 2021, we focused on continuous progress within our operations, completing process improvement projects that reduced total energy consumption by almost 5.4 billion BTUs and GHG emissions by 324 MT CO2e.",Ecolab,1
789,00600366,We currently partner with renewable energy producer Clearway Energy Group on our virtual power purchasing agreement (VPPA) to cover 100% of Ecolab’s annual electricity use in the United States and Canada.,Ecolab,1
790,00600367,"And in 2022, we announced our partnership with asset management firm Low Carbon on a VPPA to source 100% of the electricity needs for our European sites from the Mörknässkogen wind farm on the west coast of Finland.",Ecolab,1
791,00600387,This is accomplished through utilization of many of Ecolab’s innovative products and services that help customers reduce energy use.,Ecolab,1
792,00600388,"In 2021, we helped customers save 3.6 million metric tons of GHG emissions, preventing 5.8 million pollution-related illnesses.",Ecolab,1
793,00610159,"The decline in emissions from 2020 to 2021 was due to a combination of factors: the continued evolution of the energy grid toward greater use of renewable energy, ongoing energy efficiency initiatives in our facilities (including the installation of light-emitting diode [LED] lighting), and a 5.6% improvement in the fuel efficiency of our fleet vehicles.",SherwinWilliams,1
794,00610938,Renewable Energy Percent of Total (%) 0.06%,SherwinWilliams,1
795,00620481,"To underscore our commitment to supporting the health of the planet and leading in science-based climate action, we have identified the following high-level environmental goals: • Reduce absolute direct and indirect (Scope 1 and 2 under our operational control) GHG emissions by 50% below 2021 levels by 2030 • Achieve net zero (Scope 1 and 2) GHG emissions by 2040; and be net positive across our entire value chain (cradle-to-gate) by 205010",IntrntlFlavorsandFragrances,1
796,00630173,"To date, we have developed two GHG emissions (Scope 1 and 2) reduction targets for our business in order to help manage relevant, climate-related risks and support the decarbonization of our business – the first, established in 2020, seeks to reduce the GHG emissions intensity of Freeport Americas Copper operations by 15% from our 2018 baseline.",FreeportMcmoran,1
797,00630174,"The second, established this year, seeks to reduce the GHG emissions intensity of our Indonesia operations by 30% by 2030, from our 2018 baseline.",FreeportMcmoran,1
798,00630298,ASSET OPTIMIZATION EFFORTS HAVE: Improved the average cycle-time of our haulage fleets at our Americas operations by more than 3 minutes.,FreeportMcmoran,1
799,00630301,"OR 66,000 METRIC TONS OF CO2 EQUIVALENT, REDUCING OUR ANNUAL AMERICAS SCOPE 1 EMISSIONS BY ~3%.",FreeportMcmoran,1
800,00630309,"As our Grasberg operations transitioned from open-pit to underground mining operations, PT-FI designed and built an autonomous electric train system to move ore through underground tunnels rather than traditional, diesel- powered trucks.",FreeportMcmoran,1
801,00630322,"Finally, from a carbon perspective, this results in an approximately 80,000 metric ton net reduction in CO2 equivalent per year (excluding Scope 3 and at full capacity) versus a comparable fleet of diesel trucks designed to do the same task.",FreeportMcmoran,1
802,00630765,2020 ENERGY CONSUMPTION BY TYPE,FreeportMcmoran,1
803,00630767,2020 INDIRECT ENERGY CONSUMED BY SOURCE,FreeportMcmoran,1
804,00640328,Nucor committed to a 35% combined reduction in its direct emissions (Scope 1) and indirect emissions from purchased electricity (Scope 2) GHG intensity for its steel mills segment by 2030.,Nucor,1
805,00640329,"This commitment will be measured against a 2015 baseline, the year the Paris Climate Agreement was adopted.",Nucor,1
806,00640364,"Nucor has entered into three Virtual Power Purchase Agreements (VPPAs), which will help enable the construction of 600 megawatts (MW) of new clean power generation.",Nucor,1
807,00640372,Nucor will receive Renewable Energy Credits (“RECs”) from these projects commensurate with the power we purchase.,Nucor,1
808,00650098,"CO2 This facility, the largest of its type in the industrial gas industry, captures nearly one million tons of CO2 annually that is used in enhanced oil recovery.",AirProducts,1
809,00650318,"We plan to deliver on our CO2 intensity reduction goal through five mechanisms: executing carbon capture projects, producing carbon-free hydrogen, executing low-carbon projects, continuing to improve our operations, and increasing our use of renewable energy.",AirProducts,1
810,00040867,3.6% 4% 27% >1.5 million >3 times improvement in ASU energy efficiency improvement in CO2 emissions intensitya of purchased electricity from renewable sources metric tons of CO2e avoided through efficiency improvementsa the ratio of CO2e avoided by our customers to our own emissionsa,BristolMyersSquibb,1
811,00650341,"CO2 In 2021, we increased global procurement of renewable electricity by 14 percent compared to 2020.",AirProducts,1
812,00650342,"Overall, 27 percent of our electricity was from renewable sources in 2021.",AirProducts,1
