,key,sentences,company_label,class
13361,00130157,"To meet the climate metric, employees are challenged to reduce energy at major sites by 5%, compared with a 2019 baseline, which ties to the company’s carbon emissions reduction goal.",Boeing,0
13362,00130158,"Employees are urged to advance diversity by having all manager-and-above requisitions adhere to 90% qualified, diverse candidates at the interview stage and by adding an absolute reduction in the percentage of direct placements over 2021.",Boeing,0
13363,00130159,"In 2021, employees and managers were motivated by completing model-based engineering solution kits; completing specified design practices; reducing injuries and near-miss and hazard reporting; and improving rework percentages to support a focus on product safety, employee safety and quality.",Boeing,0
13364,00130160,These efforts will continue in 2022.,Boeing,0
13365,00130161,"The 2022 annual incentive plan design is largely based on the 2021 core design, measuring both financial performance at the company and business unit levels and operational performance across the enterprise.",Boeing,0
13366,00130162,2022 Sustainability Report 11 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,Boeing,0
13367,00130164,"The 2030 GHG reduction target is set with an operational boundary of The Boeing Company, and includes all Scope 1 and Scope 2 emissions.",Boeing,0
13368,00130165,2022 Sustainability Report 12 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,Boeing,0
13369,00130166,"Report on Net Zero Indicator At our 2022 Annual Meeting of Shareholders, our Board recommended a vote in favor of — and our shareholders approved — a shareholder proposal requesting a report on the Net Zero Indicator, which is defined as the Climate Action 100+ Benchmark’s Indicator 1.",Boeing,0
13370,00130167,"The requested report, evaluating and disclosing if and how we meet the criteria of the Net Zero Indicator, including Scope 3 Use of Sold Products emissions, is set forth below.",Boeing,0
13371,00130168,Climate Action 100+ Net Zero Benchmark Indicator 1: Our Approach What’s Included Scope 1 and 2 Scope 3 Scope 3 Direct Company Activities Downstream Activities Upstream Activities Manufacturing and Other Facilities Commercial Defense and Space Supply Chain Climate Action 100+ Net Zero Company Benchmark: Indicator 1 Indicator 1: Partially meets Metric 1.1.a: The company has made a qualitative net-zero GHG emissions ambition statement that explicitly includes at least 95% of Scope 1 and 2 emissions.,Boeing,0
13372,00130169,Metric 1.1.b: • The company’s net-zero GHG emissions ambition covers the most relevant Scope 3 GHG emissions categories for the company’s sector.,Boeing,0
13373,00130170,"• Boeing is classified as Other Transport, for which the Category 11 — Use of Sold Products is the only relevant Scope 3 category1.",Boeing,0
13374,00130171,"Climate Action 100+ does not list purchased goods and services, capital goods, or upstream transportation and distribution as relevant Scope 3 categories for the company’s sector.",Boeing,0
13375,00130172,Company Assessment Meets: Boeing’s ambitions and actions for Scopes 1 and 2 meet the Climate Action 100+ Net Zero Company Benchmark Disclosure Indicator 1.,Boeing,0
13376,00130173,"Partially meets: Our active engagement and support for the commercial aviation industry’s net-zero ambition largely — but not fully — aligns with the Climate Action 100+ Net Zero Benchmark Disclosure Indicator 1 objective for addressing Scope 3 emissions by working with and supporting aviation’s decarbonization, without establishing company-specific Scope 3 GHG reduction targets at this time.",Boeing,0
13377,00130174,"Not applicable: See above Company Ambitions and Actions We have set several 2030 goals to support GHG action on operational emissions: • Reduce Scope 1 and 2 GHG emissions by 55% from 2017 levels • Maintain net-zero emissions for Scope 1 and 2 • Achieve 100% renewable electricity Our strategy to reduce Scope 1 and 2 emissions is founded on science and aligns to a reduction pathway for a 1.5°C scenario, in support of global goals.",Boeing,0
13378,00130175,"We address Scope 3, Category 11 (Use of Sold Products) emissions collaboratively as an industry; this approach makes sense for our sector.",Boeing,0
13379,00130176,"In support of a net-zero transition, the first step is to ensure we have a path that is credible and aligned with the industry in support of the global GHG emissions reduction goals.",Boeing,0
13380,00130177,"• Boeing supports the commercial aviation industry’s ambition to achieve net-zero carbon emissions for global civil aviation operations by 2050, which focuses on Use of Sold Products.",Boeing,0
13381,00130178,• Boeing has established a goal that current and future commercial aircraft will be 100% SAF capable by 2030.,Boeing,0
13382,00130179,• Boeing is actively working with our government customers to understand and support their future requirements.,Boeing,0
13383,00130180,Boeing works with our suppliers to increase GHG reporting and proactively address climate change-driven risks.,Boeing,0
13384,00130181,Climate Action 100+ Net Zero Company Benchmark (v1.1) sector classification & Scope 3 emissions application.,Boeing,0
13385,00130182,2022 Sustainability Report 13 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,Boeing,0
13386,00130183,Report on Net Zero Indicator (continued) The aerospace industry as a whole and Boeing face significant climate change-driven risks and opportunities as well as the need to decarbonize for sustained long-term growth.,Boeing,0
13387,00130184,"We believe that safe and sustainable aviation is an imperative for our commercial and defense customers, communities and employees.",Boeing,0
13388,00130185,This is a primary strategic focus for Boeing; our efforts are outlined below.,Boeing,0
13389,00130186,"Boeing strives to reduce operational greenhouse gas (GHG) emissions, both during times of growth and during times of challenge.",Boeing,0
13390,00130187,"Boeing achieved net-zero carbon emissions at manufacturing sites and other facilities (Scope 1 and 2) and in its business travel (Scope 3, Category 6) in 2020 and 2021 by expanding conservation and renewable energy use, while securing responsible offsets for the remaining GHG emissions.",Boeing,0
