,sentences,class
207,"Several renewable electricity projects, which are compati- ble by nature with these criteria, were approved, such as off- shore wind projects Round 4 and ScotWind (United Kingdom), Yunlin (Taiwan), five onshore wind projects in France with a total gross capacity of nearly 200 MW, and several solar ener- gy projects in France, Spain, Iraq and the US, with approximate- ly 3 GW of gross capacity.",1
1093,"In 2021, we continued our commitment to emerging filmmakers through the Sundance Ignite and Women at Sundance | Adobe Fellowships.",0
1246,"Together, we have built a deep sense of pride, passion and belonging that transcends any role, business unit, language or country.",0
1176,"Rather, the gap stems from the fact that women are underrepresented in senior leadership roles.",0
398,"To address Scope 1 and 2 emissions, we pursue energy efficiency and on-site/off-site renewable energy.",1
427,"Together with the renewable energy sourced for our Ireland operations, TJX Europe helped reduce TJX’s global corporate market-based GHG inventory by over 34,000 metric tons of CO2e.",1
157,These machines represent most signiﬁ cant advancement in The beneﬁ ts of the C770 include an impressive 20-percent fuel savings through efﬁ cient engine technology and machine design — reducing fuel costs for the customer and lowering greenhouse gas emissions for the environment — and a completely redesigned baler system.,1
108,"In the short term, this means aiming for annual improvements in fleet- wide fuel efficiency each year through 2035, which, if achieved, we expect would represent a meaningful reduction in fuel consumption rate over this period from 2019 to 2035.",1
222,"By 2025, 160 upstream projects and more than 200 downstream projects will yield reductions in Scope 1+2 emissions of 2.5 and 4.5 Mt of CO2 respectively.",1
647,LinkedIn is using low-carbon and carbon-sequestering concrete mixes for our new Silicon Valley headquarters and is now using these materials in our LinkedIn Dublin campus.,1
41,"Scope 2, market based (electricity and steam)† 314,972",1
1390,§ Previously reported data was updated to conform to current year presentation.,0
995,"INNOVATIVE PARTNERSHIPS We collaborate with industry trade organizations, technology experts, developers, start-ups, universities and consortiums to influence policy, conduct research and co-develop technologies that are not currently available today.",0
1144,We are committed to a reduced-carbon future.,0
773,"Nuclear was 4.750 million RE, bringing the total low carbon electricity to 16.419 million MWh of low carbon electricity, which represents 39 percent of Linde’s total electricity consumption in 2020.",1
328,"In 2021, we reduced our Scope 1 and 2 (market-based) emissions by 21% versus our 2018 baseline by continuing to improve energy efficiency and increase our use of renewable energy.",1
1580,"Due to polyester’s carbon impact and availability of recycled yarns and fabrics, NIKE Apparel has prioritized recycled polyester in the near term.",0
968,"In addition, we’re backing the Foundation’s work to advance outdoor equity by eliminating barriers and promoting access.",0
1064,"Sharing our supplier sustainability assessments and audits with all members lessens administrative burdens, leverages synergies, and avoids duplicate efforts for our suppliers.",0
320,These decreases were partly offset by higher emissions due to the restart of the Prelude floating liquefied natural gas (LNG) facility in Australia (which was shut down for most of 2020) and increased flaring at Shell Nigeria Exploration and Production Company Limited (SNEPCo) in Nigeria.,1
1518,In cases where certified or otherwise documented weights were not available due to industry 49 ETHICS & INTEGRITY COMMUNITY SUSTAINABILITY OPPORTUNITY INTRODUCTION,0
104,"Our long-term goal is net zero by no later than 2050, and we have announced our intention to set a net zero GHG emission goal covering our airline operations and value chain (Scopes 1, 2 and 3), in alignment with the United Nations Race to Zero – Business Ambition for 1.5°C campaign.",1
1128,"OUR APPROACH ENVIRONMENT SOCIAL GOVERNANCE APPENDIX ABOUT CLIMATE Utilizing Renewable Electricity We are continuing to partner with renewable energy producers in global markets to source renewable electricity for our facilities and exploring more opportunities for renewable energy applications, renewable energy certificates and renewable subscriptions.",0
1704,"This senior-level commitment and alignment drives top-down accountability toward our goals for diversity, equity and inclusion (DEI) and helps support a positive company culture.",0
96,"However, our 2021 GHG emissions are lower than is typical due to the effects of the COVID-19 pandemic.",1
356,We now aim to achieve carbon neutrality in our operations (scope 1+2) by 2025 and net zero emissions across our entire value chain (scope 1+2+3) by 2040.,1
244,"• In the Netherlands, TotalEnergies and its partners are studying the Aramis project designed to develop a logistics chain and hub in the port of Rotterdam to transport CO2 to depleted offshore fields, some of which are operated by TotalEnergies.",1
1358,"Cocoa Life has made the difference on the ground in three key areas: • Creating more sustainable cocoa farming businesses – Increased Cocoa Life farmer net incomes in West Africa by +15% in Ghana and +33% in Côte d’Ivoire • Strengthening cocoa communities – 96% (2,482) of communities with Community Action Plans (CAPs) in place, of which 70% are supported by local governments • Conserving and restoring forests – We see near to no deforestation in close proximity to our Cocoa Life farms in West Africa since 2018 (0.1% in Ghana & 0.4% in Côte d’Ivoire) With Cocoa Life, we are going beyond more sustainable sourcing, we’re leading the way in building a thriving cocoa sector.",0
588,"The Cisco 8201 consumes 96 percent less energy per year than the NCS 6008, while supplying 35 percent more bandwidth, as well as being five times more power-efficient than its closest competitor.",1
