,key,sentences,company_label,class
2584,00031507,"The most recent review of the EHS auditing program was performed in March 2021, and resulted in a rating of “Effective,” with controls and practices deemed to be in line with company requirements and expectations.",Merck,0
2585,00031508,"In addition to our corporate EHS audit program, our sites regularly perform self-inspections, and review compliance with permit conditions, regulatory requirements and company EHS Standards, with all programs being evaluated at least once every three years.",Merck,0
2586,00031509,"1 Sean Mason, Research Manager, NAEM, “The Emergence of Virtual EHS Audits”, NAEM Research, February 2021 GRI/SASB: Merck ESG Progress Report 2020/2021 General disclosures Economic Environmental Social Indices 113 Overview",Merck,0
2587,00031510,"Certification Our company is certified in the Responsible Care® Management System Technical Specification RCMS Technical Specification is RC101.06, 2019.",Merck,0
2588,00031511,"The RCMS® recertification occurred on December 4, 2019.",Merck,0
2589,00031512,"Additionally, our corporate EHS management system is generally aligned with the requirements of the International Standards Organization (ISO), but we do not pursue certification under the Environmental (ISO 14001) or Safety (ISO 45001) frameworks at the global level.",Merck,0
2590,00031513,Some of our facilities have individually achieved ISO 14001 certification to meet customer requirements.,Merck,0
2591,00031514,Remediation Environmental management practices have evolved significantly over the past 30 years.,Merck,0
2592,00031515,"With research and manufacturing operations dating back more than 100 years, some of our facilities operated at a time when there were few regulations and little understanding of good environmental practices.",Merck,0
2593,00031516,"Because our company has responsibility for remediation of these sites, we have launched investigations, developed science-based remediation plans and implemented cleanup projects to protect the health and safety of our neighbors, communities, employees and the environment, and comply with all applicable requirements.",Merck,0
2594,00031517,"Over time, we have acquired properties and manufacturing facilities that may not have been subject to the same EHS management standards that we have in place today.",Merck,0
2595,00031518,We are also investigating and remediating those properties where necessary.,Merck,0
2596,00031519,"We spent $11 million in 2020 for remediation and environmental liabilities, including those at formerly owned and operated sites.",Merck,0
2597,00031520,Our company has an environmental liability reserve of approximately $67 million to fund the continued remediation of these sites into the future.,Merck,0
2598,00031521,"In addition, we are a potentially responsible party at 16 multi-party Superfund sites in the U.S. For additional information on this topic please review the following documents located on the ESG Resources page of our corporate website: • Corporate Policy: Respect for EHS • Public Policy Position Statement: Pharmaceuticals in the Environment • Public Policy Position Statement: Responsible Disposal of Medicines in the Household • Global Antimicrobial Resistance Action Plan Merck ESG Progress Report 2020/2021 114 Overview GRI/SASB: General disclosures Economic Environmental Social Indices",Merck,0
2599,00031522,"GRI 307-1 Non-compliance with environmental laws and regulations Our centralized EHS information system allows us to collect, manage, learn from and share our safety and environmental performance data more efficiently.",Merck,0
2600,00031523,We collect and analyze data in both leading and lagging metrics to look for potential trends and identify opportunities that can help drive performance improvement.,Merck,0
2601,00031524,We continuously explore new ways to learn from and report on our performance.,Merck,0
2602,00031525,"In addition, all employees are eligible for special recognition for innovative ideas and projects related to improving EHS aspects of our operations.",Merck,0
2603,00031526,"Notices of violations, fines and settlements We report all forms of EHS compliance notices using the term Notices of Violation (NOVs), which includes citations, letters of warning and notices of noncompliance from environmental and safety-focused regulatory agencies.",Merck,0
2604,00031527,"In 2020, the company had 156 EHS-related regulatory agency inspections of our facilities around the world.",Merck,0
2605,00031528,"We received three safety-related and nine environmental-related NOVs and paid $21,022 in fines in 2020.",Merck,0
2606,00031529,"Notices of violations (NOVs) and citations 2016 2017 2018 2019 2020 Environmental 12 5 6 9 9 Safety 2 3 1 4 3 Fines 2016 2017 2018 2019 2020 Environmental fines paid $33,906 $0 $0 $17,690 $21,022 Number of environmental fines 2 0 0 3 3 Safety fines paid $0 $0 $0 $0 $0 Number of safety fines 0 0 0 0 0 GRI/SASB: Merck ESG Progress Report 2020/2021 General disclosures Economic Environmental Social Indices 115 Overview",Merck,0
2607,00031530,Supplier environmental assessment GRI 308 Management approach Environmental sustainability principles are integrated in each stage of our supplier management program.,Merck,0
2608,00031531,"Our Global Supplier Management Group (GSMG) drives the program and maintains the associated standards and processes by which suppliers are identified, qualified and managed.",Merck,0
2609,00031532,The environmental sustainability program is integrated with social responsibility and economic inclusion and supplier diversity (EI&SD).,Merck,0
2610,00031533,Please visit GRI 102-9 on page 29 for additional information regarding our integrated approach with our suppliers.,Merck,0
2611,00031534,External manufacturing We understand that our external manufacturers pose a higher risk compared to most supplier categories.,Merck,0
2612,00031535,"As a result, external manufacturers of active pharmaceutical ingredients and finished products are screened for Environmental Health and Safety (EHS) compliance, in addition to quality, supply and technical competence requirements.",Merck,0
2613,00031536,"The EHS screening and onsite assessment is led by Global Safety and the Environment (GSE) and includes a survey covering such topics as regulatory compliance, fatalities and major incidents.",Merck,0
2614,00031537,"Based on the screening results and activities undertaken by the supplier, certain external manufacturers are subject to a more detailed onsite assessment conducted by a multidisciplinary team, which may include our company’s Quality, GSE, Global Technical Operations and GSMG representatives.",Merck,0
