,key,sentences,company_label,class
3665,00040188,Our strong governance profile includes Board management and direct oversight by our Committee on Directors and Corporate Governance of ESG risk assessment and disclosure.,BristolMyersSquibb,0
3666,00040189,"This ensures our ability to operate with the highest levels of quality, integrity and ethics.",BristolMyersSquibb,0
3667,00040190,"The company is committed to high standards of corporate governance, including taking steps to achieve greater transparency and accountability to our shareholders.",BristolMyersSquibb,0
3668,00040191,Board of Directors Our business is managed under the direction of the Board of Directors pursuant to the Delaware General Corporation Law and the Company’s Bylaws.,BristolMyersSquibb,0
3669,00040192,The Board selects the senior management team that is responsible for the day-to-day operations of the Company and for keeping the Board advised of the Company’s business.,BristolMyersSquibb,0
3670,00040193,"Working together with the senior management team, the Board of Directors provides critical oversight over the establishment of broad corporate policies and is responsible for the overall performance of our company.",BristolMyersSquibb,0
3671,00040194,The Board keeps itself informed through regular written reports and analyses and regular discussions with the CEO and other company officers; by reviewing materials provided by management and outside advisors; and by participating in Board and Board Committee meetings.,BristolMyersSquibb,0
3672,00040195,The Board has adopted Corporate Governance Guidelines that govern its operation and that of its Committees.,BristolMyersSquibb,0
3673,00040196,"Through the Committee on Directors and Corporate Governance, the Board annually reviews the Corporate Governance Guidelines and, from time to time revises them in response to changing regulatory requirements, evolving best practices and feedback from our shareholders and other constituents.",BristolMyersSquibb,0
3674,00040197,"Our Board administers its oversight responsibility for governance, including strategic planning and risk oversight function as a whole and through its Board Committees.",BristolMyersSquibb,0
3675,00040198,"For example, our Compensation and Management Development Committee regularly reviews and discusses with management the components of our executive compensation program to determine whether incentive pay encourages excessive or inappropriate risk-taking.",BristolMyersSquibb,0
3676,00040199,2020 ESG REPORT | 13,BristolMyersSquibb,0
3677,00040200,"Governance and Risk Management Range of Tenure, Diversity and Perspectives 2 4 6 8 10 Healthcare Science/Technology/Innovation Sales & Marketing Risk Management Financial International Public Company CEO/CFO Academia/Nonproﬁt 5 6 5 9 8 5 7 8 5-10 years – 4 Directors 0-4 years – 9 Directors >10 years – 1 Director Director Tenure 4 9 1 Women 5 Black/African Americans 2 Asian Americans 2 Women and underrepresented racial and ethnic groups 50% Director Tenure Diversity The Board’s culture is open and promotes transparent dialogue and rigorous discussion.",BristolMyersSquibb,0
3678,00040201,It deliberates on all major decisions with and without management present and effectively utilizes executive sessions with the leadership of the Lead Independent Director to drive Board alignment.,BristolMyersSquibb,0
3679,00040202,"The Board believes this structure provides an effective, high-functioning Board, as well as appropriate safeguards and oversight.",BristolMyersSquibb,0
3680,00040203,Our Board will continue to evaluate its leadership structure in light of changing circumstances and will do so on at least an annual basis and make changes at such times as it deems appropriate.,BristolMyersSquibb,0
3681,00040204,Our Board administers its strategic planning and risk oversight function as a whole and through its Board Committees.,BristolMyersSquibb,0
3682,00040205,"Board diversity The Board is focused on composition and refreshment to ensure that it has the best mix of skill sets, proficiencies and perspectives to deal with the ever-changing business dynamics of the company and external environment.",BristolMyersSquibb,0
3683,00040206,"The Board is committed to increasing diversity and inclusion, both at the Board level and across the company.",BristolMyersSquibb,0
3684,00040207,"In particular, it is focused on identifying and evaluating highly qualified women and underrepresented ethnic group candidates as well as candidates with other diverse backgrounds, industry experience and other unique characteristics.",BristolMyersSquibb,0
3685,00040208,"In addition, the Board will continue to rely on our robust Board assessment process to review and evaluate the performance and contributions of Directors, which improves the overall effectiveness of the Board.",BristolMyersSquibb,0
3686,00040209,"LEARN MORE: See our 2021 Proxy Statement for more on how our Board is organized, Board Committees and stakeholder engagement.",BristolMyersSquibb,0
3687,00040210,Board Accountability and Shareholder Rights Our Board meets on a regularly scheduled basis during the year to review significant developments affecting Bristol Myers Squibb and to act on matters requiring Board approval.,BristolMyersSquibb,0
3688,00040211,It also holds special meetings when important matters require Board action between scheduled meetings.,BristolMyersSquibb,0
3689,00040212,Members of senior management regularly attend Board meetings to report on and discuss their areas of responsibility.,BristolMyersSquibb,0
3690,00040213,"The Board of Directors has been active during the pandemic, adapting like our global workforce, holding virtual Board meetings and receiving regular updates from management as we navigated the many challenges presented by the pandemic.",BristolMyersSquibb,0
3691,00040214,"In 2020, the Board met 13 times.",BristolMyersSquibb,0
3692,00040215,The average aggregate attendance of Directors at Board and committee meetings was over 98%.,BristolMyersSquibb,0
3693,00040216,No Director attended fewer than 96% of the aggregate number of Board and committee meetings during the period they served.,BristolMyersSquibb,0
3694,00040217,"In addition, our Independent Directors met eight times during 2020 to discuss such topics as our Independent Directors determined, including the company’s response to the COVID-19 pandemic and the evaluation of the performance of our current Chief Executive Officer.",BristolMyersSquibb,0
3695,00040218,"The Board and Board Committees held numerous information sessions throughout 2020, which supplemented the regularly scheduled Board and Committee meetings.",BristolMyersSquibb,0
3696,00040219,These information sessions were especially important during 2020 and allowed the Board to provide effective oversight and support to our management team during the ongoing pandemic.,BristolMyersSquibb,0
3697,00040220,The Board has put in place robust corporate governance policies that promote Board accountability and provide shareholders with a meaningful voice to communicate their priorities to the Board and company management.,BristolMyersSquibb,0
3698,00040221,"Regular shareholder engagement Annual election of Directors  Majority voting standard for election of Directors  Robust Lead Independent Director role  Limit on public company board memberships for BMS Directors (4)  Limit on total board memberships for sitting CEO (2) Proxy access shareholder right Ability to call special meetings (15%)  Extensive related party transaction policies and procedures  No supermajority voting provisions for common stockholders No stockholder rights plan  Semi-annual political contribution disclosures We continued to place a high priority on our proactive engagement with our shareholders in 2020, reaching out to over 50 of our top shareholders, representing nearly 49% of our shares outstanding.",BristolMyersSquibb,0
