,key,sentences,company_label,class
43153,00420201,"Apprentices learn welding, machining, blueprint reading and other critical skills.",Tesla,0
43154,00420202,"Similar programs run in Europe, including at the Gigafactory Berlin where we collaborate with local vocational schools and train students via facilitated workshops, self-led modules and on-the-job exercises for a variety of roles.",Tesla,0
43155,00420203,People and Culture Our Plan #1: Attracting,Tesla,0
43156,00420204,"2 7 Introduce a Girl to Engineering Day & National Manufacturing Day To promote gender diversity in STEM, since 2018, Tesla has encouraged girls to see engineering as a means to pursue their goals by participating in Introduce a Girl to Engineering Day.",Tesla,0
43157,00420205,"This year, over 1,200 middle school students from 140 schools across California, Nevada, Texas and New York joined the virtual event which showcased a variety of engineering career pathways and inspiring female Tesla engineers through virtual tours, engaging videos and hands-on STEM activities.",Tesla,0
43158,00420206,"Similar initiatives take place in Europe, like Girls’ Day, which is dedicated to girls who want to explore future career paths in the industry.",Tesla,0
43159,00420207,Our aim is to encourage and inspire them via factory tour visits and conversations with our female employees and leaders.,Tesla,0
43160,00420208,Internship program Our internship program continues to be our driving force in attracting diverse entry level professional talent.,Tesla,0
43161,00420209,"In our effort to expand access to our program, we attended more than 75 diversity hiring events targeting women and students of Historically Black Colleges and Universities, Hispanic Serving Institutions, and launched new community Internship Initiatives with Say Yes Buffalo, Breakthrough Austin, TRiO Scholars in Nevada and College Track in the Bay Area to increase diversity in our program.",Tesla,0
43162,00420210,"K-12 education in Nevada As part of our agreement to build Gigafactory Nevada, we committed to invest $37.5M into K-12 education beginning in 2018.",Tesla,0
43163,00420211,"This investment is in partnership with the Department of Education and the Education Gift Fund, with a focus on initiatives that support the acceleration of robotics, STEAM and sustainability programming.",Tesla,0
43164,00420212,"To date, $22.5M has been invested across 30 organizations and an additional $17M planned in 2022-2023.",Tesla,0
43165,00420213,Conference spotlight: Society of Hispanic Professional Engineers The SHPE National Convention serves as the country’s largest annual gathering of Hispanic STEM students and professionals.,Tesla,0
43166,00420214,"We met over 3,000 students from various disciplines and had the opportunity to build some great relationships along the way with various SHPE chapter leaders in the country.",Tesla,0
43167,00420215,"Tesla’s DEI team also participated in the SHPETina series during the conference, which is a program that accelerates and affirms Latina representation at all levels of STEM corporate and academic leadership.",Tesla,0
43168,00420216,"2 8 Exceeding comparable manufacturing role compensation Tesla provides a highly competitive wage that meets or exceeds the wages of comparable manufacturing roles, even before equity and benefits are factored in.",Tesla,0
43169,00420217,"In 2021, Tesla’s average national wage for manufacturing jobs in the U.S. was $21.60/hour plus benefits (which, among others listed on the next page, includes an option for $0 cost paycheck deductions) and equity, which is a 2.2% increase compared to 2020.",Tesla,0
43170,00420218,"According to the Bureau of Labor Statistics, the mean hourly wage for Production Associates / Assemblers is $18.17 and the median is $17.59.",Tesla,0
43171,00420219,Tesla continuously reviews salary and wages against benchmarks and adjusts to ensure wages are competitive.,Tesla,0
43172,00420220,Evaluations for promotions also take place annually.,Tesla,0
43173,00420221,The impact of stock-based compensation can be material for employees Our employees have benefited enormously from value appreciation of our stock seen through the years.,Tesla,0
43174,00420222,"While share prices will remain volatile and past performance is not indicative of future results, stock-based compensation brings shared ownership to the workforce, and our employees are encouraged to make a positive change for the benefit of all.",Tesla,0
43175,00420223,"Culturally, shared ownership of the company is one of the most essential attributes of working at Tesla.",Tesla,0
43176,00420224,"For example, assume that an employee received a grant of 320 Tesla shares in 2018 that vested 20 shares quarterly over 16 quarters (4 years).",Tesla,0
43177,00420225,"Based on the stock price at the time of the grant, the quarterly vest of 20 Tesla shares would equate to $1,331-worth of sellable shares at the end of 2018.",Tesla,0
43178,00420226,"However, the same vest two years later would equate to $14,113-worth of sellable shares per quarter based on the increase in the price per share of Tesla stock over that period.",Tesla,0
43179,00420227,Employees are also eligible to buy additional stock at a discount through the Employee Stock Purchase Program.,Tesla,0
