,sentences,class
1132,5 Number of lost workdays per 100 workers.,0
450,We estimate these fuel cells helped us reduce electricity consumption by about 16 million kilowatt hours in 2020.,1
349,Invest in new mobility concepts including electric and hydrogen trucks.,1
856,"Fuels Consumed For Electric Generation 1 Coal (million tons) 63.1 Oil (million gallons) 231 Natural gas (billion cubic feet) 163 2021 Generation Capacity 1 37% Natural gas 29% Coal 17% Nuclear 9% Wind/solar 2% Conv.hydro 2% Oil 0.1% Fuel cell 24.3 19.7 26.0 19.4 567 585 Fuels consumed for electric generation Since 2008, the use of coal and oil as generation fuels has significantly decreased.",1
142,"Currently, fleet renewal is our greatest opportunity to improve our fuel efficiency and emissions intensity, and we have established sustainability considerations as one of the core pillars that guide our fleet strategy and our capital allocation decisions with respect to fleet.",1
1688,"Process to identify and assess salient human rights risks Linde uses four tools to identify, review and assess potential human rights risks across the company's own operations, its contractor operations and the operations of its JVs, including those over which it has no management control: 1.",0
1581,"Secure and user-friendly age-verification technology is a novel advance in the smoke-free product category and requires strong partnerships with information technology service providers, as well as with the owners of various software applications.",0
1007,This requires an expansive network of transmission and distribution lines to operate our electric system.,0
318,This brought our offshore wind pipeline to over 5GW net of offshore wind projects in the core UK and US markets.,1
815,3.6% 4% 27% >1.5 million >3 times improvement in ASU energy efficiency improvement in CO2 emissions intensitya of purchased electricity from renewable sources metric tons of CO2e avoided through efficiency improvementsa the ratio of CO2e avoided by our customers to our own emissionsa,1
682,"In carbon intensity, our Scope 1 and 2 emissions saw significant improvements in 2020 vs 2019: - Decreased 77 percent per employee - Decreased 78 percent per square foot of space - Decreased 76 percent per dollar revenue - Decreased 77 percent per transaction processed In 2020, we achieved carbon neutrality across our operations for the first time.",1
616,improve the efficiency of its Redmond campus chiller plants.,1
568,"Mastercard has been 100 percent renewable since 2017, initially through the purchase of renewable-energy credits.",1
555,"Mastercard continued to work on forest restoration projects globally through our Priceless Planet Coalition, which unites our partners in the commitment to restore 100 million trees over five years.",1
1778,"In 2019, the foundation committed $5 million over ﬁ ve years to One Acre Fund, making it the largest corporate foundation gift in the organization’s history and one of the largest grants in the John Deere Foundation’s history.",0
1407,New risks for a new normal It’s been a busy two years for security professionals.,0
560,"When presented with the approximate carbon impact of their monthly card spend in their issuer’s mobile banking app, cardholders can choose to donate to forest restoration initiatives that achieve significant impact by counterbalancing CO2.",1
1499,"In particular, the responsibilities of the Board’s Regulatory and Public Policy Committee include providing oversight and guidance to the Board and management about the company’s policies and programs that relate to corporate social responsibility, including the company’s environmental sustainability strategy and commitments.",0
622,"The UPS flywheel has the additional benefit of avoiding thousands of metric tons of carbon emissions over its 20-year lifecycle and avoiding 1,500 lead acid batteries treated as hazardous waste at end-of-life.",1
1511,"This initiative is organized into three levels – bronze, silver and gold – with each level associated with enhanced safety performance.",0
1653,"There are currently 650+ Reverse Mentor participants, 300+ Senior Leadership participants, 40+ programs globally, and 28 participating affiliates.",0
1197,"The preparation of the GHG disclosures in the GHG Protocol Disclosure Report included within the 2021 ESG Report requires management to interpret the criteria, make determinations as to the relevancy of information to be included, and make estimates and assumptions that affect the reported information.",0
1311,"Many of our buildings also offer plug-in electric vehicle charging stations, bike parking, and showers to encourage low-carbon transportation for employees and visitors.",0
989,"The procedures performed in a review vary in nature and timing from, and are substantially less in extent than, an examination, the objective of which is to obtain reasonable assurance about whether management’s assertion is fairly stated, in all material respects, in order to express an opinion.",0
1022,"Green Building Certification As part of our Green Building Standards, we have established a process to identify which of our sites should pursue green building certification.",0
1021,"Find out more here Partner with the Ellen MacArthur Foundation to engage on topics of the circular economy through community platforms and collaborative projects, including a pilot of innovative circular packaging solutions for stretch wrap film.",0
275,This aim now includes physically traded energy products and marketed sales.,1
1684,01 Introduction 02 Commitment 03 People 04 Planet 05 Principles 06 Appendix,0
932,"850+ grants Since its inception in 2017, our AI for Earth program has provided more than 850 grants to organizations working in 110 countries around the world, granting more than $20 million in Azure credits.",0
916,Workplace Safety Facilitators NIKE requires Tier 1 and strategic Tier 2 suppliers to adopt fire prevention and emergency action plans for the protection of workers during normal working operations and emergency situations.,0
1556,"It  also tracks and prioritizes data associated with leaks  using advanced detection methods such as satellites,  fixed-wing aircraft and ground-level sensing technology.",0
1613,"As a first step, to set the ethical tone for our organization and serve as a compass outlining the general workplace standards and policies, we refreshed our Code of Conduct (“Code”) as of February 1, 2021.",0
1142,"We define bio-materials as those that can be regenerated in a human lifespan, like paper fibers or sugarcane.",0
103,"However, our 2021 GHG emissions are lower than is typical due to the effects of the COVID-19 pandemic.",1
1398,"In Miami, Arizona, and El Paso, Texas, our rod plants manufacture copper rod products for electrical markets.",0
542,"Our second largest source of GHG emissions are PFCs and process gases, which are used in processing equipment at our manufacturing facilities, and account for approximately 34% of our overall Scope 1 and 2 (location-based) GHG emissions.",1
1807,Employees who engage in work on towers are required to undergo specific safety trainings.,0
1519,Our sustainability frame underpins our strategy to become an integrated energy company and translates our purpose into action.,0
908,"REPORTING & DISCLOSURE TRACKING OUR PROGRESS DOW | REPORTING & DISCLOSURE | 96 Dow Disclosures – GRI Content Index 102-18 Governance structure Also see TCFD Disclosures – Board Oversight The Board is responsible for overseeing the company’s strategy development and planning process, including annual review of the corporate and business plan.",0
1432,"Prior to 2021, 3M Perth had focused much of its waste reduction activities on recycling, but with the challenges of finding vendors in a diminished market, they pivoted to a new approach: waste to energy.",0
1682,GRI 412-1 Operations that have been subjected to human rights reviews We perform supplier labor and human rights audits (using independent third-party service providers) at select direct material suppliers’ facilities located in countries that are known to present an increased risk of human rights abuses (See Supplier Social Assessment section).,0
