,sentences,class
1504,"Percentage of total energy consumed that is grid electricity Percentage of total energy consumed that is renewable Water Management TC-SC-140a.1 Total water withdrawn Total water consumed Percentage of total water withdrawn in regions with High or Extremely High Baseline Water Stress Percentage of water consumed in regions with High or Extremely High Baseline Water Stress Waste Management TC-SC- 150a.1 Amount of hazardous waste from manufacturing Percentage of hazardous waste from manufacturing that is recycled The entity shall disclose the legal or regulatory framework(s) used to define hazardous waste and recycled hazardous waste, and the amounts of waste defined in accordance with each applicable framework",0
941,This is the 12th year that the Company has received a perfect score on this prestigious index.,0
1301,I am proud of what we have accomplished and am excited about the future.,0
767,"of Scope 1 GHG emissions sources, calculated into CO₂ equivalents.",1
1599,Target: 35% representation of racial and ethnic minorities in our U.S. corporate workforce Board of Directors CY20 CY21 Gender # % # % Female 4 33% 4 33% Male 8 67% 8 67% Total 12 100% 12 100% Race/Ethnicity American Indian or Alaskan Native Black or African American 3 25% 3 25% Asian Hispanic/Latino Native Hawaiian or Other Pacific Islander Two or More Races Unknown White 9 75% 9 75% Total 12 100% 12 100% 68 All employee levels.,0
1162,"To create change we: • Lead through business by embedding our ESG aspirations and initiatives into how we do business and work with teams across the company • Collaborate with suppliers, NGOs, governments and others to transform systems at scale • Use our philanthropy to extend the societal impact of business initiatives { Read more: Our ESG priorities OUR ESG PRIORITIES We prioritize the ESG issues that offer the greatest potential for Walmart to create shared value; these are issues that rank high in relevance to our business and stakeholders as well as Walmart’s ability to make a difference.",0
1350,We define low-energy washing as 0.4 kWh or below per cycle.,0
275,"They will also help bp to create a resilient, lower cost and lower carbon oil, gas and refining portfolio that is smaller but high quality.",1
723,"As such, we have a goal to expand our renewable energy portfolio to 66 megawatts (MW) of solar capacity installed at over 12,000 sites by 2025.",1
1580,2021 SUSTAINABILITY & ESG REPORTIN IT FOR GOOD.,0
1010,CHAPTER 1 HOME CHAPTER 2 CHAPTER 3 CHAPTER 5 APPENDIX CHAPTER 4 14,0
775,"In 2020, active RE was 2.493 million MWh and passive RE was 9.176 million MWh, for a total of 11.669 million MWh.",1
1258,Social Imprint SHERWIN-WILLIAMS 2021 SUSTAINABILITY REPORT Building on the Good 44 Elevating the Diverse Voices of Our People Our close-knit culture often functions as a supportive family.,0
1139,"6 0 0 100 200 300 400 500 Model 3Y Ridesharing Use (solar charged) Model 3Y Personal Use (solar charged) Model 3Y Ridesharing Use (grid charged) Model 3Y Personal Use (grid charged) Average Premium ICE Manufacturing Phase Use Phase The electricity grid keeps getting cleaner, while emissions from ICE vehicles do not To put this in perspective, average GHG emissions from charging one New York-based Tesla vehicle equates to the emissions from an ICE vehicle with a fuel economy of 109 MPG (no such vehicle is on the market).",0
103,"In addition to 22 renewable projects located on-site at company locations, we also purchased renewable electricity from offsite projects.",1
1664,"In 2020, we also completed our triennial Human Rights Impact Assessment — our global review of salient human rights risks resulting from our operations, network, supply chain, partnerships and sponsorships conducted in accordance with the United Nations Guiding Principles on Business and Human Rights.",0
1366,"In 2021, we rolled out the program across the company.",0
1537,"There are three Board committees — Audit, Compensation and Corporate Governance — on which only independent directors serve.",0
1185,"“ At American Tower, we recognize that fostering an environment where our employees can be their best selves is essential to the success of our business.",0
427,Conserving Energy: Installing LED lighting in new and remodeled stores and processing centers.,1
646,"Mass timber: At our Silicon Valley campus, we are using mass timber, resulting in the largest mass timber building in the United States.",1
1675,"Our commitments to providing innovative products and services and to operating as a sustainable enterprise stem from our Core Values – Do What’s Right, Respect Others and Perform with Excellence.",0
968,"For example our legal team engages employees several times a year on the history, importance and risks related to corruption during our Doing Business Overseas course.",0
1518,"The annual total compensation for our global median employee in 2021 was $52,339.",0
334,"Our East Suzhou plant, in China, is using the 200°C air emitted by its ovens to heat water and generate savings across the refrigeration process and other systems – saving 334 metric tonnes of CO2e.",1
652,We are also specifying the use of cement replacement products such as fly ash and slag that reduce the carbon footprint of concrete.,1
687,Our goal to be carbon neutral by 2030 is both ambitious and necessary.,1
1188,Understanding and addressing those expectations through responsible actions is critical.,0
1555,"Managing Water in Our Operations In 2021, the Company's sites withdrew 101 million cubic meters of fresh water.",0
503,"The 6-MW system generates enough energy to provide up to 45% of the 855,000-square-foot facility’s annual energy needs.",1
288,reduction) and cessation of production at Foinaven FPSO (0.2 MtCO2e.,1
154,"In order to achieve our net zero goal in 2050, we intend to utilize removal-based projects that will help propel the development and execution of direct air capture and carbon sequestration technologies.",1
97,"Our GHG emissions in 2021 were 1,507,000 metric tons of CO2e – 23% lower than our 2019 emissions.",1
1083,"Part of that commitment includes compliance with rules, regulations and standards governing our interaction with the government, including our disclosure and accountability regarding political contributions and expenditures.",0
207,It is also developing a 150 MW electrolyzer intended to be linked to an offshore wind field.,1
1523,"Our vision statement: The place where the best people choose to be Culture built on decency, enabling speed and innovation Best-in-class Differentiated Transparent Skilled and agile World-class leadership talent attraction rewards, benefits and policies people practices workforce and succession k r o w of e r u t u F Operational excellence Left to right: Koyabi Nbiba, Associate Analyst, Mastercard Launch; Priscilla Russo, Manager, Business Development; Maddie Callis, Director, Business Development; Sam Kies, Director, Account Management; Martin Schmidt, Senior Vice President, Sales Insights and Enablement C H A P T E R 1 HOM E C H A P T E R 2 C H A P T E R 3 C H A P T E R 5 A P P E N D I X C H A P T E R 4 HOME CHAPTER 2 CHAPTER 3 CHAPTER 5 APPENDIX CHAPTER 4 CHAPTER 1 29",0
1786,The baseline for medium risk was set in 2020 after the merger when the 2025 goals were established.,0
1182,"In addition, Linde conducts general safety training and communication through a range of global, regional and site-based channels on a needs basis, for example, in relation to safety changes in different seasons, a worldwide health threat or to communicate learnings after a safety incident.",0
