,key,sentences,company_label,class
200,00200179,"We completed a similar project in our North Platte Supply Department, replacing 47 fixtures to save annually approximately 100,000 kWh.",UnionPacific,1
201,00210037,We affirm our ambitious target of a more than 30% reduction in greenhouse gas emissions related to sales of petroleum prod- ucts (Scope 3 Oil) by 2030 compared to 2015.,Total,1
202,00210038,"To that, we add phased targets for reducing methane emissions (50% from 2020 levels by 2025 and 80% from 2020 levels by 2030) to move towards zero methane and an objective of less than 0.1 million cubic meters per day for routine gas flaring at our operated assets by 2025, before eliminating flaring com- pletely by 2030.",Total,1
203,00210168,"otalEnergies is reducing the share of petro- leum products in its sales mix, from 65% in 2015 to 44% in 2021 (excluding the impact of Covid-19), and a targeted 30% in 2030.",Total,1
204,00210284,The Company aims to produce 2 TWh per year of biomethane starting in 2025 and over 5 TWh per year by 2030 worldwide.,Total,1
205,00210297,"In early 2021, TotalEnergies became a major player in biogas in France by acquiring Fonroche Biogaz, with 500 GWh of installed capacity.",Total,1
206,00210300,"The facility will use livestock manure from dairy farms to produce more than 40 GWh per year of biomethane; as a result, 45 kt of CO2e emissions will be avoided each year.",Total,1
207,00210303,"— TotalEnergies, working with Engie, is developing the MassHylia green hydrogen project at the La Mède biorefinery.",Total,1
208,00210304,It will be supplied by solar and wind farms with capacity of almost 300 MW.,Total,1
209,00210305,"The 125 MW electrolyzer will produce over 10,000 tons of green hydrogen a year, meeting the needs of the biorefinery and reducing its emissions by 140,000 tCO2/year.",Total,1
210,00210306,"• At the Zeeland refinery, the Company plans to capture carbon from the steam methane reforming unit (SMR1) that produces hydrogen from natural gas.",Total,1
211,00210307,It is also developing a 150 MW electrolyzer intended to be linked to an offshore wind field.,Total,1
212,00210331,A unit to produce sustainable aviation fuels that emit less than half the CO2 of their fossil equivalents and incorporate over 90% waste materials.,Total,1
213,00210334,"Two 25 MW photovoltaic power plants, equivalent to the elec- tric power needs of 30,000 people.",Total,1
214,00210383,"Several renewable electricity projects, which are compati- ble by nature with these criteria, were approved, such as off- shore wind projects Round 4 and ScotWind (United Kingdom), Yunlin (Taiwan), five onshore wind projects in France with a total gross capacity of nearly 200 MW, and several solar ener- gy projects in France, Spain, Iraq and the US, with approximate- ly 3 GW of gross capacity.",Total,1
215,00210396,The Company's strategy of focusing new oil investments on low carbon intensity projects also led it to exit from extra heavy crude oil assets in Venezuela's Orinoco Belt in 2021.,Total,1
216,00210401,"Even if carbon pricing does not currently apply in all of the Company's host countries, TotalEnergies includes, as a base case, a minimum carbon price of $40/ton in its investment cri- teria (or the current price in a given country, if higher), with the assumption of a linear increase to $100 per ton as from 2030.",Total,1
217,00210434,Decarbonize our electricity purchases in Europe and the United States (Scope 2) by 2025.,Total,1
218,00210446,Develop a carbon storage offer for our customers with capacity exceeding 10 Mt/year by 20305.,Total,1
219,00210448,Develop a CCS capacity of more than 10 Mt/y by 20305.,Total,1
220,00210449,Reduce emissions by 80% from 2020 levels by 2030.,Total,1
221,00210450,Maintain methane intensity of operated gas installations below 0.1%.,Total,1
222,00210451,Invest $100 million a year to develop natural carbon sink capacity of more than 5 Mt/y by 2030.,Total,1
223,00210454,Reduce emissions from its operated industrial facilities (Scope 1+2) by over 40% by 2030 and disclose the progress made at its operated and non- operated facilities.,Total,1
224,00210458,"In early 2019, TotalEnergies announced its aim to reduce emissions from its operated facilities to less than 40 Mt by 2025 and set itself the target of cutting Scope 1&2 net emis- sions (including carbon sinks) for its operated activities by at least 40% in 2030 relative to 2015.",Total,1
225,00210461,"Our levers The main route to achieving these objectives is developing emissions reduction projects on our industrial sites, using the best technologies available: improving energy efficien- cy, reducing flaring, reducing methane emissions, supplying renewable electricity and using CCS for residual emissions.",Total,1
226,00210462,"To reach our net emissions targets, nature based solutions (NBS1) will, by 2030, offset some of our emissions (5 to 10 Mt/y).",Total,1
227,00210472,Our progress in 2021 Scope 1+2 emissions decreased from 41.5 Mt in 2020 to 37.0 Mt (excluding the impact of Covid) in 2021 thanks to 120 emissions-reduction initiatives carried out across the Company and portfolio management aligned with our strate- gy (divestment of the Lindsey refinery in the United Kingdom and the cessation of operations of Grandpuits in France).,Total,1
228,00210473,These data include the commissioning of two combined cycle gas turbine plants.,Total,1
229,00210519,"By 2025, 160 upstream projects and more than 200 downstream projects will yield reductions in Scope 1+2 emissions of 2.5 and 4.5 Mt of CO2 respectively.",Total,1
230,00210520,"— In 2020, TotalEnergies decided to aim for net zero emissions for all electricity purchases at its operated sites in Europe by 2025.",Total,1
231,00210523,"All In Europe, electricity will be provided by solar farms acquired in Spain in 2020, offering capacity of 5 GW and production of 10 TWh/year by 2025.",Total,1
232,00210524,Six TWh/year will be routed to European sites under a PPA2.,Total,1
233,00210526,"For the United States, in 2021 the Company acquired a portfolio of 2.2 GW in solar projects and 0.6 GW in battery storage projects to cover 100% of electricity needs at operated industrial sites, including the Port Arthur refining and petrochemical complex and the La Porte and Carville petrochemical sites.",Total,1
234,00210538,It halved its operated methane emissions between 2010 and 2020.,Total,1
235,00210539,"In line with the Glasgow agreements, the Company is setting new targets for the cur- rent decade: reductions from 2020 levels of 50% by 2025 and 80% by 2030.",Total,1
236,00210540,The Company is also maintaining its target of keeping methane intensity below 0.1% across its operated gas facilities.,Total,1
237,00210568,"In 2021, the decline from the year before linked to reductions in venting came to 6 kt per year (projects in Gabon and the U.K.).",Total,1
238,00210569,"Reductions in flaring: In 2021, the decrease in flaring from 2020 reduced emissions by 1.8 kt per year.",Total,1
239,00210570,Leak reduction: annual campaigns to identify and repair leaks at all operated sites will be deployed starting in 2022.,Total,1
240,00210571,"In 2021, emissions declined by 4 kt as a result of leak reduction efforts, including a significant upgrade to the OML58 facility in Nigeria.",Total,1
241,00210577,"CO2, From 2010 to 2013, TotalEnergies developed a pilot project in Lacq, France, involving a complete CCS chain, in which carbon from a steam generator was captured using oxy-combustion technology (a European first) and then transported and stored in a depleted reservoir.",Total,1
242,00210583,"TotalEnergies allocated $100 million to CCS research and projects in 2021, and by 2030 it expects to be expanding storage capacity by around 10 Mt annually.",Total,1
243,00210584,"— In the Netherlands, the Company is studying a project to capture 900,000 tons/year of CO2 generated by the Zeeland refinery’s hydrogen plant as of 2026.",Total,1
244,00210585,The carbon would then be transported and stored as part of the Aramis project.,Total,1
245,00210586,"• In France, in July 2021, TotalEnergies joined with four other industrial companies in the Seine basin to launch development studies for carbon capture and maritime export infrastructure.",Total,1
246,00210587,"• In Belgium, the Company and its partners are studying the CO2 Antwerp@C project to collect and transport CO2 emissions from the Antwerp industrial port.",Total,1
247,00210588,"In all three cases, the CO2 would be stored in depeleted reservoirs in the North Sea.",Total,1
248,00210589,"Developing transport and storage projects — • In Norway, the Company, together with Equinor and Shell, launched Northern Lights, the first large-scale carbon transport and storage project.",Total,1
249,00210590,"Approved by the Norwegian government in 2020, the project is currently in the construction phase.",Total,1
