,sentences,class
1126,"We’re proud to work with The Coca-Cola Company to drive change through the power of clean water and to involve women every step of the way to ensure inclusive, long-term solutions to the world’s most pressing problems.” Kelly Parsons CEO, WaterAid America Since 2010, our RAIN initiative has reached more than 6.7 million people in 41 countries and territories in Africa with safe, sustainable access to water, sanitation and hygiene, impacting more than 4,000 communities.",0
1070,Foreign steel is also oftentimes produced in a manner that disproportionately impacts the environment and doesn’t protect worker safety to the levels we have come to expect in the United States.,0
1087,"Scope 3, Category 9 (downstream transportation and distribution) Metric tons CO2e See note below on Scope 3, Category 10, 11, and 12 521,000 1,210,000 Methodology developed in 2019.",0
728,"Our overall scope 1 and 2 emissions reduction of 6.5%, compared to our 2019 baseline, is driven by several factors, including improving communications site energy efficiency, deploying renewable energy solutions and upgrading on-site energy storage systems.",1
1702,"In 2021, we were recognized as one of Forbes’ World’s Best Employers and America’s Best Employers for Diversity.",0
275,This includes 4 Mt of emissions from CCGT power plants following the implementation of the Com- pany’s new strategy in electricity to have flexible generation capacity; the decline for operated oil & gas activities actually came to 30%.,1
1415,"The climate crisis concretely impacts human migration, access to water, global health, agriculture productivity, and food security, among many other issues affecting our collective livelihood.",0
696,"efforts that support this goal require innovations at scale — like designing and Achieve carbon neutrality for our entire carbon footprint, including products, by 2030.",1
1259,This initiative launched by the World Economic Forum and now hosted by the World Resources Institute aims to speed the transition to a more circular economy.,0
821,We purchase renewable electricity directly through our energy suppliers or by buying Renewable Energy Certificates (RECs) that link our power consumption to a specific asset that generates renewable electricity.,1
1264,"We engage in public policies such as trade, agricultural development, and regulations related to the impact of how John Deere operates around the world.",0
1414,"Our areas of focus include gender; ethnic diversity; disability inclusion; lesbian, gay, bisexual, transgender and intersex (LGBTI); mental health; cross-cultural diversity.",0
103,"The GTF engine builds on a long track record of Since entering into service in 2016, this technology has saved operators 600 million gallons of fuel and avoided nearly 6 million metric tons of CO2.",1
790,"The 8 percent increase in SOx emissions between 2019 and 2020 can be attributed largely to one of Linde's largest plants in Singapore, and the source of 56 percent of Linde's total SOx emissions in 2020.",1
1217,"More than 100 Agoda colleagues participated in both virtual and in-person volunteer opportunities across Los Angeles, New York, Chicago, Orlando and Toronto during Giving Tuesday.",0
1748,• We conduct due diligence on our third-party sales partners to help ensure adherence to our Code of Conduct and reduce risk before the partner is approved to conduct business on behalf of Danaher.,0
996,"Lindsey, who manages our sustainability and recycling initiatives, followed the truck and watched it dump a pile of expanded polystyrene (EPS) foam into a landfill.",0
1627,"Note that this estimated value is calculated from the portfolio average intensity value, which is determined in Shell's Net Carbon Footprint calculation.",0
1714,The CODEC can be seen as the platform in community and representing the community with which stakeholders will interact.,0
1688,"Over time, as investment goes up in low and zero carbon, we see it going down in oil and gas.",0
977,Cisco employees report that they understand our policies and feel comfortable speaking up when necessary.,0
423,We have also purchased a limited amount of carbon offsets for our Canadian division that support forest conservation projects.,1
334,We also implemented a more accurate method for calculating fugitive emissions at the Shell- operated QGC natural gas facility,1
519,"The solar array is estimated to produce 1,000 MWh annually, covering ~50% of the facility’s electricity needs and representing more than 10% of NIKE’s load in Mexico.",1
692,Climate change and GHG emissions,1
656,"5 With two floors of mass timber, the embodied carbon accounts for approximately 8 percent of global emissions.",1
530,"In this context we announced three new industry-leading environmental goals in October 2020: achieve net-zero emissions by 2025, move to zero waste and plan for water risk.",1
509,"In 2019, we installed the largest rooftop solar array in the state of Colorado at an Amazon fulfillment center in Thornton.",1
288,"Scope 1 (direct) emissions, covered by aim 1, were 33.2MtCO2e in 2021, a decrease of 20% from 41.7MtCO2e in 2020.",1
154,"By reducing overall flight time, this system drives both fuel savings and can help customers reach their destination more quickly.",1
97,This includes several rooftop solar arrays on UPS facilities and procurement of almost 88% renewable electricity within our European operations.,1
1613,"The “academies” of Cisco Networking Academy are high schools, colleges, universities, nonprofits, and other organizations such as prisons and community centers.",0
207,"otalEnergies is reducing the share of petro- leum products in its sales mix, from 65% in 2015 to 44% in 2021 (excluding the impact of Covid-19), and a targeted 30% in 2030.",1
1416,102-56 External assurance External assurance was not obtained for this report.,0
1258,Information contained on or accessible through such website links is not incorporated herein and does not constitute a part of this report.,0
1188,"From initial concept through commercialization, we identify ways to make our products more sustainable and better performing by evaluating chemical formulations, product performance, manufacturing processes, health and safety considerations and product packaging, among other areas.",0
