,sentences,class
1472,The AEP Board of Directors has assigned responsibility for overseeing the company’s ESG/sustainability initiatives to the Board’s Committee on Directors and Corporate Governance (the Committee).,0
599,ACHIEVED: 85% renewable By FY25: Reach net zero greenhouse gas emissions for Scope 1 and 2 (FY19 base year).,1
1001,"Since their startup in 2012, the plant has continued focus on reducing their footprint, using lean operational strategies to deliver an additional 27% reduction in energy per unit of production.",0
288,"For aim 1, divestments contribute to reducing our operational emissions.",1
154,All 130 Delta 737-900ER aircraft are now equipped with split-scimitar winglets.,1
97,By 2035 30% sustainable aviation fuel.,1
1407,"Our partners Through careful consideration, partnerships have been formed with global diverse thought leaders to support the Key Talent Portfolio.",0
207,"We replaced 160 light fixtures with LED lights in our Fort Worth locomotive shop to save annually approximately 425,000 kWh.",1
1763,Mutual respect We treat each other with respect and dignity.,0
1259,"The film has garnered over 1 million views and was featured on Hypebeast, where it has had 19.5 million impressions.",0
1532,The Public Policy Committee of the Abbott Board of Directors reviews an annual report of our advocacy priorities.,0
398,We’ve announced both our science-based target to reduce our absolute emissions by 25% by 2030 against a 2015 baseline and an ambition to be net zero carbon by 2050.,1
560,"Mastercard continued to work on forest restoration projects globally through our Priceless Planet Coalition, which unites our partners in the commitment to restore 100 million trees over five years.",1
157,This system takes advantage of the FAA’s NextGen airspace modernization initiative and can shorten flight times by 3-5 minutes.,1
108,Our engineers are determined to drive additional,1
222,"Several renewable electricity projects, which are compati- ble by nature with these criteria, were approved, such as off- shore wind projects Round 4 and ScotWind (United Kingdom), Yunlin (Taiwan), five onshore wind projects in France with a total gross capacity of nearly 200 MW, and several solar ener- gy projects in France, Spain, Iraq and the US, with approximate- ly 3 GW of gross capacity.",1
1450,We recently completed construction on our first LEED Platinum building in Brazil.,0
41,"In Europe, we identified opportunities to switch deliveries from our Belgium distribution center to Denmark, France and Spain from air to road—significantly reducing the carbon emissions with minimal impact to customer service.",1
1410,"Employees and leadership shared personal stories about their experience with the speak up process, and we ended the week with a highlights video.",0
1011,John Deere technology helps customers balance rugged demands with environmental concerns.,0
1448, 2021-22 ESG Report 24 The opportunity to decarbonize Buildings and logistics each have a significant impact on global greenhouse gas emissions.,0
1046,"In several parts of the world, we use mobile vehicles to bring training and education directly to companies and workers at their job sites.",0
328,"Our climate target is to become a net-zero emissions energy business by 2050, in step with society's progress in achieving the goal of the UN Paris Agreement on climate change.",1
1576,We focus our efforts in the areas that provide the greatest value and positive impact for our stakeholders.,0
983,"In addition, Task Force members attended local meetings of Rotary Clubs, Lions Clubs, and chambers of commerce to raise awareness and seek additional input.",0
1562,"Moving forward, we will review InfoSec Awareness training annually and update as needed to continually strengthen user knowledge on information security-related issues.",0
320,"Together with H2Teesside, which has the capacity to deliver a planned 1GW CCS-enabled blue hydrogen, bp projects could deliver 30% of the UK government’s 5GW hydrogen target.",1
1575,• • Partnering with United Airlines to offer at-home tests for travelers returning to the U.S. that meet Centers for Disease Control and Prevention (CDC) guidelines.,0
104,"Starting from a base year of 2020, we will reduce the CO2e per package delivered by 50% by 2035.",1
1140,We continue to build diverse talent pools for key leadership roles with targeted development plans to secure the company’s future.,0
487,"25 30 In 2019, Amazon co-founded The Climate Pledge— a commitment to achieve net-zero carbon emissions across our business by 2040 and to invite others to sign on to this new level of ambition.",1
96,40% alternative fuel purchases as a percent of total ground fuel (existing goal).,1
356,"Our Guangzhou plant is purchasing renewable electricity from wind, generating 2,000 MWh of power and in so doing, reducing CO2e by 1,200 metric tonnes annually.",1
244,The Company is also maintaining its target of keeping methane intensity below 0.1% across its operated gas facilities.,1
1378,"We aim to seamlessly execute our purpose across all nodes of our supply chain, driven by five distinct purpose-driven pillars, including: • Patient Centric Mindset—creating and empowering an agile supply chain network so patients receive the medications they need, when and where they need them.",0
