,sentences,class
1716,Reducing direct emissions We will reduce our Scope 1 and 2 emissions to near zero by the middle of the decade through energy efficiency work and reaching 100 percent renewable energy by 2025.,0
672,"We launched a new request for proposals in July 2021, seeking the highest quality of projects on the market, both nature-based and engineered.",1
1419,"Sustainability Summit In 2020, Sustainability Ambassadors organized the first Inside Sustainability Summit—a virtual educational event available to all Amazonians to learn more about Amazon’s sustainability programs and partnerships.",0
727,"As such, we have a goal to expand our renewable energy portfolio to 66 megawatts (MW) of solar capacity installed at over 12,000 sites by 2025.",1
1134,There were no high-consequence work-related injuries in fiscal 2021.,0
1619,"Transportation & Electronics Business Group (TEBG) supports urban safety and mobility: TEBG is working to improve urban safety for pedestrians, bicyclists, and drivers by enhancing visibility and signage in select city centers to help bring families home safely.",0
123,"We allocated a portion of our offset portfolio for 2021 to support climate mitigation efforts that can impact emissions in the near-term, such as through the prevention of deforestation.",1
206,"The facility will use livestock manure from dairy farms to produce more than 40 GWh per year of biomethane; as a result, 45 kt of CO2e emissions will be avoided each year.",1
1002,Our management-led Green Building Committee reviews progress toward the objectives laid out in our standards.,0
1321,Find out more here Partner with the Radiant Earth Foundation to bring AI models and training data to the Microsoft Planetary Computer.,0
307,"Lightsource bp is further accelerating growth, now targeting up to 25GW by 2025 and will be exclusively developing a potential 9GW solar pipeline for bp following the acquisition of 7X Energy in 2021.",1
547,"Our Penang, Malaysia office expects to save roughly 66,000 kWh of energy per year and reduce emissions by 44 tCO2e from the replacement of several units of florescent lamps with LEDs and through the installation of an inverter control for the building’s chiller.",1
1412,"Executive Committee Our CEO and her direct reports conduct at least quarterly reviews of our Shared Goodness Promise strategy, data and progress against our commitments and targets, as well as emerging ESG and sustainability challenges and opportunities.",0
524,"Worldwide, Starbucks purchases enough renewable electricity to power 100% of our company-operated stores in the U.S., Canada and U.K.",1
799,Renewable Energy Percent of Total (%) 0.06%,1
1229,A multicity educational roadshow is driving awareness and providing insights into progressive actions cities can take to foster an equitable business climate.,0
1355,We added 24 new Digital Communities in 2021—bringing the total to 308.,0
1596,A list of our pharmaceutical products can be found on pages 2-6 of our 2020 Form 10-K.,0
1565," OUR APPROACH ENVIRONMENT SOCIAL GOVERNANCE APPENDIX ABOUT AWARDS AND RECOGNITION The Ecolab team operates with a strong commitment to integrity, innovation, sustainability and social responsibility.",0
1575,"Beyond meeting standard expectations, facilities implement their own initiatives to improve safety, decrease energy use and increase productivity.",0
252,"• In the United Kingdom, the Company is working with its partners on the Northern Endurance Partnership transport and storage project, which aims to decarbonize the Teesside and Humberside industrial regions.",1
1599,It will take all of us—from our unique portfolio of beloved brands to our employees to our leaders at every level—to accomplish the change that we know we’re capable of.,0
959,"The Team supported the development of COVID-19 standards for PPE and other safety protections, and working with our Procurement Team, ensured that necessary PPE was available to employees.",0
358,• Reduced land use change through 100% independently verified cocoa sourcing.,1
1253,"501(c)(4) of the Internal Revenue Code, (4) any ballot measure or (5) any public communication that expressly advocates the election or defeat of a political candidate (“political purposes”).",0
337,"Meanwhile in Poland, our Skarbimierz plant optimized its refrigeration system with the installation of dry coolers as a free cooling loop, reducing the workhours of the chillers and in so doing cutting out 1,300 metric tonnes of CO2e.",1
1248,"• Applications, built by our network of partners, that put the Planetary Computer platform to work for environmental sustainability, ranging from conservation planning and forest risk management to land cover classification.",0
278,They enable us to strengthen our balance sheet and high-grade or diversify our portfolio.,1
1199,"ABSOLUTE GHG EMISSIONS BY BUSINESS UNIT (COMBINED COMPANY) 1,912.1 Thousand metric tons of CO2e 6% 54% 17% 22% 1% ● Nourish ● Health & Biosciences ● Scent ● Pharma Solutions ● Non-Operations ABSOLUTE GHG EMISSIONS PERFORMANCE (LEGACY IFF) 307.8 2015 (baseline) 2019 2020 160.8 108.5 85.0 259.5 247.3 147.0 151.0 162.3 2021 79.4 235.4 156.0 Thousands of metric tons CO 2e ● Scope 1 ● Scope 214 ABSOLUTE GHG EMISSIONS PERFORMANCE (COMBINED COMPANY) 1912.1 2021 (baseline) 1023.0 889.1 ● Scope 1 ● Scope 214 Thousands of metric tons CO 2e 14.",0
623,"Already, we’ve contracted for more than 8 GW of renewable energy.",1
1159,"Government/Public Policy Engagement We continued our engagements with the united States House and Senate AI Caucus, the Congressional Tech Staff Association, and key officials in the legislative and executive branches on policy issues impacting AI development, semiconductor design, and more.",0
319,"bp and EnBW have agreed to develop an 860km2 lease located 60km off the coast from Aberdeen as a fixed-bottom offshore wind project with a total generating capacity of around 2.9GW, sufficient to power more than three million homes.",1
1190,"We support improvement projects, which typically aim to enhance combustion efficiency, ventilation, heating control, and insulation.",0
1612,"Education and workforce development are key to racial equity, and in 2020, we pledged to invest $50 million over the following five years to address racial opportunity gaps through workforce development initiatives, embedding our commitment into our practice for years to come.",0
923,This has allowed Linde to participate in demand- response programs.,0
476,"It is registered with REDD+, a United Nations–backed program that aims to stop the destruction of forests.",1
884,"Technologies of interest include: Renewable Energy Energy Storage Small Modular Nuclear Reactors (SMRs) Carbon Capture with Utilization or Storage Hydrogen and Other Chemical Energy Carriers Other Technologies (as they are identified) In addition, AEP continues to operate the 636 MW Smith Mountain hydroelectric facility located near Roanoke, Virginia.",1
607,"In FY21 and FY22, Microsoft successfully contracted to remove 2.5 million mtCO2, meeting our cumulative two-year goal.",1
161,"protecting forests • REDD+: Reducing Emissions from Deforestation and Forest Degradation • LULUCF: Land Use, Land Use Change and Forestry REDUCTION: Includes technologies or projects that increase the availability of renewable energy and convert waste into energy • Energy Capture • Renewable Energy: projects like solar- and wind-generated power installations REMOVAL: Involves projects to remove CO2 from the atmosphere and store it • Carbon Capture and Storage (CCS) • Afforestation OFFSET PROJECT TYPES REDUCTION AVOIDANCE REMOVAL (Carbon Capture and Storage (CCS) & Afforestation ) (REDD+, LULUCF) (Energy Capture & Renewable Energy) 50% 44% 6%",1
