,sentences,class
1010,"Chemicals management Chemicals used in making materials, products and substances released to the environment (air and water) that are toxic to humans and ecosystems.",0
775,"Total renewable electricity purchased in 2020 was 2.5 million MWh, or 9.0 million GJ.",1
1258,"We foster a culture where differences are welcomed, appreciated and celebrated to positively impact our people and business.",0
1139,"In 2021, we worked with multiple vendors to customize cut resistant gloves, electric lift tables, in-aisle aisle blockers, a modified appliance dolly and updated metal platforms for order pickers to provide tools to keep associates safe.",0
103,"We are involved in over 30 renewable electricity projects and contracts around the globe that generated 92,000 megawatt hours in 2021.",1
1665,"Community feedback in 2021 In 2021, there was an 8% decrease in the total number of community complaints.",0
1367,"Our volunteer programming responded to some of 2021’s key challenges, including pandemic response and unprecedented climate-related events.",0
1538,"Due to data availability, purchases by Licensed Stores are often estimated.",0
1185,"When choosing suppliers, we engage with those who comply with laws and uphold values aligned with our own.",0
427,"Renewable Energy: TJX Canada has purchased wind energy since fiscal 2017, which reduces its annual Scope 2 market-based emissions by about 83% annually and its total market-based emissions by about 47%.",1
646,We are now using the EC3 tool around the world in both our campuses and our datacenters to track and reduce embodied carbon and have found opportunities to reduce concrete and steel embodied carbon by 30 to 60 percent in our datacenters.,1
1676,Sustainable Development Goals (UN SDGs).,0
968,This year’s campaign centered on the theme of environmental stewardship to reinforce the Company’s ambitious commitments to reducing our carbon footprint.,0
1519,"To learn more, see the Circular materials section.",0
334,"Meanwhile in Poland, our Skarbimierz plant optimized its refrigeration system with the installation of dry coolers as a free cooling loop, reducing the workhours of the chillers and in so doing cutting out 1,300 metric tonnes of CO2e.",1
652,"In our datacenters, we are reducing how much cement we use by utilizing longer 56-day cure times in lieu of typical 28-day cure times.",1
687,"For us, this means taking bold action.",1
1188,"With a goal to inspire 20,000 girls, women engineers across Cisco supported over 250 volunteers worldwide to host Girls in ICT Day.",0
1556,Advancing education Environment Discover how Oracle Volunteers help protect the planet.,0
503,"The solar array comprises more than 17,000 panels spanning 19 acres, approximately the size of 14 football fields.",1
288,• Other permanent reductions in 2021 included the repurposing of Kwinana refinery (0.7 MtCO2e.,1
154,"Our 2021 carbon offset portfolio included projects such as renewable energy, landfill gas and preventing deforestation.",1
97,Our engineers are determined to drive additional,1
1083,We want to keep materials in use for longer and value them throughout their lifecycle.,0
207,"• At the Zeeland refinery, the Company plans to capture carbon from the steam methane reforming unit (SMR1) that produces hydrogen from natural gas.",1
1524,"It puts resources, policies and accountability in place to deliver on our EHS commitments.",0
1788,"This is not only the right thing to do, but also essential for the long-term health of Amgen and all we serve .",0
1182,"The work that we carried out does not involve consideration of the maintenance and integrity of that website and, accordingly, we accept no responsibility for any changes that may have occurred to this report and the Reports, since they were initially presented on the website.",0
398,"In fiscal 2020, we achieved Net Zero Scope 1 and Scope 2 emissions and sourced 100% renewable electricity globally for our direct operations—commitments that we met again in fiscal 2021* and intend to maintain moving forward.",1
1587,"All manufacturing and distribution sites must conform to our EHS management system, which is in strong alignment with third-party certifications, such as the ISO 14001 voluntary standard for environmental management and the OSHA Voluntary Protection Programs (VPP), and other best practices.",0
157,"protecting forests • REDD+: Reducing Emissions from Deforestation and Forest Degradation • LULUCF: Land Use, Land Use Change and Forestry REDUCTION: Includes technologies or projects that increase the availability of renewable energy and convert waste into energy • Energy Capture • Renewable Energy: projects like solar- and wind-generated power installations REMOVAL: Involves projects to remove CO2 from the atmosphere and store it • Carbon Capture and Storage (CCS) • Afforestation OFFSET PROJECT TYPES REDUCTION AVOIDANCE REMOVAL (Carbon Capture and Storage (CCS) & Afforestation ) (REDD+, LULUCF) (Energy Capture & Renewable Energy) 50% 44% 6%",1
108,"Our long-term goal is net zero by no later than 2050, and we have announced our intention to set a net zero GHG emission goal covering our airline operations and value chain (Scopes 1, 2 and 3), in alignment with the United Nations Race to Zero – Business Ambition for 1.5°C campaign.",1
222,"Our levers The main route to achieving these objectives is developing emissions reduction projects on our industrial sites, using the best technologies available: improving energy efficien- cy, reducing flaring, reducing methane emissions, supplying renewable electricity and using CCS for residual emissions.",1
560,"We are continuing efforts with our suppliers, who account for more than 70 percent of our Scope 3 emissions, through engagement, interventions and target-setting.",1
41,"In 2021, we achieved a 12% reduction in absolute Scope 1 and Scope 2 emissions compared to our 2018 baseline.",1
1468,"Waste Management As part of our comprehensive approach to managing waste, we are continually tracking and monitoring trends that affect our production while monitoring key performance metrics against waste categories.",0
1312,"There will always be challenges, but we must remain dedicated to our efforts.",0
888,"2009 Added 1,169 MW of wind.",1
1433,"Any information relating to Scope 3 was not subject to our review; and accordingly, we do not express a conclusion or any form of assurance on such information.",0
