,sentences,class
1391,2018(i) 2019 2020 2021 Scope 1 and 2 Carbon Emissions Established Pharmaceuticals 142 140 133 133 Nutrition 368 360 342 351 Diagnostics 96 97 100 109 Medical Devices 106 94 92 86 Corporate 267 272 232 250 2018(i) 2019 2020 2021 Stationary Sources Electricity (Purchased) 439 417 397 392 Natural Gas 384 374 370 386 Fuel Oils 4 4 4 7 Coal 0 0 0 0 Misc.,0
1399,Additional sessions covered smart transportation; the future of energy; and workforce challenges and solutions.,0
774,"In 2020, active RE was 2.493 million MWh and passive RE was 9.176 million MWh, for a total of 11.669 million MWh.",1
1390,"In collaboration with Oracle Volunteers, Oracle Academy hosted Knowledge Builder sessions on AI, data analytics, machine learning, and Oracle Data Visualization Cloud for Nigerian STEM teachers and university students in 2019.",0
1248,"Talent management Providing opportunities to promote professional growth and learning among new and existing colleagues, matching colleague skills with the needs of the business and allowing for promotion within the Company and/or advancement externally in order to remain an employer of choice and retain key talent.",0
103,"In addition, several Collins and RI&S sites in the UK are buying green power equal to 100% of their consumption.",1
1732,"Introduction 53 2021 Sustainability Report A Modern, High-Performing Health System Our People and Culture Environmental Health Responsible Business Practices Performance Data $122M contributed in 2021.",0
538,"For U.S. facilities, we reduced total energy consumption by 7.3% and total Scope 1 and Scope 2 (location-based) emissions by 3.6% in 2021 compared to 2020.",1
1535,"For example, customer demand and supply chain volume rose substantially.",0
1199,Ultimately this will enable Dow to design and implement a risk mitigation plan in collaboration with our key suppliers.,0
426,Conserving Energy: Installing LED lighting in new and remodeled stores and processing centers.,1
898,"2021 Added 2,008 MW of wind, 1,547 MW of solar and 1,017 MW of battery storage and repowered 435 MW of wind.",1
1779,GRI 412-1 Operations that have been subjected to human rights reviews We perform supplier labor and human rights audits (using independent third-party service providers) at select direct material suppliers’ facilities located in countries that are known to present an increased risk of human rights abuses (See Supplier Social Assessment section).,0
1758,"employees 13,000 Since June 2021, over have engaged with 30,000 hours of Udemy for Business content In 2021, as we have in prior years, we provided specific training content to our hiring managers and others on implicit bias and how to approach implicit bias.",0
1186," 01 Introduction 02 Commitment 03 People 04 Planet 05 Principles 06 Appendix 23 RAYTHEON TECHNOLOGIES ESG REPORT 2021 In 2021, we made progress toward these aspirations by: ■ Creating a Global DE&I Advisory Board of senior leaders from across business units who offer oversight and governance of our DE&I strategy and activities.",0
334,"Increasing Our Use of Renewable Energy In 2021, 32% of the electricity used in our manufacturing sites was renewable compared to 23% in 2020.",1
630,"This successful pilot provided a proof of concept for supporting We are committed to fully electrifying our global campus operations vehicle fleet of over 1,800 vehicles by 2030.",1
686,Our goal to be carbon neutral by 2030 is both ambitious and necessary.,1
650,"In our datacenters, we are reducing how much cement we use by utilizing longer 56-day cure times in lieu of typical 28-day cure times.",1
1086,"Additionally, 3M consolidated the way it presents geographical area data by providing an aggregate USAC geographic region (combining United States and Canada areas).",0
1485,Our Global Social Compliance Program.,0
288,"• Temporary production-related changes accounted for an increase of 1.1MtCO2e associated with higher activity levels, particularly in refining, and temporary flaring increases in 2021.",1
154,"Delta purchased nearly 12M metric tons of offsets dedicated to preventing deforestation AVOIDANCE: Includes projects that work to avoid the release of emissions, e.g.",1
97,"Our Scope 1 emissions represent 34% of that total, while Scope 2 (location-based emissions) represents 62% and Scope 3 business travel makes up 4%.",1
924,"Every facility is required to have a site emergency plan, which employees train and practice.",0
207,A unit to produce sustainable aviation fuels that emit less than half the CO2 of their fossil equivalents and incorporate over 90% waste materials.,1
1662,We will also support our workforce through quality jobs with fair conditions.,0
1250,Data represents 100% of the company.,0
1180,"Since its inception in 2017, our AI for Earth program has provided more than 850 grants to organizations working in 110 countries around the world.",0
398,"* In fiscal 2021, we continued to make progress toward our Scope 1 and 2 emissions reduction target through a portfolio of climate solutions, including on-site renewables, energy efficiency projects, green utility contracts, and renewable energy credits.",1
1698,"OUR WORKFORCE, OUR FUTURE The pandemic brought the most rapid workforce transformation we have seen in some time, supported by digitization, automation and innovation.",0
157,meet customer needs and reduce greenhouse gas emissions.,1
108,"Our ability to achieve our ambitious climate goals is dependent on the actions of governments and third parties and will require, among other things, significant capital investment, including from third parties, research and development from manufacturers and other stakeholders, along with government policies and incentives to reduce the cost, and incent production, of SAF and other technologies that are not presently in existence or available at scale.",1
222,Our progress in 2021 Scope 1+2 emissions decreased from 41.5 Mt in 2020 to 37.0 Mt (excluding the impact of Covid) in 2021 thanks to 120 emissions-reduction initiatives carried out across the Company and portfolio management aligned with our strate- gy (divestment of the Lindsey refinery in the United Kingdom and the cessation of operations of Grandpuits in France).,1
463,Our reduction thus far has been primarily due to our 2021 transition to 100% renewable electricity across our enterprise through the purchase of unbundled energy attribute certificates (EACs) that matched our total electricity consumption for the year of which 92% is compliant with the RE100 market boundary criteria.,1
