,sentences,class
992,"Each year, the U.S. Environmental Protection Agency (EPA) recognizes the top 1% – 2% of EPA SmartWay Partners with a SmartWay Excellence Award for their achievements.",0
605,"reach carbon negative by 2030 is relatively simple—we will reduce our Scope 1 and 2 emissions to near zero by improving efficiency, adopting new solutions, and purchasing zero carbon energy.",1
1807,"Our capability across bp 600 scientists 500 coders 300 geologists > 10,000 engineers 2,000 digital experts 1,200 project experts Building on strong foundations bp sustainability report 2021 14 • Sustainability at bp 2021 at a glance Performance and progress Embedding sustainability Engaging stakeholders Our reporting Foundations Sustainability at bp 2021 at a glance Performance and progress Embedding sustainability Engaging stakeholders Our reporting",0
1164,"Setting a New Goal to Reduce Virgin Plastic Packaging We set a new goal to reduce by at least 25% virgin plastic use in our rigid plastic packaging or a 5% reduction in virgin plastic use in our overall plastic packaging, assuming constant portfolio mix, by 2025.",0
260,"• In the United Kingdom, the Company is working with its partners on the Northern Endurance Partnership transport and storage project, which aims to decarbonize the Teesside and Humberside industrial regions.",1
162,"As of April 2022, 19% of Delta's ground support equipment has been electrified.",1
1536,"These statements speak only as of the date they are made and UnitedHealth Group undertakes no obligation to update publicly any forward-looking statement included in this report, whether as a result of new information, future events, changes in assumptions or otherwise.",0
1783,Medical Outreach Program Our company’s Medical Outreach Program (MMOP) is the primary means through which we donate pharmaceuticals and vaccines for humanitarian assistance in the developing world and in support of disaster relief worldwide.,0
1671,"Addressing climate change Climate change poses significant risks to people, communities, ecosystems, and businesses.",0
428,"In fiscal 2021, we set a long-term global goal to reduce GHG emissions from our direct operations by 55% by fiscal 2030 against a baseline year of fiscal 2017.",1
1407,"Others are new, like the impact of a global pandemic.",0
1137,"Carbon intensity2 Energy production Scope 33 PRODUCE MORE ENERGY FOR OUR CUSTOMERS WHILE REDUCING OUR PRODUCTS’ CARBON FOOTPRINT OUR OBJECTIVES FOR 2030 OUR LEVERS NET ZERO BY 2050, TOGETHER WITH SOCIETY In line with the objectives of the Paris Agreement Gas Electricity New molecules Oil products 2015 2021 4 2030 2015 CCGT 2025 2030 0  40  MtCO2e PJ/d MtCO2e 2015 2030 2015 2015 2025 2030 2030 100 < 90 < 80 REDUCE SCOPE 1 + 2 < 40 > - 40% (vs. 2015 1) > - 30% Oil products < 400 350 0  25  New",0
1507,"Most significantly, Dow increased its sales of fuel additives, which resulted in an increase in category 3.11, Use of Sold Products, by approximately four million tons of CO2e.",0
1491,87 SUSTAINABILITY PACKAGING OUR MANAGEMENT APPROACH Responsibility for packaging lies with numerous teams throughout our organization.,0
443,low-carbon and renewable energy to further reduce our GHG emissions from electricity consumption.,1
878,"By 2030, our resource plans indicate an opportunity to add approximately 16 GW of regulated renewable energy, which will represent approximately half of our generating capacity.",1
26,"We have photovoltaic installations at five sites in the U.S., Switzerland and China, providing a combined annual electricity output of 3,632,000 kWh, equivalent to taking",1
1323,"Privacy Safeguard data privacy in the design, deployment and use of AI/ML.",0
236,These data include the commissioning of two combined cycle gas turbine plants.,1
15,"In 2020, a new solar array was installed at one of our offices in Australia Our company recently signed three virtual power purchase agreements (VPPAs) for utility-scale energy projects based in Texas and Spain.",1
1761,"Learning coordinators can assign these web-based training courses to groups of employees, process certifications, and run reports.",0
94,"In 2020 (in ‘000 Metric Tonnes): Scope 1 CO2e emissions were 15,751 Scope 2 CO2e emissions were 749 Scope 3 CO2e emissions were 21,437",1
1447,"In a typical year, we will engage with dozens of shareholders, including our largest shareholders, two to three times per year.",0
894,"2008 Added 2,500 MW of natural gas, 1,061 MW of wind and 25 MW of solar.",1
1637,"Environmental data in this table covers all worldwide operations, including manufacturing facilities, warehouses, offices, commercial fleets and consolidated subsidiaries, but excluding joint ventures.",0
112,We expect our GHG emissions to increase over the next couple of years.,1
518,"This project, along with PPAs delivering power across the U.S. and Canada and various onsite solar projects globally, brings NIKE to 78% of our 100% renewable energy target in owned or operated facilities.",1
1746,"As the COVID-19 pandemic headed into its second year, its impact continued to be felt by our customers.",0
297,"In 2021 compared with 2020: • Divestments accounted for 9.3MtCO2e of the Scope 1 and Scope 2 emissions decrease including the divestment of our operations in Alaska, our petrochemicals business and bpx energy divestments.",1
1420,"- 0 8 09 The NZE Scenario’s vision for 2050 features the following: • Electrification of final demand would rise to 49% from 20% today, with 88% decarbonized electricity versus 28% in 2020.",0
338,We also implemented a more accurate method for calculating fugitive emissions at the Shell- operated QGC natural gas facility,1
295,"Scope 2 (indirect) emissions decreased by 1.4MtCO2e, to 2.4MtCO2e in 2021, a 37% reduction compared with 2020.",1
1546,KEY ENVIRONMENTAL METRICS — ENERGY AND EMISSIONS CONTINUED ENERGY AND EMISSIONS REGIONAL PERFORMANCE CONTINUED DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ABOUT ACCESS AND AFFORDABILITY 103 ESG APPENDIX,0
1662,More in this report  Sustainability at Shell | About our data | Our standards and policies | GRI table More on Shell websites  Our strategy: Powering Progress | Voluntary reporting standards and ESG ratings REPORT REVIEW PANEL We use an external review panel to strengthen our sustainability reporting.,0
245,"In 2021, the decline from the year before linked to reductions in venting came to 6 kt per year (projects in Gabon and the U.K.).",1
