,key,sentences,company_label,class
624,00520313,"The system has an estimated annual output of approximately 750,000 kWh/year of electricity, equivalent to about 15 percent of all site energy usage, and is being integrated with on-site battery storage to help reduce peak demand and address any intermittent excess solar generation produced by the array.",Microsoft,1
625,00520314,"In 2021, we unveiled our plans for a new, hyper-efficient thermal energy center for our Puget Sound campus, which utilizes geothermal wells to heat and cool our buildings—resulting in a 50 percent reduction in energy usage compared to the typical utility plant.",Microsoft,1
626,00520315,"In our Silicon Valley campus, thermal energy storage tanks will support the closed loop water system that provides all heating and cooling needs for the campus.",Microsoft,1
627,00520316,leaving no stones unturned in our quest to reach net zero.,Microsoft,1
628,00520317,"We are eliminating our dependency on diesel fuel at our datacenters, electrifying our campus fleet, and moving to all electric kitchens.",Microsoft,1
629,00520321,Renewable fuels: Our datacenter region in Sweden will be one of Microsoft’s first sites to use lower-carbon renewable fuel for backup power.,Microsoft,1
630,00520322,"The datacenter’s generators run on Preem Evolution Diesel Plus, the world’s first Nordic Eco-labelled fuel, which contains at least 50 percent renewable raw material, and nearly an equivalent reduction in net carbon dioxide emissions compared with standard fossil diesel blends.",Microsoft,1
631,00520328,We announced a worldwide first in 2020—hydrogen fuel cells powering a row of datacenter servers for 48 consecutive hours.,Microsoft,1
632,00520337,"This successful pilot provided a proof of concept for supporting We are committed to fully electrifying our global campus operations vehicle fleet of over 1,800 vehicles by 2030.",Microsoft,1
633,00520332,"Since announcing this target, we have spent the last",Microsoft,1
634,00520351,renewable energy projects in 2016 and updated it in 2020.,Microsoft,1
635,00520352,"In 2016, Microsoft announced a commitment to increasing proportion of PPA purchases, on a path towards 100 percent renewable energy.",Microsoft,1
636,00520353,"We pledged to procure enough renewable energy to offset 50 percent of our energy consumption by 2018 and 60 percent in the next decade, and further specified that we’d aim to secure new renewable energy in the geography where our offices and datacenters are, bringing a stronger geographic connection between our contracted renewables and our electricity consumption.",Microsoft,1
637,00520354,"In 2020, as part of our carbon negative announcements, we committed to bring our commitment up to 100 percent by 2025.",Microsoft,1
638,00520355,"Like our earlier commitments, this on an annual basis,",Microsoft,1
639,00520361,That is why we set a new 100/100/0 goal in 2021.,Microsoft,1
640,00520362,"Our commitment is that by 2030, 100 percent of Microsoft’s energy supply, 100 percent of the time, will come from zero carbon resources on grids where we operate.",Microsoft,1
641,00520373,"Across 2020 and the first part of 2021, Microsoft signed new purchase agreements for approximately 6 GW of renewable energy across 10 countries around the globe.",Microsoft,1
642,00520375,This latest procurement brings our operating and contracted renewable energy projects to 7.8 GW globally and we are positioned to continue to grow our renewable resource portfolio.,Microsoft,1
643,00520376,"In addition to these PPAs, Microsoft partnered with Volt Energy, the only national African American owned solar development company, for a 250-MW portfolio of solar projects with the intent to create new opportunities for under-resourced communities and to help support a more diverse renewable energy industry.",Microsoft,1
644,00520380,"Building on this work, we’re announcing a new around-the-clock pilot in the Netherlands with energy provider Eneco and FlexiDAO, a technology supplier, which will match one of our Amsterdam datacenter’s hourly energy consumption with the Dutch offshore windfarm Borssele.",Microsoft,1
645,00520398,"Puget Sound campus modernization project, where we are on track to reduce embodied carbon emissions by at least 30 percent.",Microsoft,1
646,00520399,We are now using the EC3 tool around the world in both our campuses and our datacenters to track and reduce embodied carbon and have found opportunities to reduce concrete and steel embodied carbon by 30 to 60 percent in our datacenters.,Microsoft,1
647,00520404,"Mass timber: At our Silicon Valley campus, we are using mass timber, resulting in the largest mass timber building in the United States.",Microsoft,1
648,00520405,"In addition to using this lower carbon building material, we elected to keep two of the existing buildings on the site, providing 36 percent of the new campus footprint and accounting for a 28.6 percent reduction in total embodied carbon.",Microsoft,1
649,00520409,"5 With two floors of mass timber, the embodied carbon accounts for approximately 8 percent of global emissions.",Microsoft,1
650,00520410,We are testing and piloting low- GHG cement innovations like CarbonCure to reduce the carbon footprint of our buildings.,Microsoft,1
651,00520411,LinkedIn is using low-carbon and carbon-sequestering concrete mixes for our new Silicon Valley headquarters and is now using these materials in our LinkedIn Dublin campus.,Microsoft,1
652,00520412,"In our datacenters, we are reducing how much cement we use by utilizing longer 56-day cure times in lieu of typical 28-day cure times.",Microsoft,1
653,00520413,We are also specifying the use of cement replacement products such as fly ash and slag that reduce the carbon footprint of concrete.,Microsoft,1
654,00520437,"We designed our Surface Laptop Studio to allow for “stamping,” a lower-waste manufacturing technique that reduced our aluminum scrap rate for the product’s base by at least 25 percent, a key contributor to an overall product carbon reduction of 30 percent versus its predecessor, the Surface Book 3 13”.",Microsoft,1
655,00520448,has been developed utilizing the same methodology.,Microsoft,1
656,00520449,"In our distribution network, this year we finished a complete conversion of our primary distribution center in Europe to 100 percent renewable energy.",Microsoft,1
657,00520450,This facility now generates 1.3 million kWh from solar energy and avoids 690 mtCO2 annually.,Microsoft,1
658,00520457,Through FY22 we will plan to convert our US distribution Software design can also increase efficiency.,Microsoft,1
659,00520458,"We are focused on offering low-emissions usage options such as Energy-saving mode on Xbox, which can reduce power usage during standby mode from 15 W down to 0.5–2 W, as well as Xbox Cloud Gaming, which will be powered by",Microsoft,1
660,00520485,outcomes for emissions reduction and material recovery.,Microsoft,1
661,00520486,"Our Circular Center program will enable 90 percent reuse of datacenter computing assets, significantly contributing to our goal of reducing emissions by more than 50 percent by 2030.",Microsoft,1
662,00520487,"In FY21, our overall reuse of assets was 78 percent.",Microsoft,1
663,00520504,Community-based reforestation Taking Root’s CommuniTree reforestation in Nicaragua —the largest such project in the country—partners with farming families to help develop sustainable livelihoods by growing native tree species on marginal farmland.,Microsoft,1
664,00520505,The United Nations and the European Union have used this project as a model for reforestation.,Microsoft,1
665,00520506,"Biochar We invested in a portfolio from Puro.earth Oy, including from Carbon Cycle, Carbofex, and ECHO2, small operations in Germany, Finland, and Australia that use biomass residue (for example, wood chips and forest waste) to sequester carbon dioxide in biochar for use in soil amendment and other products.",Microsoft,1
666,00520500,Direct air capture We are actively working with our Climate Innovation Fund to invest in promising carbon removal companies and projects.,Microsoft,1
667,00520508,Climeworks’ Orca direct air capture plant in Iceland removes carbon dioxide from the atmosphere and stores it permanently underground using a mineralization technology developed by the Icelandic company Carbfix.,Microsoft,1
668,00520509,"Our FY22 aspiration was even larger, aiming for 1.5 million mtCO2.",Microsoft,1
669,00520510,"We launched a new request for proposals in July 2021, seeking the highest quality of projects on the market, both nature-based and engineered.",Microsoft,1
670,00520511,"We are on a path to fulfilling that goal, with 1.1 million mtCO2 contracted to date in FY22.",Microsoft,1
