,sentences,class
58,"“It Nevertheless, as of January 1, 2022, Barrera’s team has placed orders for 195 electric vehicles, which have been assigned to field staff",1
1648,"For example, our fairlife brand is adding protein to more diets while introducing new and reformulated products that continue to improve taste and nutritional profile.",0
1426,"In 2020, age-verified adult tobacco consumers 21+ on our Adult Tobacco Consumer Database engaged with our tobacco operating companies’ branded websites more than 45 million times.",0
1619,"Each farmer taking part in Alltech E-CO2e’s Dairy EATM assessment received a bespoke report, specific to their own farm with comments for efficiency and sustainability improvement.",0
130,"We allocated a portion of our offset portfolio for 2021 to support climate mitigation efforts that can impact emissions in the near-term, such as through the prevention of deforestation.",1
1079,"In 2021, we continued to purchase electricity covered by GOs in Spain and France, where we have linked to ENGIE’s The Energy Origin (TEO), a blockchain approach that substantiates the renewable origin of the electricity we consume and is the first renewable energy blockchain to be validated by an independent third-party.",0
1102,"I am also pleased that Transition Pathway Initiative (TPI) announced that TotalEnergies is one of three oil and gas firms that “have set emissions reduction targets that are ambitious enough to reach net zero by 2050 and to align with TPI’s 1.5°C benchmark.” This report also includes our analysis of the International Ener- gy Agency’s normative Net Zero Emissions scenario, which some observers are now using as guidance.",0
1033,"3 Race/ethnicity and gender percentages are based on employee self-identification in Hershey’s HR data system as of December 31, 2021.",0
1099,"As of May 2022, our CEO approval rating was 99%, and 83% of our employees said they would recommend Prologis to a friend.",0
541,Emissions per unit of revenue were reduced by 45%.,1
681,"In 2020, our Scope 1 and 2 GHG emissions, measured in absolute terms with a market-based approach, were 13,900 metric tons of carbon dioxide equivalent (MTCO2 e).",1
1290,"The completion of a second HRIA planned for 2021, in Malaysia, had to be postponed to 2022.",0
211,"The 125 MW electrolyzer will produce over 10,000 tons of green hydrogen a year, meeting the needs of the biorefinery and reducing its emissions by 140,000 tCO2/year.",1
1583,"Public Service Company of Oklahoma is also seeking regulatory approval for additional renewable resources, including up to 2,800 MW of wind and 1,350 MW of solar generation resources with optional battery-energy storage systems.",0
1196,"To ensure that readers have the most up-to-date information, some of the narrative in the report is about decisions and initiatives that took place in the first half of 2021.",0
140,"Additionally, Delta will continue to seek to collaborate with governments, airports and others on cross-industry initiatives.",1
458,"Our first renewable power purchase agreement, the Mesquite Star wind farm in Texas, produced more than 280,000 MWh of energy in 2021, its first full year of operation.",1
1082,"Such a roadmap may consist of elements addressing: • Increased investment in prevention, quitting campaigns, and cessation services, with a particular focus on vulnerable populations • Measures to address adult smokers’ confusion about the role of combustion and nicotine in the development of smoking-related disease • Regulatory and fiscal differentiation between combustible products and non-combusted forms of tobacco and nicotine, coupled with robust safeguards against unintended use • Post-market monitoring and surveillance to assess public health outcomes and the impact of policy interventions • Phase-out policies to help permanently end smoked tobacco sales • Post-phase-out support for adult smokers who still continue smoking • Robust anti-illicit trade policies Appropriate regulation and taxation to drive cigarette obsolescence Regulation of all nicotine-containing products (including both combustible and smoke-free) is essential.",0
151,"In 2021, Delta took delivery of 52 next-gen aircraft that were, on average, 25% more fuel efficient per seat mile than retired aircraft, contributing to a fleet-wide fuel efficiency improvement of 0.8% compared to 2020.",1
418,"Once all 2019–2021 transacted U.S. renewable energy projects are online, the energy generated is expected to be equivalent to over 8,000 U.S. restaurants’ worth of electricity and contribute to a 22% reduction from the 2015 baseline.",1
744,"Prologis continues to be a leader in the generation of solar energy, with 285 MW of generating capacity worldwide at the end of 2021.",1
600,"In fiscal 2021, we sourced 1.3 million MWh of renewable energy, including 100 percent of the electricity used at Cisco facilities in the United States, Canada, and several European countries.",1
1303,"Our REACH Aims: Guests As part of our REACH commitments, we are dedicated to the following steps for our guests and communities: • We’ll create environments where Black guests feel overtly welcome and see themselves represented across our products, marketing and shopping experiences • We’ll source and design significantly more products from Black creators, designers, vendors, agencies, contractors and suppliers Read more about our REACH commitments.",0
1429,"Our Product Safety and Regulatory Affairs team manages ingredient and product safety, including management of our Safety Review Process.",0
666,"Our Circular Center program will enable 90 percent reuse of datacenter computing assets, significantly contributing to our goal of reducing emissions by more than 50 percent by 2030.",1
