,sentences,class
307,"Lightsource bp is further accelerating growth, now targeting up to 25GW by 2025 and will be exclusively developing a potential 9GW solar pipeline for bp following the acquisition of 7X Energy in 2021.",1
547,"Our Breinigsville, Pennsylvania manufacturing facility is converting ten pumps from wet to dry, a transition that saves 50,000 kWh of energy annually, reduces emissions by 16 tCO2e per year and reduces the consumption of hydrocarbon and  Polytetrafluoroethylene (PTFE) based oils by 95%.",1
1382,"Collaborating with suppliers  We aim to reduce the impact of our activities  with our partners, by collaborating on  the research and design of our products.",0
524,"In FY21, renewable energy powered 66% of company-operated facilities globally compared to 72% in FY20,",1
799,"We plan to deliver on our CO2 intensity reduction goal through five mechanisms: executing carbon capture producing carbon-free hydrogen, executing low-carbon projects, continuing to improve our operations, and projects, increasing our use of renewable energy.",1
1202,In 2021 we awarded $1.5 million in  fellowships and college scholarships to students  from historically underrepresented groups.,0
1717,"108 FY21 NIKE, Inc. Impact Report 2025 Targets Appendix Our Approach Introduction Waste",0
1563,The criteria used to evaluate the Data are contained in the respective sections of the Report  indicated above.,0
1305,"Treadler is  also rolling out a dashboard that will help clients better  consider manufacturing impacts as they place orders,  and provide information about the sustainability  performance to make even more informed decisions  about sustainability.",0
1350,27 + Norway + UK + Switzerland kt CH4 7 12 15 9 5 - - - Eurasia (including Russia)/Oceania  kt CH4 1 3 3 33 16 - - - Africa kt CH4 23 31 39 49 18 - - - Americas kt CH4 18 18 10 3 12 - - -  INDIRECT GHG EMISSIONS 2021 2020 2019 2015 Scope 3 (4) Mt CO2e 400* (370) 400* (350) 410 410 BREAKDOWN BY PRODUCT Oil products Mt CO2e 285* (255) 320* (270) 335 350 Gas Mt CO2e 115* (115) 80*(80) 75 60 BREAKDOWN BY REGION Europe: E.U.,0
252,of by the Zeeland refinery’s hydrogen plant as 2026.,1
1566,"We have expanded our commitment to   data responsibility, privacy and security,   extending the EU’s high consumer   protection standards by implementing   the General Data Protection Regulation   (GDPR) globally and relying on our   AI Governance framework to ensure   that our efforts in this area are both   beneficial and aligned with our broader   data responsibility principles.",0
959,2019 OIL PRODUCTION AND PETROLEUM PRODUCT SALES  Oil Production  Petroleum product sales Refining Production Sales = Refining 2030 Mb/d Grandpuits Refinery 1.,0
358,"• Reduced coal usage (already phased out in 2022) within our India plant, where we’ve transitioned to using rice husks as biofuel.",1
337,"In 2021, we reduced our Scope 1 and 2 (market-based) emissions by 21% versus our 2018 baseline by continuing to improve energy efficiency and increase our use of renewable energy.",1
1221,All employees and contractors receive occupational health and safety training.,0
278,They enable us to strengthen our balance sheet and high-grade or diversify our portfolio.,1
1174,Our global citizenship strategy directs our investments to accelerate social change and create a more sustainable and  equitable future.,0
623,"In our Silicon Valley campus, thermal energy storage tanks will support the closed loop water system that provides all heating and cooling needs for the campus.",1
1135,"In 2021, we partnered with Second  Harvest Food Bank of Silicon Valley, supporting their 2021 For  the Kids Campaign to ensure that children have the nutritious  food they need.",0
319,"bp and EnBW have agreed to develop an 860km2 lease located 60km off the coast from Aberdeen as a fixed-bottom offshore wind project with a total generating capacity of around 2.9GW, sufficient to power more than three million homes.",1
1166,The GTF engine builds on a long track record of  innovation and efficiency gains at Pratt & Whitney  – a 70% improvement in fuel efficiency since we  introduced the JT8D in the 1960s.,0
1624,  2021-22 ESG Report  43 Community health and safety Community safety and environmental security is another  example of our commitment to establishing a meaningful  long-term presence in the communities where we do  business.,0
923,"“We are currently working   with a vendor to help us implement LED lighting in all   39 North American facilities.”    Spotlighting LED Installation in Manufacturing Facilities In 2022, the team will start with the four   largest sites – Buford, Georgia; Greensboro,  North Carolina; Fredericksburg, Pennsylvania; and  Massillon, Ohio – with the project estimated to be  complete by 2025.",0
476,"The Kariba project protects almost 785,000 hectares of forests near the Zimbabwe-Zambia border.",1
884,"2021 Added 2,008 MW of wind, 1,547 MW of solar and 1,017 MW of battery storage and repowered 435 MW of wind.",1
607,"The bulk of our emissions—more than 97 percent—are in Scope 3, which includes emissions from our supply chain, the lifecycle of our hardware products and devices, travel, and other indirect sources.",1
161,"In order to achieve our net zero goal in 2050, we intend to utilize removal-based projects that will help propel the development and execution of direct air capture and carbon sequestration technologies.",1
1481,Identifying inefficiencies in  water usage and making changes to help optimize  operations leads to real progress on water-related  sustainability goals – from the enterprise level to  individual facilities.,0
