,sentences,label
0,"DIVERSITY, EQUITY,   INCLUSION (DEI)  True  DEI means everyone has a voice and   is heard, feels welcome to be who they   are, and has equitable opportunity to   be fulfilled by their career.",0
7,"GRI 301:  Materials 2016 301-1 Materials used by weight  or volume In 2021, our Nutrition business utilized 138,000 tonnes of material to place 3.7 billion  packages on market.",0
5,Methodology changes that allowed for visibility of source of third-party water started in 2020.,0
0,During the COVID-19 pandemic—a time of heightened  isolation and vulnerability for older people—volunteers continue to connect  creatively and safely.,0
1,"It is designed to provide sustainability information of relevance to a broad range of stakeholders, such as employees and potential  employees, communities, customers, suppliers, regulators and the general public.",0
7,"Nature-based solutions are conservation, restoration, and improved land management activities that increase carbon storage in areas such as forests, wetlands, peatlands, and grasslands.",1
14,The Company's strategy of focusing new oil investments on low carbon intensity projects also led it to exit from extra heavy crude oil assets in Venezuela's Orinoco Belt in 2021.,1
19,"Our leadership competencies and cultural factors in our Leadership Development Toolkit help define the  skills and behaviors that have led to long-term success for many of our managers, with personal  character, integrity, and relationship-building at the core.",0
5,"In Oklahoma, the company expanded its Frontier Windpower project – its largest with 550 MW of",1
8,Energy use and carbon emissions Booking Holdings   reports in line with the Greenhouse Gas Protocol.,0
6,"— TotalEnergies, working with Engie, is developing the MassHylia green hydrogen project at the La Mède biorefinery.",1
1,"Our Code of Business Conduct was refreshed  in 2021, with a focus on providing simple, easy-to-use  guidance on employee expectations in an engaging and  useful format reﬂ ecting our full global enterprise.",0
2,This production helped reduce our carbon emissions by more than 4% from our 2016 baseline.,1
32,"Radiant Earth  The Radiant Earth Foundation develops Earth  observation machine learning libraries and models  through an open-source hub to support global  missions like agriculture, conservation, and climate  change.",0
0,"Our climate target is to become a net-zero emissions energy business by 2050, in step with society's progress in achieving the goal of the UN Paris Agreement on climate change.",1
2,"By 2050, Dow intends to be carbon neutral (Scopes 1 + 2 + 3 plus product benefits).",1
10,"To lead the charge on these important  efforts, we’ve recently welcomed Pamela  Fletcher to Delta as our new Senior   Vice President and Chief Sustainability  Officer—the airline industry’s only   C-Suite level CSO.",0
12,"Major programs include:   Monthly U.S. Financial Health webinar  series — Covers topics that help our  employees budget, save, plan and  invest for their futures.",0
1,A Third-Party Compliance Process identifies  and addresses corruption and bribery risks  that arise when interacting with government  officials or healthcare providers on our  behalf outside of the U.S.,0
7,"Our East Suzhou plant, in China, is using the 200°C air emitted by its ovens to heat water and generate savings across the refrigeration process and other systems – saving 334 metric tonnes of CO2e.",1
10,"Although climate-related  risks and opportunities are integrated into our overall risk management matrix, a  more thorough analysis will be completed to project monetary values and time  horizons on climate change risks.",0
2,"In fiscal 2021, we set a long-term global goal to reduce GHG emissions from our direct operations by 55% by fiscal 2030 against a baseline year of fiscal 2017.",1
41,"In addition to these PPAs, Microsoft partnered with Volt Energy, the only national African American owned solar development company, for a 250-MW portfolio of solar projects with the intent to create new opportunities for under-resourced communities and to help support a more diverse renewable energy industry.",1
4,"By FY25: By FY30: 80% of Cisco component, manufacturing, and logistics suppliers by spend will have a public, absolute GHG emissions reduction target.",1
6,"Climate-related opportunities In addition to the TCFD-aligned CR&O Assessment, opportunities are identified and assessed through our Innovation Council, which focuses on four strategic platform expansion segments,  including energy and sustainability.",0
2,The resin is now available for others to use in their  own products to help address the global challenge of  ocean plastic.,0
15,We  are also working toward a common global  purpose with contributions to the U.N.,0
4,"Scope 2, market based (electricity and steam)† 314,972",1
3, 01   Introduction                                 02   Commitment                                 03   People                                 04   Planet                                 05   Principles                                 06   Appendix 24 RAYTHEON TECHNOLOGIES ESG REPORT 2021 We’re driving the success of our ERGs via:  	 ■ Investments in technology.,0
0,"All new laboratories, offices and major renovations are built following  cost-effective and energy-efficient practices and are designed to meet  Energy Efficient Design (EED) Management, Leadership in Energy and  Environmental Design (LEED), or a comparable country standard (e.g.",0
3,SMRs will continue to be used for most large-scale hydrogen production.,1
19,Amazon is sharing the project with Arlington County through a public- private partnership.,1
15,It also requires that merchandise  vendors ensure that all subcontractors and any other third parties they use in the production or  distribution of goods offered for sale in our stores comply with the principles described in the Vendor  Code of Conduct.,0
