,sentences,label,company
9,"To mitigate the risks from climate change, UPS is continuously monitoring and  innovating our operations to perform in the most efficient and resilient way  possible.",0,UPS
10,"Although climate-related  risks and opportunities are integrated into our overall risk management matrix, a  more thorough analysis will be completed to project monetary values and time  horizons on climate change risks.",0,UPS
0,"a Pratt & Whitney GTFTM engine takes off from one of our 58 airline Every 20 seconds, powered aircraft customers, producing 16% lower CO2 emissions and delivering 50% less nitrogen-oxide (NOx) emissions compared to prior-generation best-in-class engines, namely the IAE V2500 turbofans from 2015 levels.",1,Raytheon
1,"The GTF engine builds on a long track record of Since entering into service in 2016, this technology has saved operators 600 million gallons of fuel and avoided nearly 6 million metric tons of CO2.",1,Raytheon
2,Our engineers are determined to drive additional,1,Raytheon
3,"Our GHG emissions in 2021 were 1,507,000 metric tons of CO2e – 23% lower than our 2019 emissions.",1,Raytheon
4,"Our Scope 1 emissions represent 34% of that total, while Scope 2 (location-based emissions) represents 62% and Scope 3 business travel makes up 4%.",1,Raytheon
5,"However, our 2021 GHG emissions are lower than is typical due to the effects of the COVID-19 pandemic.",1,Raytheon
6,We expect our GHG emissions to increase over the next couple of years.,1,Raytheon
7,"involved in over 30 renewable electricity contracts around the globe that generated 92,000 megawatt hours in 2021.",1,Raytheon
8,"In addition to 22 renewable projects located on-site at company locations, we also purchased renewable electricity from offsite projects.",1,Raytheon
9,"Currently, 3.5% of our electricity, inclusive of all global sites, is from renewable energy resources (up from 1.5% in 2020) and we are actively looking to increase this proportion.",1,Raytheon
10,"As part of our expanded climate commitment, we",1,Raytheon
0,"2050 milestones Optimize the design of aircraft components and  equipment to minimize weight and maximize  energy efficiency, reducing fuel burn by 8% per  flight compared to the 2015 baseline.",0,Raytheon
1,These  programs used a comprehensive nomination process  to identify high-potential talent and provide targeted  support for their growth and development.,0,Raytheon
2,"■ The rationale for each topic’s importance to stakeholders and the business, which is summarized  at the beginning of each topic’s discussion in this report.",0,Raytheon
3, 01   Introduction                                 02   Commitment                                 03   People                                 04   Planet                                 05   Principles                                 06   Appendix 24 RAYTHEON TECHNOLOGIES ESG REPORT 2021 We’re driving the success of our ERGs via:  	 ■ Investments in technology.,0,Raytheon
4,"Our values and Code of Conduct underpin our  participation in the political process, where we have an  overarching goal of educating elected officials and the  public about how policy issues impact our business and  customers.",0,Raytheon
5,"Includes: MBE – Minority-owned, SDB – Small Disadvantaged Business, SDV – Service Disabled Vet, HUB Zone – historically  underutilized business zones, WBE – Woman-owned, Lesbian, Gay, Bisexual Transgender Total supplier spend on small and diverse suppliers $6.7B U.S. spend only.",0,Raytheon
6,"For more information on health and safety oversight, refer to the “Protecting  employee health and safety” section of this report.",0,Raytheon
7,"In addition, development of   an annual process to update our Incident Response  Plans and Business Continuity Plans is in progress;  these plans will be reviewed by Internal Audit and  other assessors.",0,Raytheon
8,(See Appendix  for TCFD Index.),0,Raytheon
9,"46 RAYTHEON TECHNOLOGIES ESG REPORT 2021  01   Introduction                                 02   Commitment                                 03   People                                 04   Planet                                 05   Principles                                 06   Appendix Partnering with government programs for a sustainable future Around the world, government agencies are accelerating their efforts to achieve ambitious environmental and climate goals.",0,Raytheon
10,"■ Pratt & Whitney designs, manufactures and  services the world’s most advanced aircraft and  helicopter engines, and auxiliary power units for  commercial and military aviation.",0,Raytheon
0,"Our long-term goal is net zero by no later than 2050, and we have announced our intention to set a net zero GHG emission goal covering our airline operations and value chain (Scopes 1, 2 and 3), in alignment with the United Nations Race to Zero – Business Ambition for 1.5°C campaign.",1,Delta
1,We aim to reduce life cycle jet fuel GHG emissions on a per revenue ton kilometer basis by 2035 compared to a 2019 baseline.,1,Delta
2,"Our ability to achieve our ambitious climate goals is dependent on the actions of governments and third parties and will require, among other things, significant capital investment, including from third parties, research and development from manufacturers and other stakeholders, along with government policies and incentives to reduce the cost, and incent production, of SAF and other technologies that are not presently in existence or available at scale.",1,Delta
3,"In the short term, this means aiming for annual improvements in fleet- wide fuel efficiency each year through 2035, which, if achieved, we expect would represent a meaningful reduction in fuel consumption rate over this period from 2019 to 2035.",1,Delta
4,"Following 2035, we envision availability of next-generation aircraft technology such as the deployment of novel airframe designs and advanced propulsion technologies that could continue to improve fuel efficiency.",1,Delta
5,"By 2030, Delta aims to procure more than 400 million gallons of SAF annually to meet our 10% goal, which is almost 40 times the total global SAF production in 2019.",1,Delta
6,"Delta is establishing a goal to replace at least 5% of conventional jet fuel consumption with SAF that achieves at least an 85% reduction in life cycle GHG emissions relative to conventional jet fuel by 2030, pending availability and feasibility.",1,Delta
7,"Current feedstock and technologies can produce SAF with up to 80% lower life cycle emissions than conventional jet fuel, which can be blended with conventional jet fuel at up to 50%.",1,Delta
8,"Below are five Carbon Council initiatives to reduce fuel consumption, along with prior examples of their successful implementation: �� Fixed Weight: Reducing the weight that is permanently installed on the plane.",1,Delta
9,"E.g., wireless seatback entertainment and carbon brakes.",1,Delta
10,�� Variable Weight: Reducing the weight that is boarded on the plane.,1,Delta
11,"E.g., removal of Sky Magazine and reducing the weight of Unit Load Devices (e.g., cargo pallets).",1,Delta
12,�� Flight Operations: Changes to routing and flight planning to reduce fuel burn.,1,Delta
13,"E.g., investments in flight planning software and collaboration with  Air Traffic Control regarding established Required Navigation Performance (EoR).",1,Delta
14,"Additionally, Delta will continue to seek to collaborate with governments, airports and others on cross-industry initiatives.",1,Delta
15,"One example of this ongoing collaboration is through the NextGen Advisory Committee, which provides independent advice and recommendations to the FAA related to air traffic management.",1,Delta
16,�� Ground Operations: Investments in ground procedures to reduce fuel burn.,1,Delta
17,"E.g., investments in communications technologies and APU procedure compliance.",1,Delta
18,�� Aerodynamic Modifications: Permanent modifications to aircraft to improve their aerodynamic performance.,1,Delta
19,"E.g., investments in split-scimitar winglets and blade-tip coating research with the U.S. Air Force.",1,Delta
20,"For Delta to reach net zero, out-of-sector solutions will likely be a necessary complement to fleet, SAF, operational initiatives and other in-sector technology improvements, and there will be a need to transition from avoidance (preventing deforestation) and reduction (solar, wind) type projects to removal projects that are absorbing incremental and additional CO2 from the atmosphere.",1,Delta
