,sentences,label,company
3,Greenhouse gas emissions were 10% under plan primarily due to reduced production activities and procurement of renewables.,1,Boeing
4,"Despite cold northwestern U.S. weather in December, energy continued to be under plan overall for the enterprise, ending the 2021 reporting year at 9.8% under plan.",1,Boeing
5,Remote working conditions; reduced production activities; and conservation gains contributed.,1,Boeing
6,Percentage of total energy that is renewable 12%,1,Boeing
0,Our stakeholders increasingly   value sustainability.,0,Boeing
1,"We need   females in trades — their voice   and perspective are important —   and I like to think that we   bring a different dynamic to   the workforce.” Liz Thornton, BAA Team Lead,   737 Aileron assembly 2022 Sustainability Report  31 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services",0,Boeing
2,"Chief Pilot Jennifer Henderson attributed this  milestone to Boeing’s attention to equity,  diversity and inclusion over the years.",0,Boeing
3,2022 Sustainability Report  66 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,0,Boeing
4,"Together, these measures account for   25% of the total incentive with financial   performance making up the other 75%.",0,Boeing
5,"In 2021, we continued to invest in the   conservation projects that advance our   operational environmental goals.",0,Boeing
6,Waste — Spills Number of aggregate spills (all operations)1 1 Quantity spilled (all operations) 203kg Quantity of spilled material recovered (all operations) 0 1.,0,Boeing
0,By 2025 25% renewable electricity for facilities (existing goal).,1,UPS
1,40% alternative fuel purchases as a percent of total ground fuel (existing goal).,1,UPS
2,100% renewable electricity for facilities.,1,UPS
3,50% reduction in CO2 per package delivered for global small package (2010 baseline).,1,UPS
4,"Increase Electricity From Renewable Sources to 25 Percent by 2025 In 2020, total electricity being generated from renewable sources reached 7.8 percent.",1,UPS
5,This includes several rooftop solar arrays on UPS facilities and procurement of almost 88% renewable electricity within our European operations.,1,UPS
6,"2025 In 2020, we continued investing in alternative fuels for our ground fleet, purchasing 142 million gallons of alternative fuels, which represented 22 percent of our total ground fuel usage.",1,UPS
7,2035 We have seen a 14% reduction in CO2e per package from 2010 to 2020.,1,UPS
8,"Starting from a base year of 2020, we will reduce the CO2e per package delivered by 50% by 2035.",1,UPS
9,"This will be achieved by the milestones described above, along with fleet  electrification.",1,UPS
0,"UPS currently  has 10 active region and business unit level BRCC’s globally, with additional  district/country-level BRCC’s as well.",0,UPS
1,We cannot predict the impact any  future regulation would have on our cost structure or our operating results.,0,UPS
2,The  sustainability team works with cross-functional teams to implement programs that  create better not bigger business value and drive progress toward UPS’s  sustainability goals.,0,UPS
3,"TCFD 4(b)  Disclose Scope 1,  Scope 2 and, if  appropriate,  Scope 3  greenhouse gas  emissions, and  the related risks.",0,UPS
4,"Risks to the network and supporting processes are evaluated and mitigated based  on both asset cost and impact to the network’s functionality, inclusive of facilities  and equipment.",0,UPS
5,"TCFD 2(c)      Describe the  resilience of the  organization’s  strategy, taking  into consideration  different climate- related scenarios,  including 2  degrees Celsius or  lower scenario.",0,UPS
6,There is a designated review process for Tier 1 risks where the  subject matter experts review a risk profile with Enterprise Risk Management.,0,UPS
7,"Potential costs to us of increased regulation regarding GHG emissions globally,  especially aircraft or diesel engine emissions, include an increase in the cost of the  fuel and other energy we purchase and capital costs associated with updating or  replacing our aircraft or vehicles prematurely.",0,UPS
8,"Severe weather conditions or other natural or manmade disasters, including  storms, floods, fires and earthquakes have in the past and may in the future  disrupt our business and result in decreased revenues.",0,UPS
9,This allows UPS to  capitalize on its abilities in those affected locations.,0,UPS
0,"The GTF engine builds on a long track record of Since entering into service in 2016, this technology has saved operators 600 million gallons of fuel and avoided nearly 6 million metric tons of CO2.",1,Raytheon
1,"Our GHG emissions in 2021 were 1,507,000 metric tons of CO2e – 23% lower than our 2019 emissions.",1,Raytheon
2,"Our Scope 1 emissions represent 34% of that total, while Scope 2 (location-based emissions) represents 62% and Scope 3 business travel makes up 4%.",1,Raytheon
3,"However, our 2021 GHG emissions are lower than is typical due to the effects of the COVID-19 pandemic.",1,Raytheon
4,We expect our GHG emissions to increase over the next couple of years.,1,Raytheon
5,"In addition to 22 renewable projects located on-site at company locations, we also purchased renewable electricity from offsite projects.",1,Raytheon
6,"Currently, 3.5% of our electricity, inclusive of all global sites, is from renewable energy resources (up from 1.5% in 2020) and we are actively looking to increase this proportion.",1,Raytheon
0,■ Paid and unpaid leave options and flexible   work arrangements.,0,Raytheon
1,"■ Converting hydraulic actuation to electric actuation,  improving overall system efficiency and weight, such as  in the electric actuation flight control systems on the  Airbus A380.",0,Raytheon
2,There are two VIIRS on orbit as part of the Joint Polar  Satellite System for NASA and NOAA.,0,Raytheon
3,"As a longtime aerospace manufacturer, we take seriously our  responsibility to provide safe, fast, efficient and economically viable ways  for people to fly to meet one another.",0,Raytheon
4,"This  process includes a rigorous review of the new IT  system, and the type of data that will be hosted, to  ensure they are secure.",0,Raytheon
5,"Another illustration of RI&S’s superior safety culture is demonstrated  by the Raytheon Multi-program Testbed flight team, which received praise  from customers for fully implementing an FAA Safety Management System that  enabled safely executing 55 test missions in 2021, including a highly successful  deployment to the Northern Edge exercise in Alaska.",0,Raytheon
6,Pratt & Whitney  uses advanced alloy systems that contain a variety of these critical  minerals.,0,Raytheon
0,"Our long-term goal is net zero by no later than 2050, and we have announced our intention to set a net zero GHG emission goal covering our airline operations and value chain (Scopes 1, 2 and 3), in alignment with the United Nations Race to Zero – Business Ambition for 1.5°C campaign.",1,Delta
1,"Our ability to achieve our ambitious climate goals is dependent on the actions of governments and third parties and will require, among other things, significant capital investment, including from third parties, research and development from manufacturers and other stakeholders, along with government policies and incentives to reduce the cost, and incent production, of SAF and other technologies that are not presently in existence or available at scale.",1,Delta
2,"By 2030, Delta aims to procure more than 400 million gallons of SAF annually to meet our 10% goal, which is almost 40 times the total global SAF production in 2019.",1,Delta
3,"Delta is establishing a goal to replace at least 5% of conventional jet fuel consumption with SAF that achieves at least an 85% reduction in life cycle GHG emissions relative to conventional jet fuel by 2030, pending availability and feasibility.",1,Delta
4,Nature-based  solutions such as afforestation and reforestation or technology offsets such as direct air capture and carbon sequestration technologies will be necessary.,1,Delta
5,"We allocated a portion of our offset portfolio for 2021 to support climate mitigation efforts that can impact emissions in the near-term, such as through the prevention of deforestation.",1,Delta
6,We expect much of the remaining investment in support of our goal to spend $1 billion through 2030 toward airline carbon neutrality to be focused on solutions other than offsets.,1,Delta
7,Offsets that meet ICAO’s criteria will be used to achieve this obligation.,1,Delta
8,"Below are five Carbon Council initiatives to reduce fuel consumption, along with prior examples of their successful implementation: �� Fixed Weight: Reducing the weight that is permanently installed on the plane.",1,Delta
9,"E.g., wireless seatback entertainment and carbon brakes.",1,Delta
10,"E.g., removal of Sky Magazine and reducing the weight of Unit Load Devices (e.g., cargo pallets).",1,Delta
11,�� Flight Operations: Changes to routing and flight planning to reduce fuel burn.,1,Delta
12,"E.g., investments in flight planning software and collaboration with  Air Traffic Control regarding established Required Navigation Performance (EoR).",1,Delta
13,"Additionally, Delta will continue to seek to collaborate with governments, airports and others on cross-industry initiatives.",1,Delta
