,0,class,processed
158,"protecting forests • REDD+: Reducing Emissions from Deforestation  and Forest Degradation • LULUCF: Land Use, Land Use Change and Forestry  REDUCTION: Includes technologies or projects that increase the availability of renewable energy and convert waste into energy • Energy Capture • Renewable Energy: projects like solar- and wind-generated  power installations REMOVAL: Involves projects to remove CO2 from the atmosphere and store it  • Carbon Capture and Storage (CCS)  • Afforestation 2021 OFFSET PROJECT TYPES (by Quantity Purchased, MT CO2e) AVOIDANCE 44% (REDD+, LULUCF) Delta purchased nearly 12M metric tons of offsets dedicated to preventing deforestation  6% OFFSETS PROGRESS While our primary focus is on decarbonizing aviation and reaching net zero by 2050, we invested $137 million in offsets for 2021 to balance 27 million metric tons of currently unavoidable carbon emissions in support of our goal to spend $1 billion through 2030 toward airline carbon neutrality.",1,protect forest redd reduc emiss deforest forest degrad lulucf land use land use chang forestri reduct includ technolog project increas avail renew energi convert wast energi energi captur renew energi project like solar wind gener power instal remov involv project remov co atmospher store carbon captur storag cc afforest offset project type quantiti purchas mt co e avoid redd lulucf delta purchas nearli m metric ton offset dedic prevent deforest offset progress while primari focu decarbon aviat reach net zero invest million offset balanc million metric ton current unavoid carbon emiss support goal spend billion toward airlin carbon neutral
159,Going forward we expect much of the remaining spend in support of this goal to be focused on solutions other than offsets as we seek to advance our decarbonization pathway.,1,go forward expect much remain spend support goal focus solut offset seek advanc decarbon pathway
160,"Our 2021 carbon offset portfolio included projects such as renewable energy, landfill gas and preventing deforestation.",1,our carbon offset portfolio includ project renew energi landfil ga prevent deforest
161,"In order to achieve our net zero goal in 2050, we intend to utilize removal-based projects that will help propel the development and execution of direct air capture and carbon sequestration technologies.",1,in order achiev net zero goal intend util remov base project help propel develop execut direct air captur carbon sequestr technolog
162,Reduce greenhouse gas emissions by 15% through 50% renewable-energy supply and excellence in energy efﬁ ciency.,1,reduc greenhous ga emiss renew energi suppli excel energi ef cienci
163,"the C770 Cotton Harvesters, more than a decade-long journey that started in 2009 to revolutionize cotton harvesting.",1,c cotton harvest decad long journey start revolution cotton harvest
164,These machines represent most signiﬁ cant advancement in The beneﬁ ts of the C770 include an impressive 20-percent fuel savings through efﬁ cient engine technology and machine design — reducing fuel costs for the customer and lowering greenhouse gas emissions for the environment — and a completely redesigned baler system.,1,these machin repres signi cant advanc the bene ts c includ impress percent fuel save ef cient engin technolog machin design reduc fuel cost custom lower greenhous ga emiss environ complet redesign baler system
165,"This allows the operator to be 10-percent more efﬁ cient, which translates into both fuel and time savings.",1,thi allow oper percent ef cient translat fuel time save
166,And we are on a path to exceed this goal.,1,and path exceed goal
167,"In 2021, we achieved 20-percent reduction in GHG emissions from 2017 baseline and 40.5-percent renewable electricity.¹ Key drivers of the reductions we saw this year included: the implementation  of more than 40 energy-efﬁ ciency projects globally, in lighting and controls, compressed air, and manufacturing processes; the continued greening of our electricity supply; and an employee focus on eliminating energy waste.",1,in achiev percent reduct ghg emiss baselin percent renew electr key driver reduct saw year includ implement energi ef cienci project global light control compress air manufactur process continu green electr suppli employe focu elimin energi wast
168,"For 2021, our enterprise Scope 1 GHG emissions were 403,300 metric tons and our Scope 2 GHG emissions were 407,700 metric tons.",1,for enterpris scope ghg emiss metric ton scope ghg emiss metric ton
169,"An excellent example is our Solstice® line of low global warming potential refrigerants, propellants, and solvents.",1,an excel exampl solstic line low global warm potenti refriger propel solvent
170,"Just that product line alone has helped us - and our customers, avoid potential emissions of more than 200 million metric tons of carbon dioxide equivalent from the atmosphere.",1,just product line alon help us custom avoid potenti emiss million metric ton carbon dioxid equival atmospher
171,"Since project tracking began in 2010, more than 5,700 efficiency projects, including building automation and controls, lighting, and mechanical upgrades have been implemented at our facilities, resulting in $100 million in annualized savings.",1,sinc project track began effici project includ build autom control light mechan upgrad implement facil result million annual save
172,"Efficiency projects installed at our site include site-wide LED lighting, new variable frequency drives, upgrades to HVAC controls, and compressed air leak detection and repair, all estimated to save nearly 20% of the site’s GHG emissions.",1,effici project instal site includ site wide led light new variabl frequenc drive upgrad hvac control compress air leak detect repair estim save nearli site ghg emiss
173,Our site implemented LED lighting in the production area and completed renewal projects for their steam traps and absorption cooling system with an estimated savings of 8% of the site’s GHG emissions.,1,our site implement led light product area complet renew project steam trap absorpt cool system estim save site ghg emiss
174,"Our site installed 1,152 solar modules with a total capacity of 426 kWp.",1,our site instal solar modul total capac kwp
175,The now fully operational array is expected to reduce significant GHG emissions from the site and offset approximately 35% of energy use from the grid.,1,the fulli oper array expect reduc signific ghg emiss site offset approxim energi use grid
