,sentences,class
34,johnson johnson maintain site renew energi system countri execut multipl deal site renew electr procur,1
346,our instal in china reduc co e help solar power,1
1459,hi recognit behalf sherwin william showcas industri acknowledg organ effort surround ev hybrid pilot program,0
1413,these program captur methan creat farm oper convert renew natur ga use interchang convent natur ga,0
988,the holi grail recycl collabor effort design solv one largest obstacl face plastic recycl ineffect sort recycl facil,0
694,work supplier reduc energi consumpt avoid million metric ton carbon manufactur appl product fiscal year,1
1609,respect each other therefor human right cor nerston code conduct,0
768,voc emiss decreas nearli percent mainli due covid pandem result lower product volum plant voc emiss decreas transport activ,1
383,the we two key strategi reduc greenhous ga emiss improv oper effici,1
1081,amgen biotech experi with leadership univers partner amgen biotech experi abe lab initi provid profession develop scienc teacher teach materi research grade lab equip high school around world,0
1269,to aep mean part capac build solut commun strong thrive also success,0
556,mastercard effort help consum understand purchas impact environ includ carbon calcul launch collabor swedish fintech doconomi,1
887,invest system and valu assur process newmont invest system valu assur process support disciplin inform capit decis enhanc sharehold valu,0
1373,sustain product formul iso natur and natur deriv formul extern standard help way align well establish framework recogn understood other,0
1013,that emb sustain design product process alway explor new way optim resourc use innov elimin wast,0
1438,human right risk assess there concern small portion supplier supplier includ lind surfac technolog busi compani engin busi could sourc materi conflict zone risk human right violat,0
712,as goal expand renew energi portfolio megawatt mw solar capac instal site power solar energi elimin need grid base electr diesel fuel,1
473,thi grid connect run river hydroelectr plant built upper bank musi river near port citi bengkulu,1
776,in focus continu progress within oper complet process improv project reduc total energi consumpt almost billion btu ghg emiss mt co e,1
138,we expect much remain invest support goal spend billion toward airlin carbon neutral focus solut offset,1
788,asset optim effort have improv averag cycl time haulag fleet america oper minut,1
1247,thi equat remov approxim car road one year,0
220,invest million year develop natur carbon sink capac mt,1
1091,over time train session includ follow topic tjx vendor code conduct expect contain code local labor law anti briberi law includ foreign corrupt practic act u k,0
621,the system estim annual output approxim kwh year electr equival percent site energi usag integr site batteri storag help reduc peak demand address intermitt excess solar gener produc array,1
1490,in also respond cdp climat chang questionnair receiv a score year year improv,0
1548,merck esg progress report overview gri sasb gener disclosur econom environment social indic,0
1040,excel food safeti refer gfsi certif facil ingredi supplier includ facil supplier associ lili dot pretzel,0
803,we purchas renew electr directli energi supplier buy renew energi certif rec link power consumpt specif asset gener renew electr,1
429,through region energi climat strategi tjx canada avoid offset metric ton co e calcul fiscal ghg inventori,1
89,greenhous ga emiss plan primarili due reduc product activ procur renew,1
1509,in foundat pledg million river bend effort end hunger john deer headquart region,0
813,thi repres reduct dow baselin reduct baselin,1
1708,deliv research guidanc roadmap enabl circular economi,0
439,togeth renew low carbon energi sourc strategi fiscal enabl us reduc scope market base ghg inventori metric ton co e prior year,1
920,boe encor interior layup technician alberto nieto garcia left bang nguyen lay silicon bag part floor panel fabric process,0
243,in netherland compani studi project captur ton year co gener the carbon would transport store part arami project,1
578,metric tonn carbon dioxid equival avoid million dollar save result emiss reduct initi sinc decreas total scope scope emiss renew energi use oracl offic around world,1
1727,the data provid cannot broken gender includ independ contractor except state otherwis,0
286,emiss decreas due divest deliveri ser perman oper chang,1
1319,sinc measur much water recycl site recycl reus,0
1210,the academi program one year rotat program u s open past present head coach retail store manag,0
1146,our leadership team activ involv wide rang initi minneapoli st paul busi commun launch advanc racial equiti includ polic public safeti reform expand access afford hous earli childhood educ fund reduc health dispar,0
262,servic station motorway major road urban servic station high power charger hpc support e mobil travel europ,1
1462,larg scale comput essenti instrument advanc human knowledg invent better futur,0
409,the ponderosa wind farm gener megawatt hour mwh power fiscal,1
1520,to meet challeng becom world safest steel compani made determin must drastic reduc hand injuri,0
1718,by switch recycl low carbon aluminum carbon emiss associ aluminum decreas percent sinc,0
1545,industri sector alreadi includ scope scope electr purchas scope categori remov prevent doubl count,0
765,lind scope ghg emiss million metric ton co e market base percent decreas,1
407,for transport distribut relat emiss scope focus improv data qualiti enabl better decis make maxim effici,1
419,our global approach reduc climat impact includ balanc climat and energi portfolio emiss reduct activ focus reduc energi consumpt expens invest energi effici project sourc low carbon renew energi sourc direct oper,1
1476,aim target aim aim sooner net zero oper b net zero net zero product net zero net zero sale c c net zero e reduc methan f reduct g more new energi bn bn cumul reduct baselin absolut basi,0
818,the follow tabl outlin sampl reduct initi complet materi impact dow report scope scope emiss,1
446,we boost altern renew energi capac compar,1
196,in estim custom elimin approxim million metric ton ghg emiss choos rail truck transport,1
915,the well employe custom peopl suppli chain planet prioriti appl commit use safer materi creat safer product,0
226,our progress scope emiss decreas mt mt exclud impact covid thank emiss reduct initi carri across compani portfolio manag align strate gy divest lindsey refineri unit kingdom cessat oper grandpuit franc,1
762,in activ re million mwh passiv re million mwh total million mwh,1
1280,in addit develop suit covid test platform support multipl differ diagnost solut differ stage infect recoveri,0
406,to address scope emiss pursu energi effici site site renew energi,1
938,we support divers vendor invest access expertis mentor,0
102,renew electr facil,1
314,togeth h teessid capac deliv plan gw cc enabl blue hydrogen bp project could deliv uk govern gw hydrogen target,1
1100,carson said come recruit hackathon posit compani technolog leader manufactur world technolog player innov eld,0
1655,becaus up uniqu network risk often gener opportun,0
1650,to help protect planet wait solut creat,0
95,in continu invest altern fuel ground fleet purchas million gallon altern fuel repres percent total ground fuel usag,1
852,mark import mileston aep clean energi transit compani announc plan shift gener portfolio major fossil fuel major renew end decad,1
1194,in addit annual support american red cross disast relief fund donat advertis space use public servic announc help rais awar need blood donat covid pandem,0
738,the honey share tenant,1
1118,and futur better,0
1238,approv sbti,0
38,new year introduct site ppa structur form multiyear energi servic contract two site enabl ghg reduct benefit without need capit invest,1
839,these fuel replac cleaner natur ga renew,1
36,these on site gener energi use type tj,1
1204,addit particip inclus leadership train develop collabor northwestern univers,0
1200,refuge hire u s canada emea date,0
873,ad mw solar mw wind,1
643,ghg cement carbon footprint build,1
495,amazon purchas half capac total mw power oper europ,1
1526,success coach support particip plan achiev academ goal access mytimeenglish help non nativ english speaker develop languag skill need complet assign,0
1239,commun train resourc as manufactur evolv compani like m invest facil futur essenti local technic school high school access appropri technolog train,0
394,thi effort seek reduct million ton co equival annual europ compar reduct,1
1236,strategi perform govern sustain snack snack mind colleagu commun well mondel z intern snack made right esg report as consum need continu chang keep evolv innov offer right rang snack,0
1667,iff suppli chain custom valu chain circular renew biodegrad offer less wast custom use wast manag raw materi iff product transport enabl reduc distribut impact concentr ambient stabl product healthi sustain consum product e g requir less energi water use gener less food wast fewer sustain raw materi higher ef cienci fewer emiss consum use end of life or re birth raw materi product distribut appendix equiti wellb respons sourc transpar account climat planetari health sustain solut our esg commit introduct,0
582,strategi help cisco achiev net zero includ continu increas energi effici product innov product design acceler use renew energi embrac hybrid work invest carbon remov solut further embed sustain circular economi principl across busi our goal support near term target includ reach net zero global scope scope emiss,1
131,ground oper invest ground procedur reduc fuel burn,1
362,renew energi credit rec solar project,1
1484,for exampl continu support u n busi ambit c our onli futur pledg commun advocaci campaign limit global temperatur rise c aggress scienc base target emiss reduct,0
1209,learn oracl employe benefit learn oracl environ health safeti pdf our prioriti award valu ethic report detail ceo messag workforc oracl corpor citizenship report volunt sustain health give educ overview,0
13,the solar panel suppli approxim site energi need,1
1024,to grow sustain inclus neurodiverg commun poland team regularli advoc hire improv attend confer event share best practic,0
846,our goal reduc aep carbon emiss directli own gener scope compar level achiev net zero emiss scope,1
693,combin ongo energi save past year cumul save metric ton co e fiscal year,1
475,the genneia wind project instal state art wind turbin across six wind farm argentina,1
1371,about accentur copyright accentur,0
488,natur base solut conserv restor improv land manag activ increas carbon storag area forest wetland peatland grassland,1
68,further deep system integr cat cvt engin hydraul cool system significantli improv fuel effici,1
1077,similarli unit state lock held variou posit throughout time volunt firefight,0
17,our compani recent sign three virtual power purchas agreement percent u s fleet partial zero emiss vehicl pzev expand use hybrid vehicl,1
1054,we firmli believ address climat chang shape industri futur must vision ambit technic expertis,0
618,in addit purchas use campus instal site renew select campus at silicon valley campu solar panel offset energi consumpt percent,1
1549,report disclosur track our progress dow report disclosur dow disclosur gri content index energi consumpt outsid organ omiss energi consumpt outsid organ inform avail,0
1608,manag approach compon led chief inform secur offic oversight audit committe technolog team assess area potenti risk report emerg threat manag cybersecur issu respond potenti loss unauthor access inform,0
273,for aim encompass scope emiss oper aim reduc emiss compar previou aim way net zero sooner,1
437,direct oper busi travel,1
930,the cybersecur privaci oversight committe bring togeth offic legal oec financ human resourc qualiti inform technolog,0
952,today pt fi repres roughli global scope emiss,0
192,our energi manag system em locomot help us identifi opportun save fuel,1
274,for aim aim reduc net zero lifecycl emiss energi product sell sooner previou aim reduct averag emiss intens,1
172,effici project instal site includ site wide led light new variabl frequenc drive upgrad hvac control compress air leak detect repair estim save nearli site ghg emiss,1
806,we plan develop methodolog set site level emiss reduct target,1
1703,at time recogn must continu evolv cultur way work fortifi compani futur truli achiev vision becom premier biopharmaceut compani,0
1327,sustain develop goal iff do more good plan align unit nation u n sustain develop goal sdg repres common framework public privat sector work togeth identifi transform opportun achiev agenda sustain develop,0
944,pmi impact we also support fund extern organ pmi impact global initi launch,0
1393,we also encourag wholesal order full case unit drove dispos wast per unit distribut center,0
1262,he rose rank work aisl drive deliveri distribut truck may fell feet trim tree home,0
283,compar mtco e scope emiss decreas,1
1205,health human report our global supplier divers inclus program provid platform proactiv outreach divers small supplier collabor partner advanc supplier divers guidanc supplier engag johnson johnson,0
63,the d e xe high drive dozer exampl offer better fuel effici less fuel usag previou model,1
1427,tcfd c describ process identifi assess manag climat relat risk integr organ overal risk manag,0
478,in global fleet tesla vehicl energi storag solar panel enabl custom avoid emit million metric ton co e the million metric ton vehicl co e save estim base net co e save use phase tesla vehicl compar ice vehicl real world fuel economi mpg million metric ton avoid annual renew match global supercharg network home charg california,1
617,alreadi contract gw renew energi,1
889,for exampl use store excess renew energi,0
2,thi reduct partial driven energi e cienci improv increas use renew electr includ startup solar array kinsal,1
1360,in particular test impact improv irrig techniqu nitrogen volatil evalu differ emiss small chang time applic fertil trigger,0
763,nuclear million re bring total low carbon electr million mwh low carbon electr repres percent lind total electr consumpt,1
967,heat burn tobacco electron cigarett combust cigarett use among japanes adolesc nationwid popul survey,0
1719,more data oh s data nike employe tier focu footwear factori fy nike inc impact report target appendix our approach introduct occup health safeti nike employe,0
782,the declin emiss due combin factor continu evolut energi grid toward greater use renew energi ongo energi effici initi facil includ instal light emit diod led light improv fuel effici fleet vehicl,1
317,in uk januari success scotwind licens round partner enbw ad gw net pipelin,1
1729,wast type dispos method climat environ reduc wast climat environ environment complianc signific releas climat environ environment complianc disclosur number disclosur titl respons hazard wast climat environ environment complianc water bodi affect water discharg runoff delta significantli discharg water bodi,0
1455,have recent celebr th anniversari well integr tech forum organ worldwid tech forum give m research opportun compar note colleagu around world collabor around compani technolog platform develop new idea fuel m innov pipelin,0
49,in purchas million kwh low carbon renew energi result save metric ton co e,1
135,for delta reach net zero sector solut like necessari complement fleet saf oper initi sector technolog improv need transit avoid prevent deforest reduct solar wind type project remov project absorb increment addit co atmospher,1
835,thi technolog move natur ga pipelin depressur anoth section natur ga system reduc methan emiss activ nearli save million cubic feet natur ga thu far,1
603,thi includ million mtco contract fy million mtco contract date fy path meet goal million mtco fy,1
1028,raytheon technolog multipl sm solut govern product part product use phase ensur meet exceed regulatori requir faa transport canada tc european union aviat safeti agenc easa relev agenc,0
612,we seen percent increas median effici base energi estim plan implement bonsai remain chiller plant fiscal year,1
757,thi perform improv achiev defin improv best practic particularli u s electron reduct refriger due improv report,1
1165,we also creat cultur fulli leverag benefit divers one colleagu feel comfort bring uniqu idea perspect experi tabl,0
897,thi goal scienc base target align unit nation pari agreement guidelin support emiss growth path aim limit global warm degre celsiu,0
415,we pledg put mcdonald path net zero emiss,1
1691,gri content index sasb index cop index tcfd index sdg index addit refer gri content index esg index gri standard titl disclosur number disclosur name sourc locat gri divers equal opportun manag approach cultur belong webpag sustain report inclus divers equiti corteva code conduct divers govern bodi employe proxi statement board composit director nomine sustain report workforc demograph gri non discrimin manag approach supplier code conduct corteva code conduct see page our expect partner includ supplier incid discrimin correct action taken sustain report human right enforc sustain report inclus divers equiti gri child labor manag approach supplier code conduct corteva statement child forc labor corteva code conduct see page our expect partner includ supplier oper supplier signific risk incid child labor sustain report product stewardship sustain report suppli chain respons gri forc compulsori labor manag approach supplier code conduct corteva statement child forc labor corteva code conduct see page our expect partner includ supplier oper supplier signific risk incid forc compulsori labor sustain report suppli chain respons introduct our focu esg disclosur esg index our busi,0
386,in made anoth signific step journey reduc greenhous ga ghg emiss announc ambit,1
86,achiev absolut reduct scope ghg baselin maintain net zero emiss scope achiev renew electr,1
1117,our facil arizona also project experi larg futur increas heat wave day overal declin annual rainfal extend period without rain,0
1673,three win design select addit design featur part year collect winner also opportun partner target team learn aspect product textil select place new product store,0
1531,when larg compani like the est e lauder compani set sight ambiti target achiev huge chang rapid pace,0
912,engag align multipl intern extern stakehold toward common goal,0
1594,as cso raymond report progress boe sustain object stakehold orient report regularli gpp committe full board,0
1340,thi goal align aep companywid divers equiti inclus goal tie leadership incent compens,0
1252,board director oversight the board director serv prudent fiduciari sharehold overse manag tesla busi includ review effect tesla impact prioriti initi program report,0
1679,togeth cco coordin activ ensur adher lind supplier sustain human right commit among other,0
280,for aim divest contribut reduc oper emiss,1
752,result also impact increas direct emiss result lind scope ghg emiss mm mt co e,1
1009,sustain report content peopl introduct commun oper report approach govern product servic,0
802,overal percent electr renew sourc,1
1550,on regular basi public affair team present polici prioriti initi expenditur board director govern nomin committe oversight lobbi activ,0
1762,one hundr percent lind signific product servic categori process place requir product servic inform label,0
1602,it therefor difficult compar ratio compani,0
53,over past year oper growth alon scope scope carbon intens equal metric ton carbon dioxid per million usd revenu prior pandem,1
350,our guangzhou plant purchas renew electr wind gener mwh power reduc co e metric tonn annual,1
79,in reduc ghg emiss intens baselin,1
792,energi consumpt by type,1
1544,b in seven tier sabotag relat event includ data,0
