,sentences,class
1150,"This fund, managed by E4E Relief LLC,  provides short-term monetary assistance to employees experiencing significant  financial hardship following a catastrophic disaster.",0
1296,"9 LEADERSHIP LETTERS ADVANCING ON OUR COMMITMENTS  Racial Equity and Gender Equality  As the world continues to reckon with social and racial injustices, our global ELC family came together   to develop a set of commitments to Racial Equity, as announced in June 2020.",0
157,"Since project tracking began in 2010, more than 5,700 efficiency projects, including building automation and controls, lighting, and mechanical upgrades have been implemented at our facilities, resulting in $100 million in annualized savings.",1
108,"Below are five Carbon Council initiatives to reduce fuel consumption, along with prior examples of their successful implementation: �� Fixed Weight: Reducing the weight that is permanently installed on the plane.",1
222,The Company is also maintaining its target of keeping methane intensity below 0.1% across its operated gas facilities.,1
41,"Scope 2, market based (electricity and steam)† 314,972",1
1714,"“DowDuPont” refers to DowDuPont Inc. and its subsidiaries prior to the separation of Corteva on June 1, 2019, where Corteva  became an independent, publicly traded company.",0
954,"For example, fuelService launched an app in partnership with Shell which allows drivers with any disability that makes refuelling difficult to alert petrol stations in advance and request assistance.",0
1257,Impact How does the  outcome affect  society?,0
742,a 9.3 percent improvement over the baseline.,1
328,"This initiative was the most important contributor to our reduction of 56,000 tons of carbon emissions in 2021.",1
450,What We Achieved Planet (Environment),1
965,"For example,  CirrusMD is now an ongoing benefit for team  members and was expanded to medically  enrolled dependents in April 2021.",0
1039,Carbon credits were  not utilized towards this reduction.,0
320,"Climate Action For the past few years we have been on a path to reduce our carbon emissions and in 2021, we took a key step forward – setting a goal of net zero greenhouse gas emissions across our full value chain by 2050.",1
545,"We are continuing efforts with our suppliers, who account for more than 70 percent of our Scope 3 emissions, through engagement, interventions and target-setting.",1
104,"Following 2035, we envision availability of next-generation aircraft technology such as the deployment of novel airframe designs and advanced propulsion technologies that could continue to improve fuel efficiency.",1
1176,"During the year, we certified three additional sites  in the Czech Republic, Mexico, and Portugal as  carbon neutral, bringing the total to five factories  certified to date.",0
1415,"During 2022,  we will focus on establishing the tools, metrics,  and related measurable goals to track our  progress on delivering the solutions for  our customers that support health and  wellbeing and enable downstream GHG  emissions reductions through plant proteins,  protective cultures, and food enzymes.",0
96,"involved in over 30 renewable electricity contracts around the globe that generated 92,000 megawatt hours in 2021.",1
356,This PMI reviewed its carbon pricing policy in 2020 and took a pioneering approach by developing two complementary internal carbon pricing instruments: a shadow price of USD 65 per ton of CO2e and a carbon levy of USD 8 per ton of CO2e.,1
244,"In support of the European Union’s ambitions on the path toward carbon neutrality and in light of Europe’s weight in its Scope 3 emissions in 2015 (256  Mt out of 410  Mt), the Company has set a specific target of reducing its Scope 1+2+3 emissions in Europe by 30% in absolute terms over the same period, as the reduction in sales of petroleum products will focus particularly on Europe.",1
1423,"PROGRESS TOWARD   OUR GOALS  GOAL:  By 2025, we will engage 50% of eligible employees in regional, brand, or local volunteerism   and giving programs such as ELC Good Works, The Breast Cancer Campaign, and the M·A·C   Global Volunteer program.",0
567,"In September 2021, Cisco committed to net zero greenhouse gas emissions by 2040, 10 years ahead of the time by which climate scientists say the planet must reach net zero to avoid the worst effects of climate change.",1
984,"While there was alignment between our priorities  and several of the SDGs, goals such as “Seven: Affordable and Clean Energy,” and “Thirteen: Climate Action,” are  especially applicable to our company.",0
917,"At the end of the day, nearly 750  Amgen employees donated almost $900K to over 900 unique  nonprofit organizations .",0
962,The only  acceptable goal is zero  accidents.,0
1587,"These efforts range from  communications for our global policies, procedures and protocols; to  administering regulatory and compliance audits; to providing critical  oversight for our occupational health programs.",0
717,We have committed to achieving carbon neutral construction by 2025 for every building we build or redevelop.,1
1266,*  All indicators are from GRI 2016 unless noted otherwise in parentheses.,0
517,"Rather, we are engaging market based renewable electricity purchase opportunities.",1
200,The Company's strategy of focusing new oil investments on low carbon intensity projects also led it to exit from extra heavy crude oil assets in Venezuela's Orinoco Belt in 2021.,1
247,"Deployment of charging infrastructure • 150,000 charge points worldwide by 2025.",1
647,"We are on a path to fulfilling that goal, with 1.1 million mtCO2 contracted to date in FY22.",1
529,"Our Hyderabad, India office installed a variable frequency drive (VFD) control panel for one of their buildings in July 2021.",1
1298,Toyota is using Oracle tools to  transform the future of sustainable  mobility.,0
1530,Grooming includes Blades  and Razors and Devices.,0
1264,Achieved Progress:  GRI/SASB: Merck ESG Progress Report 2020/2021 General	disclosures Economic Environmental Social Indices 85 Overview,0
1448,"Leadership and governance are foundational to building and strengthening sustained business value and ensuring transparency, fairness and accountability, while providing structure to ethically manage the challenges of a changing society.",0
