,key,sentences,class,predicted
171,14246,Climate Action 100+ Net Zero Benchmark Indicator 1: Our Approach What’s Included Scope 1 and 2 Scope 3 Scope 3 Direct Company Activities Downstream Activities Upstream Activities Manufacturing and Other Facilities Commercial Defense and Space Supply Chain Climate Action 100+ Net Zero Company Benchmark: Indicator 1 Indicator 1: Partially meets Metric 1.1.a: The company has made a qualitative net-zero GHG emissions ambition statement that explicitly includes at least 95% of Scope 1 and 2 emissions.,0,1
172,14247,Metric 1.1.b: • The company’s net-zero GHG emissions ambition covers the most relevant Scope 3 GHG emissions categories for the company’s sector.,0,1
173,14248,"• Boeing is classified as Other Transport, for which the Category 11 — Use of Sold Products is the only relevant Scope 3 category1.",0,0
174,14249,"Climate Action 100+ does not list purchased goods and services, capital goods, or upstream transportation and distribution as relevant Scope 3 categories for the company’s sector.",0,0
175,14250,Company Assessment Meets: Boeing’s ambitions and actions for Scopes 1 and 2 meet the Climate Action 100+ Net Zero Company Benchmark Disclosure Indicator 1.,0,0
176,14251,"Partially meets: Our active engagement and support for the commercial aviation industry’s net-zero ambition largely — but not fully — aligns with the Climate Action 100+ Net Zero Benchmark Disclosure Indicator 1 objective for addressing Scope 3 emissions by working with and supporting aviation’s decarbonization, without establishing company-specific Scope 3 GHG reduction targets at this time.",0,1
177,14252,"Not applicable: See above Company Ambitions and Actions We have set several 2030 goals to support GHG action on operational emissions: • Reduce Scope 1 and 2 GHG emissions by 55% from 2017 levels • Maintain net-zero emissions for Scope 1 and 2 • Achieve 100% renewable electricity Our strategy to reduce Scope 1 and 2 emissions is founded on science and aligns to a reduction pathway for a 1.5°C scenario, in support of global goals.",0,1
178,14253,"We address Scope 3, Category 11 (Use of Sold Products) emissions collaboratively as an industry; this approach makes sense for our sector.",0,0
179,14254,"In support of a net-zero transition, the first step is to ensure we have a path that is credible and aligned with the industry in support of the global GHG emissions reduction goals.",0,1
180,14255,"• Boeing supports the commercial aviation industry’s ambition to achieve net-zero carbon emissions for global civil aviation operations by 2050, which focuses on Use of Sold Products.",0,1
181,14256,• Boeing has established a goal that current and future commercial aircraft will be 100% SAF capable by 2030.,0,1
182,14257,• Boeing is actively working with our government customers to understand and support their future requirements.,0,0
183,14258,Boeing works with our suppliers to increase GHG reporting and proactively address climate change-driven risks.,0,0
184,14259,Climate Action 100+ Net Zero Company Benchmark (v1.1) sector classification & Scope 3 emissions application.,0,1
185,14260,2022 Sustainability Report 13 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,0,0
186,14261,Report on Net Zero Indicator (continued) The aerospace industry as a whole and Boeing face significant climate change-driven risks and opportunities as well as the need to decarbonize for sustained long-term growth.,0,0
187,14262,"We believe that safe and sustainable aviation is an imperative for our commercial and defense customers, communities and employees.",0,0
188,14263,This is a primary strategic focus for Boeing; our efforts are outlined below.,0,0
189,14264,"Boeing strives to reduce operational greenhouse gas (GHG) emissions, both during times of growth and during times of challenge.",0,1
190,14265,"Boeing achieved net-zero carbon emissions at manufacturing sites and other facilities (Scope 1 and 2) and in its business travel (Scope 3, Category 6) in 2020 and 2021 by expanding conservation and renewable energy use, while securing responsible offsets for the remaining GHG emissions.",0,1
191,14266,"The company’s ambition includes our goals to reduce operational GHG emissions, maintain net-zero emissions for Scope 1 and 2, and increase our adoption of renewable energy sources.",0,1
192,14267,Read more about how we reduce operational GHG on Page 51.,0,0
193,14268,Achieving aviation industry climate objectives to decarbonize requires a portfolio of solutions and partnerships.,0,0
194,14269,Boeing is working to advance the development of key technologies to further these objectives.,0,0
195,14270,"On the products side, Boeing committed that its commercial airplanes will be capable to fly on 100% SAF by 2030.",0,0
196,14271,"Long term, we support the commercial aviation industry’s ambition to achieve net-zero carbon emissions for global civil aviation operations by 2050.",0,1
197,14272,We are partnering across the industry with the goal to reimagine and ultimately decarbonize commercial aviation in the second half of this century.,0,0
198,14273,Learn more about our plans to decarbonize commercial aviation on Page 41.,0,0
199,14274,Boeing is actively developing low-carbon transition plans to meet long-term goals with meaningful milestones.,0,0
200,14275,"In October 2021, we announced our support for the commercial aviation industry’s ambition to achieve net-zero carbon emissions for global civil aviation operations by 2050.",0,1
201,14276,"By supporting this industry goal, we are addressing emissions from the use of Boeing’s sold commercial aircraft (Scope 3 Category 11) which is estimated to comprise greater than 90% of Boeing’s total GHG emissions, and therefore defined as the only relevant category of Scope 3 emissions for Boeing under the Climate Action 100+ Net Zero Benchmark.1 Our active support for the commercial aviation industry’s net-zero ambition largely — but not fully — aligns with the Climate Action 100+ Net Zero Indicator objective for addressing Scope 3 emissions.",0,1
202,14277,"In 2021, Boeing disclosed our Scope 3 Use of Sold Product emissions for commercial aircraft, an important step toward understanding our contributions and potential reduction pathways.",0,1
