,key,sentences,class,predicted
715,2673,Our approach is predicated on the belief that broadening access requires sustained effort and is best achieved through solving the underlying challenges in the health care system that constrain access from care delivery to capacity and financing.,0,0
716,2674,"We also believe that we exist within a wider eco-system, comprising of multiple stakeholders, each playing a unique and varied role.",0,0
717,2675,"Therefore, key to our approach is a focus on solutions and collaboration.",0,0
718,2676,We have focused on making this approach systematic.,0,0
719,2677,"We have established a framework which is available to all our markets for assessing, designing and delivering practical solutions that solve access and affordability challenges.",0,0
720,2678,We have established a dedicated internal unit to systematically accelerate innovation and capture learnings across emerging markets.,0,0
721,2679,Through this approach we have been able to accelerate the development of innovative access solutions across the globe.,0,0
722,2680,We also recognize that the policy environment is critical to solving access and affordability challenges.,0,0
723,2681,"Therefore, we collaborate with governments, industry associations, trade and economic forums, think tanks and academia to advocate for evidence-based policy solutions.",0,0
724,2682,"For example, we are actively involved in the APEC Health Coalition that shares best practices and brings industry, governments and academia together to diagnose and solve pressing affordability challenges.",0,0
725,2683,"Similarly, we are increasing our engagement in value-based health care discussions to solve access challenges more holistically across the health care system.",0,0
726,2684,This engagement includes representation on the Global Innovation Hub Expert Review Committee of the World Economic Forum’s Global Coalition on Value in Healthcare.,0,0
727,2685,Our current portfolio of projects focused on dedicated sustainable access solutions spans across 40 countries.,0,0
728,2686,"These projects are in various stages of development, from diagnosing the access challenges to delivering solutions in the market.",0,0
729,2687,"Our market teams based in LMICs address affordability through multiple initiatives, in pursuit of innovative solutions that enable broadening of access to medicines in these countries.",0,0
730,2688,"For example, in LMICs, one of the recurring access challenges is the potentially high out-of-pocket costs for critical illness treatments.",0,0
731,2689,"Recognizing this issue, we collaborated with reinsurers and insurance companies in South Africa and Indonesia to enable them to develop affordable health insurance products for the population, including covering innovative cancer therapies.",0,0
732,2690,This provides much needed optionality for the population and drives greater health care inclusion.,0,0
733,2691,"As the reach of this insurance product further expands, we expect to solve one major access hurdle and widen access to innovative cancer therapies for patients in a commercially sustainable way.",0,0
734,2692,"The approach reinforces our commitment to being part of a wider ecosystem, collaborating with others with complementary capability to tackle these challenges.",0,0
735,2693,"We expand access to our products through dedicated, market-based sustainable access solutions that expand the reach to at-need populations and patients—including those in LMICs—taking into consideration public health need, economic conditions and health care infrastructure.",0,0
736,2694,Merck ESG Progress Report 2020/2021 58 Overview GRI/SASB: General disclosures Economic Environmental Social Indices,0,0
