,key,sentences,class,predicted
195,18953,"From our highly collaborative work environment to our community of scientists and 51 core Technology Platforms, we have the resources and the desire to help make a real difference in the world.",0,0
196,18954,"Sustainability is a core commitment of 3M, and we recognize and consistently seek opportunities to do more.",0,0
197,18955,"This is the story of how we are doing it — setting aggressive goals, incorporating sustainability into every new 3M product, and using science to make the world more sustainable for future generations.",0,0
198,18956,And we aren’t doing it alone.,0,0
199,18957,"This is the continued story of our purpose: #improvinglives Who we are Advancing our impact for the greater good Sustainability is a core commitment of 3M, and we recognize and consistently seek opportunities to do more Site spotlights Who we are How we work What we create About report 21 3M 2022 Global Impact Report | #improvinglives",0,0
200,18958,"Leading with purpose Our Purpose Our Promise Our Principles Science-based performance Unparalleled expertise, extraordinary outcomes Makers of what’s next Strength in collaboration Change for good Our commitment For over 120 years, we have been dedicated to science and exploration, taking on global challenges and developing solutions for our customers.",0,0
201,18959,"As a company, we are guided by our Purpose, Promise, and Principles in the pursuit of creating unique and differentiated value for customers, shareholders, and our stakeholders.",0,0
202,18960,"Unlock the power of people, ideas, and science to reimagine what’s possible Improve lives by helping solve the world’s greatest challenges All of these bind us together as one 3M, unified in our ambitions and empowered to act to drive growth, development, reputation, and impact with every action.",0,0
203,18961,"These collective ideals correspond to expectations from our customers, investors, and our employees, and they work in concert with our foundational strengths and priorities for long-term growth: Technology Manufacturing Global Capabilities Brand Our Strengths Portfolio Transformation Innovation People & Culture Our Priorities Site spotlights Who we are How we work What we create About report 22 3M 2022 Global Impact Report | #improvinglives",0,0
204,18962,Our Strategic Sustainability Framework Our corporate Promise culminates in our ambition to help transform businesses and improve every life.,0,0
205,18963,"Together with our Principles, these elements drive and inform our approach to sustainability through the Strategic Sustainability Framework, which directs 3M’s efforts to areas where we can make the greatest impact.",0,0
206,18964,"Our goals and environmental, social, and governance (ESG) metrics reflect a heightened commitment to thinking holistically about how our operations, people, and products can all contribute to a better and brighter future.",0,0
207,18965,"We have set clear commitments and an ambitious, long-term strategy that will leverage our passion for science.",0,0
208,18966,"Our intent is to use a science-based approach to reimagine what’s possible, inspiring progress to transform aspirations into action, and tackling the challenges that are most material to 3M and critical to our planet and the people living on it.",0,0
209,18967,"Building on our global capabilities and diverse technologies, we apply our expertise to create bold ambitions and shape a sustainable future in three priority areas.",0,0
210,18968,"Design solutions that do more with less material, advancing a global circular economy.",0,0
211,18969,"To create a more sustainable world for future generations, we must reimagine our current global economy’s linear business model of “take, make, and waste,” which is depleting natural resources like water faster than they can be replenished and straining ecosystems.",0,0
212,18970,"In its place, a circular model would only use these essential resources while having a net positive impact on their supply and eliminate reliance on non-renewable, finite resources altogether.",0,0
213,18971,"It would measure business success in large part on the ability to do more with less, keep products and materials in use, design out waste and pollution, and restore and regenerate natural systems.",0,0
214,18972,"At 3M, we see the circular economy as an opportunity to inspire leadership, innovation, and disruptive change across all industries, meeting the needs of current and future generations.",0,0
215,18973,"For more information, see the Circular materials section.",0,0
216,18974,"Innovate to decarbonize industry, accelerate global climate solutions and improve our environmental footprint.",0,0
217,18975,The impacts of global climate change have never been more clear for business and for our communities.,0,0
218,18976,"Extreme weather events, rising sea levels, elevated pollution levels, poor air quality, and resource scarcity have underscored the urgency with which corporations must act in an effort to slow these harmful effects on behalf of our planet and its people.",0,0
219,18977,"At 3M, we are accelerating our ambitions through bigger long-term and intermediary goals and actions that align with the latest findings by the Intergovernmental Panel on Climate Change (IPCC).",0,0
