,key,sentences,class,predicted
191,80185,"Four principles inform our approach: • • Apply our unique business strengths to identify and invest in life-changing innovations, evolving to meet emerging needs and finding measurable ways to address challenges • • Identify and increase our understanding of our top material issues and the growing needs of the people we serve • • Embed sustainability throughout the business through robust governance • • Partner with stakeholders for greater impact ESG-LINKED COMPENSATION Our strategy was driven from the beginning by Abbott’s senior management team, with ongoing oversight from our Board of Directors and its committees.",0,0
192,80186,Overall responsibility for sustainability sits with management.,0,0
193,80187,"To help ensure ESG considerations are fully embedded, we have tied executive compensation to sustainability efforts, including driving quality, environmental, health and safety performance, and promoting diversity and inclusion.",0,0
194,80188,Our leadership covenant specifically states that corporate officers are accountable for the achievement of Abbott’s 2030 Sustainability Plan goals.,0,0
195,80189,"To learn more, visit the Compensation Link To Sustainability section of our 2022 Proxy Statement.",0,0
196,80190,Read more about our Board of Directors on page 75 and see details of executive compensation in our 2022 Proxy Statement.,0,0
197,80191,"SUSTAINABILITY OVERSIGHT Global Citizenship Advisory Council Brings together external experts who provide guidance on strategic sustainability issues, including risks and opportunities Global Operations Council Oversees strategy execution for all operations, using internal assessments, risk profiles and industry best practice to improve performance Sustainability Goal Leads and Operations Functions Responsible for managing the execution and enterprise-wide operationalization of our 2030 Sustainability Plan to achieve goals and targets Global Sustainability Team Leads implementation of our strategy across Abbott’s global operations and oversees reporting of environmental, social and governance performance ESG Disclosures Committee Responsible for monitoring regulatory, legal and financial reporting requirements and advises on company approach and readiness Members: • Margaret Flaherty, Senior Advisor, FSG, and Professor, Business School Lausanne • David Logan, Co- Founding Director, Corporate Citizenship • Jane Nelson, Senior Fellow and Director, CSR Initiatives, Harvard Kennedy School • David Vidal, Emeritus Fellow, The Conference Board Members: • Chair: Senior Vice President, Quality Assurance, Regulatory and Engineering Services • 3 corporate officers • 33 divisional vice presidents • 2 senior directors Representatives from: • Global Environment, Health and Safety • Ethics and Compliance • Quality and Regulatory Affairs • Information Technology and Cybersecurity • Human Resources • Supply Chain • Legal • Finance • Corporate Governance • Research and Development • Investor Relations • Public Affairs • Government Affairs • Corporate Purchasing • Commercial Operations • Affiliate operations in key markets Reports to: Vice President, Global Marketing and External Affairs, who reports to our Chairman and CEO Representatives from: • Global Environment, Health and Safety • Ethics and Compliance • Quality and Regulatory Affairs • Information Technology and Cybersecurity • Human Resources • Supply Chain • Legal • Finance • Corporate Governance • Research and Development • Investor Relations • Public Affairs • Government Affairs • Enterprise Risk Management BOARD OF DIRECTORS AND SENIOR MANAGEMENT Oversees all sustainability activities DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ACCESS AND AFFORDABILITY ABOUT 14",0,0
198,80192,"INNOVATE FOR ACCESS AND AFFORDABILITY The world needs new approaches to health — “business as usual” won’t get it done, and cutting-edge innovations alone won’t be enough.",0,0
199,80193,We believe the best healthcare solutions are the ones that help the most people.,0,0
200,80194,"That’s why we’re designing new products and reimagining existing ones to maximize access to life-changing technologies and services, increase our positive impact on the world and sustain Abbott for years to come.",0,0
201,80195,"In early 2022, Abbott became the first healthcare company to deliver a keynote address at the Consumer Electronics Show (CES).",0,0
202,80196,"Through it, we outlined our vision for the future of healthcare.",0,0
203,80197,"During the show, Abbott’s BinaxNOW COVID-19 Self Test was just one of five of our products recognized with a Best of Innovation award.",0,0
204,80198,"INITIATIVE SPOTLIGHT DEMOCRATIZE Make health tech more accessible, personal and convenient to more people DECENTRALIZE Deliver care where and when it’s needed beyond the hospital or clinic DIGITIZE Connect people with timely, accurate and actionable health information DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY 15",0,0
205,80199,"Elango Nathan, Manager, Marketing, Digital Health.",0,0
206,80200,"Our Approach to Access and Affordability We work to deliver more affordable, more accessible solutions that effectively address pressing health needs.",0,0
207,80201,We are partnering strategically to break down barriers to care and innovating to help people live fuller lives.,0,0
208,80202,"Became anchor sponsor of the Health Equity Now platform to support Americans with diabetes Launched Ultreon 1.0 to help improve outcomes for coronary artery procedures Provided decentralized healthcare services to over 705,000 PEOPLE GLOBALLY Developed a hepatitis B virus biomarker program to inform enhanced treatments 2.2B LIVES IMPROVED from Abbott’s products and services Launched NeuroSphere Virtual Clinic, increasing access to care by letting doctors remotely assess symptoms and adjust therapies for patients with chronic pain or movement disorders For specific information on our 2030 goals around Access and Affordability, see page 10.",0,0
209,80203,"DESIGN FOR ACCESS Identify and overcome barriers to access and adoption, prioritizing inclusive design as well as manufacturing, distribution and technology strategies to reduce costs across the value chain DESIGN FOR BROADER REACH AND EQUITY Build an innovation portfolio that reaches more people, including new geographies and communities with limited access to care We have outlined three Design Principles to embed innovating access and affordability in how we develop and bring technologies and products to the people who need them: DESIGN TO OPTIMIZE REACH AND VALUE Make intentional decisions throughout the design process to optimize four factors: people reached, consumer benefit, business and societal value OUR 2030 GOALS PROGRESS DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ABOUT 16 ACCESS AND AFFORDABILITY",0,0
210,80204,in health technology and areas where cross- business collaboration could support novel product designs.,0,0
211,80205,This group is responsible for driving our product design principles into each Abbott business.,0,0
212,80206,"It also puts forward nominations for Abbott’s Volwiler Society, an organization we established in 1985 to recognize, support and celebrate our most distinguished scientists and engineers for creating breakthrough technologies that change millions of lives around the world.",0,0
213,80207,Nominees must meet rigorous criteria and demonstrate a history of consistent scientific and technical contributions.,0,0
214,80208,Having a program like this in place is testament to the importance Abbott places on innovation.,0,0
215,80209,"Today, the Volwiler Society has 125 members, several of whom are also members of the American Institute for Medical and Biological Engineering (AIMBE) — a nonprofit organization representing the most accomplished individuals in these fields.",0,0
216,80210,"The AIMBE brings together over 1,500 people from academia, industry, government and scientific societies to create an influential network of experts committed to advancing medical and biological engineering for the good of society.",0,0
