,key,sentences,class,predicted
222,40221,"Regular shareholder engagement Annual election of Directors  Majority voting standard for election of Directors  Robust Lead Independent Director role  Limit on public company board memberships for BMS Directors (4)  Limit on total board memberships for sitting CEO (2) Proxy access shareholder right Ability to call special meetings (15%)  Extensive related party transaction policies and procedures  No supermajority voting provisions for common stockholders No stockholder rights plan  Semi-annual political contribution disclosures We continued to place a high priority on our proactive engagement with our shareholders in 2020, reaching out to over 50 of our top shareholders, representing nearly 49% of our shares outstanding.",0,0
223,40222,"In 2020, management and members of the Board, including our Lead Independent Director, met with many of our shareholders and had a productive dialogue on a number of topics, including the company’s response to COVID-19, board composition, company strategy and execution, diversity and inclusion, our ESG strategy, sustainability and risk oversight, as well as executive compensation.",0,0
224,40223,The feedback received was generally positive and was shared with the entire Board and members of senior management.,0,0
225,40224,2020 ESG REPORT | 14,0,0
226,40225,"Ethics, Integrity and Quality We are committed to ethics, integrity and quality in everything we do for patients, customers and colleagues.",0,0
227,40226,"SASB HC-BP-210a.1 HC-BP-250a.1 HC-BP-250a.2 GRI Indicators GRI 102-11, GRI 102-17, GRI 102-33, GRI 102-34, GRI 205-2, GRI 403-1, GRI 403-2 NBIM 1.1-5.1 2020 ESG REPORT | 15",0,0
228,40227,"Ethical Business Our approach At Bristol Myers Squibb, our values and principles guide every decision we make and commit us to the highest standards of ethical behavior.",0,0
229,40228,"Our compliance program is aligned to the key elements of an effective compliance program as defined by regulatory authorities, including the U.S. Department of Justice, applicable laws and regulations, and industry codes.",0,0
230,40229,"In fact, our compliance program goes beyond ensuring compliance to building and nurturing a culture of integrity in everything we do.",0,0
231,40230,"The Bristol Myers Squibb Principles of Integrity embody our company’s high standards of ethical behavior and form the basis for our interactions with our employees, patients, customers, shareholders and the global community.",0,0
232,40231,"We have also established distinct Codes of Conduct and Ethics for our Directors, Senior Financial Officers and Third Parties.",0,0
233,40232,"In support of the commitment to the highest standard of ethical behavior, the objective for all employees to ‘demonstrate ethics, integrity and quality in everything we do’ is incorporated into BMS’ annual company goals.",0,0
234,40233,The key components of this goal are described in the Bristol Myers Squibb Principles of Integrity.,0,0
235,40234,"Principles of Integrity At Bristol Myers Squibb, our values and principles guide every decision we make and commit us to the highest standard of moral and ethical behavior.",0,0
236,40235,"We promise to act on our belief that the priceless ingredient of every product we make is the honor and “The formula of every worthy business is honor, integrity and trustworthiness.",0,0
237,40236,"That is one formula I cannot change.” — E. R. Squibb, Inventor and Founder, Squibb Company integrity of its maker.",0,0
238,40237,The Principles of Integrity adopted by our Board of Directors set forth the BMS Standards of Business Conduct and Ethics (Principles) on conducting business in a compliant and ethical manner.,0,0
239,40238,"These Principles embody our high standards of ethical behavior and form the basis for our interactions with our employees, patients, customers, shareholders and the global community.",0,0
240,40239,"The Principles apply to all BMS employees, including the Board Chair and CEO, the Executive Leadership Team, and the Global Leadership Team, as well as contractors working on behalf of BMS.",0,0
241,40240,"In addition, the Audit Committee has adopted the Code of Ethics for Senior Financial Officers that supplements the Principles by providing more specific requirements and guidance on certain topics.",0,0
242,40241,"The Code of Ethics for Senior Financial Officers applies to the Board Chair and CEO, CFO, Controller, Treasurer and the heads of major operating units.",0,0
243,40242,Our Board has also adopted the Code of Business Conduct and Ethics for Directors which sets forth guidance to recognize and handle ethical issues.,0,0
244,40243,Our quarterly employee surveys are one of many ways we solicit feedback on and measure our culture of integrity and ethics.,0,0
245,40244,"Governance and oversight Our Chief Compliance and Ethics Officer (CCEO) is part of the company leadership team and reports to the General Counsel, with accountability to the Board Chair and CEO and the Audit Committee of the Board of Directors.",0,0
246,40245,"The CCEO provides regular updates to the Audit Committee of the Board on the state of the compliance program, including relevant metrics.",0,0
247,40246,The CCEO’s reporting structure and private access to the CEO and the Board drive transparent communication and enable the CCEO to act impartially.,0,0
248,40247,"Independent assessment We engage the Ethisphere® Institute to evaluate and benchmark our compliance and ethics program against a database of more than 1,200 companies.",0,0
