,key,sentences,class,predicted
210,420215,"Tesla’s DEI team also participated in the SHPETina series during the conference, which is a program that accelerates and affirms Latina representation at all levels of STEM corporate and academic leadership.",0,0
211,420216,"2 8 Exceeding comparable manufacturing role compensation Tesla provides a highly competitive wage that meets or exceeds the wages of comparable manufacturing roles, even before equity and benefits are factored in.",0,0
212,420217,"In 2021, Tesla’s average national wage for manufacturing jobs in the U.S. was $21.60/hour plus benefits (which, among others listed on the next page, includes an option for $0 cost paycheck deductions) and equity, which is a 2.2% increase compared to 2020.",0,0
213,420218,"According to the Bureau of Labor Statistics, the mean hourly wage for Production Associates / Assemblers is $18.17 and the median is $17.59.",0,0
214,420219,Tesla continuously reviews salary and wages against benchmarks and adjusts to ensure wages are competitive.,0,0
215,420220,Evaluations for promotions also take place annually.,0,0
216,420221,The impact of stock-based compensation can be material for employees Our employees have benefited enormously from value appreciation of our stock seen through the years.,0,0
217,420222,"While share prices will remain volatile and past performance is not indicative of future results, stock-based compensation brings shared ownership to the workforce, and our employees are encouraged to make a positive change for the benefit of all.",0,0
218,420223,"Culturally, shared ownership of the company is one of the most essential attributes of working at Tesla.",0,0
219,420224,"For example, assume that an employee received a grant of 320 Tesla shares in 2018 that vested 20 shares quarterly over 16 quarters (4 years).",0,0
220,420225,"Based on the stock price at the time of the grant, the quarterly vest of 20 Tesla shares would equate to $1,331-worth of sellable shares at the end of 2018.",0,0
221,420226,"However, the same vest two years later would equate to $14,113-worth of sellable shares per quarter based on the increase in the price per share of Tesla stock over that period.",0,0
222,420227,Employees are also eligible to buy additional stock at a discount through the Employee Stock Purchase Program.,0,0
223,420228,"People and Culture Our Plan #2: Compensating Value Creation at TSLA, Contributed to by 10,000s of Employees, Had Material Compensation Impact $0 $200 $400 $600 $800 $1,000 $1,200 $1,400 2017 2018 2019 2020 2021 Share Price 2022",0,0
224,420229,"2 9 Committed to ensuring pay equity Tesla HR offers a Pay Equity & Pay Transparency educational course to everyone in the People Organization, with a focus on HR partners and recruiters.",0,0
225,420230,"This course details what pay equity is, why it is important, how unconscious bias affects pay and hiring, best practices for hiring and compensation, and how each person can be an effective partner in helping the company achieve and maintain pay equity.",0,0
226,420231,A recorded version of the course is available to all hiring managers.,0,0
227,420232,"We also have an annual pay equity program in place, designed to assess whether similarly situated employees are paid in a similar manner after accounting for a range of variables such as: • Geographic zone • Tenure (which determines how many grants are in the process of vesting) • Average performance score • Job function • Management level and role People and Culture Our Plan #2: Compensating",0,0
228,420233,3 0 We want our benefits to exceed standards in the manufacturing industry We proudly offer comprehensive benefits to support our employees’ health and well-being.,0,0
229,420234,These benefits allow our employees to choose the level of support that is right for them.,0,0
230,420235,"We offer no-cost paycheck contributions for medical, dental and vision plan options for employees and family members.",0,0
231,420236,"We also offer employer-paid life, short- and long-term disability, confidential counseling for employees and their families, employee assistance programs and voluntary benefit programs.",0,0
