,key,sentences,company_label,class
18948,18948,"Who we are Introduction 21 Leading with purpose 22 Advancing impact 34 Communities 40 Diversity, equity, and inclusion 55 Recognition 64 Site spotlights Who we are How we work What we create About report 20 3M 2022 Global Impact Report | #improvinglives",3M,0
18949,18949,"At 3M, sustainability is tied to shared global needs.",3M,0
18950,18950,"For the world to have a sustainable future, many challenges must be addressed, including the limited availability of natural resources, lack of access to education and health care, inadequate food supplies, rapid urbanization, stressed water systems, and a global climate crisis.",3M,0
18951,18951,"In 2021, we continued to help the world respond to COVID-19, while managing the additional supply chain and logistics challenges of the COVID-19.",3M,0
18952,18952,"We understand that our impact, as we improve our business, our planet, and every life, can be far greater when we collaborate with our customers, communities, and governments.",3M,0
18953,18953,"From our highly collaborative work environment to our community of scientists and 51 core Technology Platforms, we have the resources and the desire to help make a real difference in the world.",3M,0
18954,18954,"Sustainability is a core commitment of 3M, and we recognize and consistently seek opportunities to do more.",3M,0
18955,18955,"This is the story of how we are doing it — setting aggressive goals, incorporating sustainability into every new 3M product, and using science to make the world more sustainable for future generations.",3M,0
18956,18956,And we aren’t doing it alone.,3M,0
18957,18957,"This is the continued story of our purpose: #improvinglives Who we are Advancing our impact for the greater good Sustainability is a core commitment of 3M, and we recognize and consistently seek opportunities to do more Site spotlights Who we are How we work What we create About report 21 3M 2022 Global Impact Report | #improvinglives",3M,0
18958,18958,"Leading with purpose Our Purpose Our Promise Our Principles Science-based performance Unparalleled expertise, extraordinary outcomes Makers of what’s next Strength in collaboration Change for good Our commitment For over 120 years, we have been dedicated to science and exploration, taking on global challenges and developing solutions for our customers.",3M,0
18959,18959,"As a company, we are guided by our Purpose, Promise, and Principles in the pursuit of creating unique and differentiated value for customers, shareholders, and our stakeholders.",3M,0
18960,18960,"Unlock the power of people, ideas, and science to reimagine what’s possible Improve lives by helping solve the world’s greatest challenges All of these bind us together as one 3M, unified in our ambitions and empowered to act to drive growth, development, reputation, and impact with every action.",3M,0
18961,18961,"These collective ideals correspond to expectations from our customers, investors, and our employees, and they work in concert with our foundational strengths and priorities for long-term growth: Technology Manufacturing Global Capabilities Brand Our Strengths Portfolio Transformation Innovation People & Culture Our Priorities Site spotlights Who we are How we work What we create About report 22 3M 2022 Global Impact Report | #improvinglives",3M,0
18962,18962,Our Strategic Sustainability Framework Our corporate Promise culminates in our ambition to help transform businesses and improve every life.,3M,0
18963,18963,"Together with our Principles, these elements drive and inform our approach to sustainability through the Strategic Sustainability Framework, which directs 3M’s efforts to areas where we can make the greatest impact.",3M,0
18964,18964,"Our goals and environmental, social, and governance (ESG) metrics reflect a heightened commitment to thinking holistically about how our operations, people, and products can all contribute to a better and brighter future.",3M,0
18965,18965,"We have set clear commitments and an ambitious, long-term strategy that will leverage our passion for science.",3M,0
18966,18966,"Our intent is to use a science-based approach to reimagine what’s possible, inspiring progress to transform aspirations into action, and tackling the challenges that are most material to 3M and critical to our planet and the people living on it.",3M,0
18967,18967,"Building on our global capabilities and diverse technologies, we apply our expertise to create bold ambitions and shape a sustainable future in three priority areas.",3M,0
18968,18968,"Design solutions that do more with less material, advancing a global circular economy.",3M,0
18969,18969,"To create a more sustainable world for future generations, we must reimagine our current global economy’s linear business model of “take, make, and waste,” which is depleting natural resources like water faster than they can be replenished and straining ecosystems.",3M,0
18970,18970,"In its place, a circular model would only use these essential resources while having a net positive impact on their supply and eliminate reliance on non-renewable, finite resources altogether.",3M,0
18971,18971,"It would measure business success in large part on the ability to do more with less, keep products and materials in use, design out waste and pollution, and restore and regenerate natural systems.",3M,0
18972,18972,"At 3M, we see the circular economy as an opportunity to inspire leadership, innovation, and disruptive change across all industries, meeting the needs of current and future generations.",3M,0
