,sentences,class
767,"The second, established this year, seeks to reduce the GHG emissions intensity of our Indonesia operations by 30% by 2030, from our 2018 baseline.",1
288,reduction) and cessation of production at Foinaven FPSO (0.2 MtCO2e.,1
154,"As of April 2022, 19% of Delta's ground support equipment has been electrified.",1
97,"Increase Electricity From Renewable Sources to 25 Percent by 2025 In 2020, total electricity being generated from renewable sources reached 7.8 percent.",1
642,"Our FY22 aspiration was even larger, aiming for 1.5 million mtCO2.",1
207,"Several renewable electricity projects, which are compati- ble by nature with these criteria, were approved, such as off- shore wind projects Round 4 and ScotWind (United Kingdom), Yunlin (Taiwan), five onshore wind projects in France with a total gross capacity of nearly 200 MW, and several solar ener- gy projects in France, Spain, Iraq and the US, with approximate- ly 3 GW of gross capacity.",1
1089,"In addition, we joined the U.S. Department of Energy’s Better Buildings, Better Plants Program in 2021 to reduce energy intensity throughout our U.S. manufacturing operations by 20% within 10 years.",0
1714,"Technology has always fueled advances in healthcare, and we plan to remain at the forefront of this progress.",0
1138,"The Corporate Governance Guidelines, Certificate of Incorporation and Bylaws, the charters of the Board committees, Director Independence Guidelines, and Board of Directors Code of Conduct provide the framework for the governance of the company and are available on our website at www.3M.com, under Investor Relations — Governance.",0
1715,We also have a dedicated global team of specialists in illicit trade prevention (ITP).,0
157,"In order to achieve our net zero goal in 2050, we intend to utilize removal-based projects that will help propel the development and execution of direct air capture and carbon sequestration technologies.",1
108,"However, our 2021 GHG emissions are lower than is typical due to the effects of the COVID-19 pandemic.",1
222,"By 2025, 160 upstream projects and more 200 downstream projects will yield reductions CO2.",1
41,"In 2021, for example, for application in our late-stage product portfolio, we achieved process intensification and highly efficient processes via biocatalysis and organocatalysis.",1
1374,"Global Sustainability Report 2021: Ethics and Integrity, page 78 Privacy Policy Advertising and Marketing Approach Our Global Policy on the Marketing of Infant Formula, pages 8, 10 417-3 Incidents of non-compliance concerning marketing communications When public disclosure criteria are met, monetary losses as a result of legal proceedings associated with false marketing claims are included in our 2021 Annual Report.",0
1272,"As a result of this collaboration, Aveda is developing plans to launch “recyclable ready” tubes.",0
834,"That will leave five remaining coal plants on our system totaling 6,500 MW.",1
1317,Calculations are based on standard assumptions of distance between retailers and their distribution centers and warehouse floorspace from an MWPVL International analysis of Walmart’s distribution center network.,0
328,"In 2021, we reduced our Scope 1 and 2 (market-based) emissions by 21% versus our 2018 baseline by continuing to improve energy efficiency and increase our use of renewable energy.",1
801,The following table outlines a sampling of reduction initiatives completed in 2021 that have had a material impact on Dow’s reported Scope 1 and Scope 2 emissions.,1
911,"Through the project, we are reducing packaging specifications from a starting thickness of 250 micron of plastic to 220 micron.",0
320,These decreases were partly offset by higher emissions due to the restart of the Prelude floating liquefied natural gas (LNG) facility in Australia (which was shut down for most of 2020) and increased flaring at Shell Nigeria Exploration and Production Company Limited (SNEPCo) in Nigeria.,1
1389,The shields were a morale boost because of their functionality — and their form.,0
104,"The GTF engine builds on a long track record of Since entering into service in 2016, this technology has saved operators 600 million gallons of fuel and avoided nearly 6 million metric tons of CO2.",1
1523,"With this credential, Herbal Essences is the first mass hair care brand in mass retailer stores to meet the strict clean beauty standards set by EWG — creators of the Skin Deep® Healthy Living® app — making clean beauty options both affordable and accessible.",0
845,The scheduled retirement of I&M’s coal-fueled Rockport Plant by the end of 2028 supports AEP’s goal of net-zero emissions by 2050.,1
96,50% reduction in CO2 per package delivered for global small package (2010 baseline).,1
356,"Once we have maximized our emissions reductions, we compensate for the remaining unavoidable emissions.",1
244,"• In the Netherlands, TotalEnergies and its partners are studying the Aramis project designed to develop a logistics chain and hub in the port of Rotterdam to transport CO2 to depleted offshore fields, some of which are operated by TotalEnergies.",1
1442,"We are committed to driving transparent and responsible change, and continuously work to earn the trust and confidence of our stakeholders.",0
906,"Then, in 2020, as our company was facing a huge surge in online orders, another Home Depot leader suggested that Christine take another stretch assignment — this time in supply chain.",0
1468,2021 GLOBAL CORPORATE RESPONSIBILITY REPORT / 10 / CEO Letter Overview Workplace Communities Environment Resp.,0
900,"The RBA Validated Assessment Program is a leading standard for on-site compliance verification and effective, shareable audits.",0
945,"To raise funds quickly, Booking.com set up a fundraising campaign for employee donations and matched nearly all contributions.",0
972,Driving social impact through engagement and partnership with diverse stakeholders is an important element in the long-term success of our business.,0
1516,Business Ethics We have established three statements of guiding principles that outline Delta’s values and culture to highlight employee expectations as well as provide a framework for how we conduct business with our partners.,0
1254,"For example, employees in our Agile Operations Division (AOD) have the opportunity to participate in knowledge sharing events, mentoring programs and a variety of learning communities.",0
