,sentences,class
1374,Relevant Areas of Focus: • Review and monitor the Company’s strategies and efforts to address sustainability and Brand trust.,0
1272,We also established a network of Sustainability Liaisons to act as representatives for each of our businesses in support of our 2030 targets and supply chain initiatives.,0
834,"That will leave five remaining coal plants on our system totaling 6,500 MW.",1
1317,The GHG emissions from new investments are calculated and integrated into considerations in Capital Investment Committee decisions for every project.,0
328,"In 2021, we reduced our Scope 1 and 2 (market-based) emissions by 21% versus our 2018 baseline by continuing to improve energy efficiency and increase our use of renewable energy.",1
801,The following table outlines a sampling of reduction initiatives completed in 2021 that have had a material impact on Dow’s reported Scope 1 and Scope 2 emissions.,1
911,"LABOR RIGHTS • In support of our OneTen pledge,36 we announced investments in two new sites—located in North Carolina and Ohio—that are expected to create more than 750 jobs drawing from a diverse field of talent .",0
320,These decreases were partly offset by higher emissions due to the restart of the Prelude floating liquefied natural gas (LNG) facility in Australia (which was shut down for most of 2020) and increased flaring at Shell Nigeria Exploration and Production Company Limited (SNEPCo) in Nigeria.,1
1389,"Inception includes over 10,000 companies from 110 countries, many of which are demonstrating how daunting climate challenges can be better understood and addressed with AI.",0
104,"The GTF engine builds on a long track record of Since entering into service in 2016, this technology has saved operators 600 million gallons of fuel and avoided nearly 6 million metric tons of CO2.",1
1523,We are evaluating license extensions for our other nuclear stations as,0
845,The scheduled retirement of I&M’s coal-fueled Rockport Plant by the end of 2028 supports AEP’s goal of net-zero emissions by 2050.,1
96,50% reduction in CO2 per package delivered for global small package (2010 baseline).,1
356,"Once we have maximized our emissions reductions, we compensate for the remaining unavoidable emissions.",1
244,"• In the Netherlands, TotalEnergies and its partners are studying the Aramis project designed to develop a logistics chain and hub in the port of Rotterdam to transport CO2 to depleted offshore fields, some of which are operated by TotalEnergies.",1
1442,ENVIRONMENTAL PERFORMANCE METRICS CONTINUED Sulfur hexafluoride emissions Sulfur hexafluoride (SF6) is a greenhouse gas that is used as an insulating gas in high-voltage electric transmission and distribution switchgear.,0
906,"They are seeking more local, fresh and organic foods, and want increased transparency around the food supply chain and food safety.",0
1468,"34 2021 DUKE ENERGY ESG REPORT Mountain Island Hydro Station / Gaston County, North Carolina",0
900,Through the Hope Credit Union’s Transformational Cybersecurity Thermo Fisher recognizes the importance of maintaining the trust and confidence of our customers and colleagues.,0
945,"Occupational Safety (7.5%): availability of PPE, proper permitting; and 5.",0
972,"Our employees participated through community engagement programs like Do Good from OpenTable and KAYAK, Agoda's Volunteering and Giving Program, Priceline’s PricelineLift, and Booking.com’s Booking Cares, which included initiatives such as beach cleanups in the Pacific, flood recovery support in Europe and the global Wheelmap Challenge.",0
1516,"Because absolute emissions can rise and fall based on production levels even if efficiency improves on a per unit  basis, we also set an intensity target, which allows for comparisons of GHG intensity among peers and provides an opportunity to reframe our overall approach should the portfolio change over the next 10 years.",0
1254,"VISION, STRATEGY & BUSINESS: Intersection of Science and Sustainability, Culture and Accountability ENVIRONMENTAL PERFORMANCE: Inroads for Sustainable Development HEALTH & SAFETY: Integrating Safety Into All We Do INCLUSION, DIVERSITY & EQUITY: Intention, Action and Sustainable Progress COMMUNITY: Investing in Our People and Places Where We Live and Work CORPORATE GOVERNANCE: Instrumental to Accountability REPORTING & DISCLOSURE: Tracking Our Progress",0
1283,b) Describe the organization’s processes for managing climate-related risks.,0
200,"— TotalEnergies, working with Engie, is developing the MassHylia green hydrogen project at the La Mède biorefinery.",1
