,sentences,class
1519,"Développement durable et climat - 2022 Sustainability & Climate 2022 Progress Report FIRST QUARTER SECOND QUARTER THIRD QUARTER FOURTH QUARTER Our Offering Electricity - Awarded a 1.5 GW offshore concession with GIG in the U.K. - Acquired a 20% interest in Adani Green Energy Limited (AGEL), the world’s largest solar developer - Formed a joint venture with Hanwha to develop 1.6 GW of storage capacity in the United States - Acquired a pipeline of 2.2 GW of solar projects and 600 MW of storage projects in the United States - Acquired a 23% interest in Yunlin, a 640 MW offshore project under construction in Taiwan - Announced the acquisition by AGEL (TotalEnergies 20%) of SB Energy’s 5 GW in India   - 1 GW in Iraq - Started up production at the Yunlin offshore wind farm in Taiwan - Formed partnerships with Simply Blue Group to develop floating offshore wind power in the United States  - 500 MW in Libya - Commissioned France’s largest battery storage site in Dunkirk (61 MW) Gas - Remobilized the Papua LNG project - Signed agreement with Siemens Energy to reduce LNG emissions - Signed a technological agreement with Technip Energies concerning low-carbon LNG - Signed an agreement to collect and process gas for power generation in Iraq - Obtained new licenses to develop low-carbon natural gas projects in Oman Liquids - Transparency: Published all of the studies on the social and environmental challenges of the Tilenga and EACOP projects in Uganda and Tanzania - Announced a major multi-energy agreement for the sustainable development of natural resources in Iraq - Launched phase 4 of the Mero low-cost, low-carbon oil project in Brazil   - Exited from the development of heavy oil in Venezuela - Announced a multi-energy project for the sustainable development of resources in Libya - Awarded production rights for two giant low-cost, low-emissions oil fields (Atapu and Sépia) in Brazil New molecules - Acquired Fonroche Biogaz, France’s leader in renewable gas - Signed an agreement with Engie for the Masshylia green hydrogen project at the La Mède biorefinery in France - Became the leading retailer of E85 in France (800 service stations) - Started up production of sustainable aviation fuels in France - Co-invested with Air Liquide and Vinci in a €1.5bn fund focused on low-carbon H2 infrastructure - Doubled recycled plastic production capacity in France - Partnered with Veolia to develop CO2-based microalgae cultivation to produce next-generation biofuels - Broke ground on the first renewable natural gas unit with CleanEnergy – USA - Formed a partnership with Plastic Omnium to expand the use of recycled plastics in automobiles - Signed an agreement on advanced recycling in the United States with Plastic Energy and Freepoint Eco-Systems - Studied an industrial-scale green hydrogen project in Scotland with GIG, RIDG, Repsol Sinopec and Uniper Our Emissions - Invested in a project to plant 40,000 hectares of forest to capture more than 10 Mt of CO2 over 20 years in the Republic of the Congo - Created the Northern Lights CCS joint venture - Partnered with Shell, EBN and Gasunie on the Aramis CCS project in the Netherlands - Joined forces with Air Liquide, Borealis, Esso and Yara to decarbonize the Normandy basin with CCS - Partnered with Air Liquide to decarbonize H2 at our Normandy complex - Partnered with GHGSat for satellite-based monitoring of offshore methane emissions - Joined forces with Qnergy to deploy innovative technology for slashing methane emissions in the Barnett basin - Began planting 1 million trees in Republic of the Congo - Signed an agreement with AgriProve to develop soil carbon sequestration over 20,000 hectares in Australia Our Customers Energies for mobility - Obtained an LNG bunker supplier license in Singapore - Signed an agreement with MSC to supply LNG to its future cruise ships - Signed an R&D agreement on zero carbon shipping with the Maersk Mc-Kinney Møller Center - Obtained the concession for more than 2,200 new EV charge points in Amsterdam - Acquired a 20% interest in Hysetco, operator of an H2 taxi fleet in Paris - Completed the first long-haul flight powered by sustainable aviation fuel in partnership with Air France-KLM, ADP and Airbus   - Partnered with Mercedes-Benz via ACC (joint venture between TotalEnergies and Stellantis) to manufacture batteries for electric vehicles   - EV charging: • Acquired 1,500 EV charge points in Singapore • Established a joint venture with China Three Gorges Corp. to install 11,000 fast EV charge points in China • Awarded a concession for the public EV charging network in Antwerp   - Partnered with Safran to decarbonize the aviation industry   - Invested €200 million for high-power charge points at more than 150 motorway service stations in France - Partnered with Daimler Trucks on decarbonized hydrogen for road transportation in Europe - Awarded contract for 800 new EV charge points in Ghent (Belgium) Energies for buildings and industry - Partnered with Shenergy to develop gas sales in China (up to 1.4 Mt/y of LNG) - Signed agreements with Orange and Microsoft to supply renewable electricity - Signed a five-year agreement with ArcelorMittal Nippon Steel to supply up to 0.5 Mt/year of liquefied natural gas in India - Signed an agreement to supply renewable power to Merck & Co. - Signed an agreement to supply renewable electricity to Amazon and Air Liquide",0
1268,"Within the Asia-Pacific region, Conscious Inclusion trainings helped employees recognize their personal biases and their potential impact on creating a welcoming culture for all.",0
1173,Subcontractors and other stakeholders are expected to follow this standard.,0
993,"We recognize that our company’s success depends in large part on our relationships and interactions with local communities, including Merck ESG Progress Report 2020/2021 70 Overview GRI/SASB: General disclosures Economic Environmental Social Indices",0
1631,"To model end of life, we use material composition data on our products and estimate the ratio of products that are sent to recycling or disposal.",0
43,"Through innovative manufacturing technologies ENVIRONMENTAL implemented at our manufacturing facility in Singapore , we reduced carbon emissions by 69% and water use by 54%, as compared to conventional biotechnology manufacturing .26 In 2021, we increased the number of WATER facilities sourcing renewable energy, including our major North American sites in Rhode Island and our headquarters in California; our aim is for all Amgen facilities, wherever feasible, to procure 100% renewable electricity by 2027 Our At the end of 2021, renewable electricity accounted for 79% of our total electricity consumption, compared to 41% in 2020 We achieved this increase in renewable electricity through the purchase of renewable energy certificates for electricity consumption at our North American facilities",1
1067,"U.S. Water Prize In 2021, Microsoft was awarded the U.S. Water Prize for Outstanding Private Sector Organization for adopting our water positive program and committing to being water positive by 2030.",0
638,"In 2020, we expanded our offerings and capabilities in this area in response to our remote working situation.",1
1035,"16–19 2021 Proxy Statement: Risk oversight: Environmental, social, and governance issues p. 18 Discussion of strategies to reduce the environmental impact of packaging Discussion & Analysis CG-MR-410a.3 Waste and Circular Economy pp.",0
636,"In 2020, Visa issued our inaugural green bond for $500 million, maturing in 2027.",1
382,"* In fiscal 2021, we continued to make progress toward our Scope 1 and 2 emissions reduction target through a portfolio of climate solutions, including on-site renewables, energy efficiency projects, green utility contracts, and renewable energy credits.",1
210,"— In 2020, TotalEnergies decided to aim for net zero emissions for all electricity purchases at its operated sites in Europe by 2025.",1
376,"The above are supportive of our progress toward long- term, 2030 targets to: – Reduce absolute Scope 1 & Scope 2 emissions by 55%1 – Reduce absolute Scope 3 emissions by 18%1 – Achieve 100% renewable electricity – Reduce waste sent to landfill by 25% – Achieve 100% water neutrality each year",1
647,We've set Science-Based Targets to reduce our Scope 1 and 2 operations emissions by 35% and reduce business travel emissions by 30% from our 2018 baseline.,1
463,Nearly half of our carbon intensity improvement is a result of our investments in renewable energy and operational efficiency enhancements.,1
423,"Furthermore, at the end of 2020, solar farms were operating atop 71 U.S. stores — up from 47 stores in 2019.",1
1712,"Examples of D+I-related 1-Point Lessons hosted in 2020 included: • Race Relations in the Corporate World and its Impact on Mental Health in the Black Community • How to be an Active Friend: Advocate Against Racism • Anti-Asian Behavior and the Myth of the Model Minority • The Importance of Being a +Friend & Ally to the LGBTQ Equality Movement PEOPLE Praying for the Better by Willy Tham, Beckman Coulter associate GRI: 102-8, 102-15, 405-1 UN: SDG 5",0
790,"In 2021, we implemented sourcing of cleaner power agreements to support our operations in Europe, resulting in a material decrease in our Scope 2 emissions from 2020",1
1689,Some examples of products we are sourcing and materials we are using within our operations with these preferred environmental attributes include: Forest Stewardship Council (FSC)-certified materials; Global Recycled Standard (GRS)-certified products; OEKO-TEX-certified products; and products made from organic cotton.,0
301,We have set targets to reduce the carbon intensity (Net Carbon Footprint) of the energy products we sell.,1
78,Percentage of total energy that is renewable 12%,1
249,"In support of those commitments by the European Commis- sion, it has set a target in Europe of reducing Scope 1+2+3 emissions by 30% between 2015 and 2030.",1
45,"ENERGY In 2021, we increased the amount of renewable energy in our purchased electricity to 79% compared to 41% in 2020 We purchased in-country renewable energy certificates to make our facilities in Thousand Oaks, CA; West Greenwich, RI; Louisville, KY; Cambridge, MA; Breda, Netherlands; and Singapore use 100% renewable electricity This 2021 Energy Use by Source",1
