,sentences,class
1161,We are also sharing the outputs of our work on climate resilience with peer companies.,0
886,"We are committed to continuous efforts to reduce GHG emissions in our own operations and product innovation processes, have committed to aligning with UN Sustainable Development Goal (SDG) 13 to “Take urgent action to combat climate change and its impacts” and are a supporter of the Task Force on Climate-Related Financial Disclosures (TCFD).",0
1540,This new strategy encompasses all aspects of McDonald’s business as the leading global omni-channel restaurant brand and includes a refreshed purpose to feed and foster the communities McDonald’s and its Franchisees serve around the world; values that define McDonald’s and guide our actions and behaviors; and growth pillars that build on McDonald’s competitive advantages.,0
991,"Machine guarding To help identify potential hazards for and incident rates of contact with objects and equipment in our facilities, 3M made proactive investments to enhance our machine guarding assessment process through a new Guarding Assessment and Prioritization (GAP) tool.",0
1423,Scope 1 Direct Energy US and Canada Fleet Operations (-44.8%) (-5.1%) COVID-19 had a significant impact on these emissions as fleet operations were limited.,0
1006,"Promoting Cocoa Agroforestry in Ghana The Kakum Cocoa Agroforestry Landscape Project engages the chocolate and cocoa sector companies along with the Ghana Cocoa Board, Ghana Forestry Commission and the Nature Conservation Research Centre.",0
1507,"Furthermore, we regard diversity as one of our greatest assets.",0
43,"Scope 2, market based (electricity and steam)† 314,972",1
711,"Built with no gas connection, the building relies on design efficiencies, rooftop solar, purchased renewable energy and borehole geothermal energy storage for heating, cooling and power.",1
1131,"Aside from contributing to Tesla’s environmental and social risk assessments, the trips helped Tesla better understand local contexts and challenges.",0
630,Direct air capture We are actively working with our Climate Innovation Fund to invest in promising carbon removal companies and projects.,1
646,"In carbon intensity, our Scope 1 and 2 emissions saw significant improvements in 2020 vs 2019: - Decreased 77 percent per employee - Decreased 78 percent per square foot of space - Decreased 76 percent per dollar revenue - Decreased 77 percent per transaction processed In 2020, we achieved carbon neutrality across our operations for the first time.",1
382,"We achieved a 17.5% reduction in combined scopes 1 and 2 emissions between our 2015 calendar year baseline and 2020.39 To continue our progress, we are focused on renewable energy procurement, energy efficiency, refrigeration, transportation and stationary fuels.",1
210,Our progress in 2021 Scope 1+2 emissions decreased from 41.5 Mt in 2020 to 37.0  Mt (excluding the impact of Covid) in 2021 thanks to 120  emissions-reduction initiatives carried out across the Company and portfolio management aligned with our strate- gy (divestment of the Lindsey refinery in the United Kingdom and the cessation of operations of Grandpuits in France).,1
376,"In India, SLMG Beverages Private Limited—our largest franchise bottling partner in India—is working toward maximizing use of solar energy in its operations through investments and installation of solar panels across its facilities.",1
584,"Taking into account our renewable energy purchases, our Scope 2 emissions were approximately 160,000 mtCO2.",1
1632,These programs offer students — particularly female and minority applicants — the opportunity to kick-start a career in healthcare.,0
438,Our emissions reduction journey began in earnest in 2019 with our goal—approved by the SBTi—to reduce our retail purchased goods and services emissions by 30% by 2030 from a 2017 baseline.,1
1718,"We clearly define the ethical and compliance expectations we have for ourselves and for the third parties with whom we work, and we back up these expectations with governance and management systems to ensure we deliver on them.",0
1221,"While disclosing specifics related to this metric is not possible due to confidentiality concerns, the metric, which fosters a culture of issue identification and resolution, has led to improvements in raw material and product composition data, distributor training and new distributor requirements, and better internal work process documentation and training for new and experienced employees.",0
1016,"These topics are primarily relevant to our employees, customers, suppliers and stockholders.",0
301,This brought our offshore wind pipeline to over 5GW net of offshore wind projects in the core UK and US markets.,1
78,Greenhouse gas emissions were 10% under plan primarily due to reduced production activities and procurement of renewables.,1
249,"The Company’s goal is to provide its customers with storage capacity of more than 10 Mt CO2/year by 2030, with the ambi- tion of lifting capacity to more than 50 Mt CO2/year by 2050.",1
45,"We achieved a new record in 2021, with 22% of global electricity coming from renewable sources, a 69% increase over the prior year.",1
859,"2020 Retired 615 MW of nuclear and 330 MW of coal, converted 924 MW of coal to natural gas, completed a 23 MW nuclear uprate, repowered 1,432 MW of wind, added 1,993 MW of solar, 2,679 MW of wind and 26 MW of energy storage.",1
570,"360 projects 118 GWh of energy avoided 52,250 metric tonnes of CO2e avoided To achieve and maintain our Scope 1 and 2 GHG reductions, we have invested US$45 million between fiscal 2018 and fiscal 2022 to implement hundreds of efficiency projects such as improving airflow in our labs, installing LED lighting, and optimizing our mechanical equipment.",1
1046,"This has made it clear to markets that we place a value on the source of our materials, particularly those that do not deplete the earth’s resources.",0
1180,Expanding our view of diversity with Self ID Data-driven insights have always been an important consideration for our inclusion and collaboration strategy.,0
1105,This is also expected to increase security by reducing the need for frequent fuel oil deliveries and create a better experience on base for its airmen.,0
287,"In the UK, bp and 50-50 partner EnBW were jointly selected as the preferred bidders for two 60-year leases in the UK’s first offshore wind leasing round in a decade – development of these projects, Morgan and Mona, is expected to add up to 3GW offshore wind capacity in the UK.",1
411,"Conserving Energy: In fiscal 2021, TJX Canada continued to implement technologies, like LED lighting and HVAC replacements, which reduced our GHG inventory by over 739,000 kilowatt hours.",1
898,• Forge partnerships with our top 1000 suppliers to reduce emissions from our purchasing.,0
