,key,sentences,company_label,class
729,738,Results were also impacted by increased direct emissions resulting Linde’s Scope 2 GHG emissions were 21 MM MT CO₂e.,Linde,1
730,739,"This represents a 6 percent absolute reduction versus 2019, driven by improvements in plant specific grid emission factors; increased low-carbon (LC) and renewable power purchases; and lower production due to the pandemic, as well as updated methodology for Scope 2 emissions from steam.",Linde,1
731,740,"billion, 2018, resulting from lower production volumes due to the pandemic and increased renewable energy availability and sourcing.",Linde,1
732,741,these emissions were 1.5 MM MT CO₂e (2019: 1.7).,Linde,1
733,742,a 9.3 percent improvement over the baseline.,Linde,1
734,743,"This performance improvement was achieved by defining and improving best practices, particularly in U.S. electronics and reductions in refrigerants due to improved reporting.",Linde,1
735,744,The scope is all Linde operations within our GHG reporting boundary.,Linde,1
736,745,"In 2020, the company sourced 16 million MWh low-carbon energy, or 39 percent of all its purchased electricity.",Linde,1
737,746,Low-carbon electricity is defined as electricity produced from non-fossil Linde actively sourced 2.4 TWh renewable energy in 2020. electricity use in the UK is almost 100 percent renewable using,Linde,1
738,747,"Total renewable electricity purchased in 2020 was 2.5 million MWh, or 9.0 million GJ.",Linde,1
739,748,"In 2020, active RE was 2.493 million MWh and passive RE was 9.176 million MWh, for a total of 11.669 million MWh.",Linde,1
740,749,"Nuclear was 4.750 million RE, bringing the total low carbon electricity to 16.419 million MWh of low carbon electricity, which represents 39 percent of Linde’s total electricity consumption in 2020.",Linde,1
741,750,"Linde’s total Scope 1 emissions in 2020 were 16,247,000 MT CO2e, which is a decrease of 1.3 percent from 2019.",Linde,1
742,751,"Linde’s Scope 2 GHG emissions in 2020 were 21 million metric tons CO2e (market-based), which is a 5.8 percent decrease from 2019.",Linde,1
743,752,"Linde’s total sustainable productivity in 2020 yielded savings equivalent to 576,000 metric tons CO2e.",Linde,1
744,753,"These projects provided GHG savings from enhancing the energy efficiency of buildings, processes and the transportation fleet.",Linde,1
745,754,The 13.5 percent increase in NOx emissions between 2019 and 2020 was driven by a single facility in Mexico that accounts for more than 75 percent of the company’s NOx emissions.,Linde,1
746,755,"The 8 percent increase in SOx emissions between 2019 and 2020 can be attributed largely to one of Linde's largest plants in Singapore, and the source of 56 percent of Linde's total SOx emissions in 2020.",Linde,1
747,756,"VOC emissions decreased between 2019 and 2020 by nearly 19 percent, mainly due to the COVID-19 pandemic resulting in lower production volumes at plants with VOC emissions and decreases in transportation activities.",Linde,1
748,757,Linde is at the forefront in the transition to clean hydrogen and has installed nearly 200 hydrogen fueling stations and 80 hydrogen electrolysis plants worldwide and includes decarbonization investments within its SD 2028 targets.,Linde,1
749,758,"By 2030, our ambition is to help customers become carbon neutral by reducing greenhouse gas emissions by 6 million metric tons annually, preventing nearly 10 million pollution-related illnesses.",Ecolab,1
750,759,"Ecolab will halve carbon emissions by 2030, achieve net-zero carbon emissions by 2050 and achieve 100% renewable electricity by 2030.",Ecolab,1
751,760,"In 2021, we made progress by reducing absolute Scope 1 and 2 carbon emissions by 28% from a 2018 base year.",Ecolab,1
752,761,"In 2021, 69% of our total electricity usage was considered renewable.",Ecolab,1
753,762,"In 2021, we focused on continuous progress within our operations, completing process improvement projects that reduced total energy consumption by almost 5.4 billion BTUs and GHG emissions by 324 MT CO2e.",Ecolab,1
754,763,We currently partner with renewable energy producer Clearway Energy Group on our virtual power purchasing agreement (VPPA) to cover 100% of Ecolab’s annual electricity use in the United States and Canada.,Ecolab,1
755,764,"And in 2022, we announced our partnership with asset management firm Low Carbon on a VPPA to source 100% of the electricity needs for our European sites from the Mörknässkogen wind farm on the west coast of Finland.",Ecolab,1
756,765,This is accomplished through utilization of many of Ecolab’s innovative products and services that help customers reduce energy use.,Ecolab,1
757,766,"In 2021, we helped customers save 3.6 million metric tons of GHG emissions, preventing 5.8 million pollution-related illnesses.",Ecolab,1
758,767,"The decline in emissions from 2020 to 2021 was due to a combination of factors: the continued evolution of the energy grid toward greater use of renewable energy, ongoing energy efficiency initiatives in our facilities (including the installation of light-emitting diode [LED] lighting), and a 5.6% improvement in the fuel efficiency of our fleet vehicles.",SherwinWilliams,1
759,768,Renewable Energy Percent of Total (%) 0.06%,SherwinWilliams,1
760,769,"To underscore our commitment to supporting the health of the planet and leading in science-based climate action, we have identified the following high-level environmental goals: •  Reduce absolute direct and indirect (Scope 1 and 2 under our operational control) GHG emissions by 50% below 2021 levels by 2030 •  Achieve net zero (Scope 1 and 2) GHG emissions by 2040; and be net positive across our entire value chain (cradle-to-gate) by 205010",IntrntlFlavorsandFragrances,1
761,770,"To date, we have developed two GHG emissions (Scope 1 and 2) reduction targets for our business in order to help manage relevant, climate-related risks and support the decarbonization of our business – the first, established in 2020, seeks to reduce the GHG emissions intensity of Freeport Americas Copper operations by 15% from our 2018 baseline.",FreeportMcmoran,1
762,771,"The second, established this year, seeks to reduce the GHG emissions intensity of our Indonesia operations by 30% by 2030, from our 2018 baseline.",FreeportMcmoran,1
763,772,ASSET OPTIMIZATION EFFORTS HAVE: Improved the average cycle-time of our haulage fleets at our Americas operations by more than 3 minutes.,FreeportMcmoran,1
764,773,"OR 66,000 METRIC TONS OF CO2 EQUIVALENT, REDUCING OUR ANNUAL AMERICAS SCOPE 1 EMISSIONS BY ~3%.",FreeportMcmoran,1
765,774,"As our Grasberg operations transitioned from open-pit to underground mining operations, PT-FI designed and built an autonomous electric train system to move ore through underground tunnels rather than traditional, diesel- powered trucks.",FreeportMcmoran,1
766,775,"Finally, from a carbon perspective, this results in an approximately 80,000 metric ton net reduction in CO2 equivalent per year (excluding Scope 3 and at full capacity) versus a comparable fleet of diesel trucks designed to do the same task.",FreeportMcmoran,1
767,776,2020 ENERGY CONSUMPTION BY TYPE,FreeportMcmoran,1
768,777,2020 INDIRECT ENERGY CONSUMED BY SOURCE,FreeportMcmoran,1
769,778,Nucor committed to a 35% combined reduction in its direct emissions (Scope 1) and indirect emissions from purchased electricity (Scope 2) GHG intensity for its steel mills segment by 2030.,Nucor,1
770,779,"This commitment will be measured against a 2015 baseline, the year the Paris Climate Agreement was adopted.",Nucor,1
771,780,"Nucor has entered into three Virtual Power Purchase Agreements (VPPAs), which will help enable the construction of 600 megawatts (MW) of new clean power generation.",Nucor,1
772,781,Nucor will receive Renewable Energy Credits (“RECs”) from these projects commensurate with the power we purchase.,Nucor,1
773,782,CO2 captures nearly one million tons of,AirProducts,1
774,783,"We plan to deliver on our CO2 intensity reduction goal through five mechanisms: executing carbon capture producing carbon-free hydrogen, executing low-carbon projects, continuing to improve our operations, and projects, increasing our use of renewable energy.",AirProducts,1
775,784,"In 2021, percent CO2 we increased global procurement of renewable electricity by 14 compared to 2020.",AirProducts,1
