,sentences,class
865,"2021 Added 2,008 MW of wind, 1,547 MW of solar and 1,017 MW of battery storage and repowered 435 MW of wind.",1
637,The United Nations and the European Union have used this project as a model for reforestation.,1
732,Results were also impacted by increased direct emissions resulting Linde’s Scope 2 GHG emissions were 21 MM MT CO₂e.,1
1003,"Safety will forever be a priority at Air Products, with the ultimate goal of zero injuries.",0
808,"In Texas, the company began operation at the 182-MW Maryneal Windpower project.",1
577,We sourced 200 GWh of solar renewable energy certificates (RECs) generated in North Carolina and continued to participate in Duke Energy’s Green Rider program to increase the amount of local renewable energy we procure for our Research Triangle Park campus.,1
1176,"Data is shown for our Go Green year, which runs November-October (e.g.",0
1415,What’s Next We will continue our engagement in our current landscape initiative and are exploring new landscape initiatives in Côte d’Ivoire.,0
580,"In FY21 and FY22, Microsoft successfully contracted to remove 2.5 million mtCO2, meeting our cumulative two-year goal.",1
73,"In 2021, we raised the bar with our new 992, which has been demonstrated to produce up to 32% less emissions than its 992K counterpart.",1
856,"2012 Completed 514 MW nuclear additions, added 1,523 MW of wind and 40 MW of solar.",1
462,"Our primary strategy for offsetting is avoidance and nature-based solutions, and in the near future we will transition to carbon removal projects.",1
1224,"Expanding our business via strategic acquisitions 3. Financing innovation with our venture capital fund Over the years, many researchers in the field of harm reduction have asked us why we are not using our knowledge in aerosolization and inhalable devices beyond the tobacco harm reduction space.",0
46,"This switch also resulted in a financial saving, plus an environmental benefit of an annual GHG emission reduction of about 20 metric tons.",1
1367,"Areas in which specific operational controls are required are listed on our website and include safety, industrial hygiene, loss prevention, environment, health, product stewardship, transportation safety, process safety management, construction safety, and remediation.",0
800,Dominion Energy Consolidated Energy Mix (GWh) Renewable Build Scenario,1
634,"In FY21, our overall reuse of assets was 78 percent.",1
98,This includes several rooftop solar arrays on UPS facilities and procurement of almost 88% renewable electricity within our European operations.,1
764,"To date, we have developed two GHG emissions (Scope 1 and 2) reduction targets for our business in order to help manage relevant, climate-related risks and support the decarbonization of our business – the first, established in 2020, seeks to reduce the GHG emissions intensity of Freeport Americas Copper operations by 15% from our 2018 baseline.",1
1640,"Water and Wastewater Water is a precious resource, and, for our sector, the production and use of high-quality water is essential to making effective and safe medicines.",0
1378,"These principles may evolve over time based on the needs of consumers, businesses and economies and to adapt to new privacy regulations and standards that may emerge.",0
218,"— In 2020, TotalEnergies decided to aim for net zero emissions for all electricity purchases at its operated sites in Europe by 2025.",1
1336,"For more detail regarding American Tower’s energy and GHG emissions boundaries and calculation methodologies, see footnotes included within Environment, starting on page 47.",0
1436,"The overall aim of this process is to provide assurance to Apple’s stakeholders on the accuracy, reliability and objectivity of the reported information.",0
1330,"49 2021 DUKE ENERGY ESG REPORT Frontier Windpower II / Kay County, Oklahoma",0
957,"Sustainability Governance The Nexus of Sustainability and Enterprise Risk Management Prior to 2017, our enterprise risk management and sustainability programs reported through different functional leadership and followed distinct processes.",0
436,"In 2020, our solar program completed installations at over 4,500 homes, giving our customers the capacity to produce nearly 34,000 kilowatts of solar energy.",1
709,"By 2025, we intend to reach 100%.",1
179,"Nearly 175 high- and low-horsepower locomotives were overhauled in 2020, meaning they were completely rebuilt to meet more stringent emissions standards.",1
279,"This decrease resulted from lower carbon power agreements, including at our Gelsenkirchen site, and the divestment of our petrochemicals business at the end of 2020.",1
963,TARGET 3.1 / 3.2 / 3.3 / 3.4 / 3.8 WHY IT MATTERS Abbott is dedicated to improving people’s health at all ages and stages of life.,0
1029,"Business resilience57 Promoting solutions and managing disruptions and impacts in the value chain associated with climate change, public health and natural disasters.",0
991,"The research explores six low-carbon materials—earthen slabs, non-Portland cement concrete slabs, algae-grown bricks/panels, mycelium (mushroom) structural tubes, purpose-grown fiber, and agricultural waste panels— that can help reduce carbon emissions and change the climate profile of building constructions.",0
724,"In 2021, we contracted to source ~110,000 MWh of renewable electricity across 13 states beginning in 2022.",1
704,"Our two largest sources of Scope 3 emissions are customer/tenant energy (downstream leased Our 2018 Science Based Target was to reduce emissions 21% (Scopes 1 and 2) and 15% (Scope 3) by 2025, and 56% (Scopes 1 and 2) and 40% (Scope 3) by 2040, from Our updated (2022) Science Based Target will be to achieve net zero emissions for our operations (Scopes 1 and 2) by 2030 and for our value chain (Scope 3) by 2040. energy and emissions data, including an emissions intensity metric and our Greenhouse Gas Assurance Statement, please see the Data and Assurance pages on the",1
