,key,sentences,company_label,class
6593,6593,"As a purpose-driven company, how we deliver enduring impact is embedded in our business strategy through the execution of our ESG strategy, which frames our ambitions, informs our operations and creates accountability for our vision of the future.",johnsonandjohnson,0
6594,6594,"At the most senior level, our Board of Directors oversees the Executive Committee’s implementation of our ESG strategy to promote responsible business practices through a culture of integrity and accountable leadership across our Company.",johnsonandjohnson,0
6595,6595,"We focus our efforts on the areas where we are uniquely positioned to achieve the greatest impact—championing global health equity, empowering our employees and advancing environmental health.",johnsonandjohnson,0
6596,6596,"Leading with accountability and innovation is foundational to these efforts and essential to achieving Our Purpose, creating a virtuous circle that creates economic, environmental and social value for all those we serve.",johnsonandjohnson,0
6597,6597,"We create long-term value by helping to achieve better health outcomes for patients and healthcare providers, foster rewarding opportunities for our employees and suppliers; protect and strengthen the communities in which we live and work; and provide profitable, sustainable growth for investors.",johnsonandjohnson,0
6598,6598,"For more information, see our ESG Strategy and our ESG Resources.",johnsonandjohnson,0
6599,6599,Health for Humanity 2025 Goals Measuring our ESG progress: We have a long history of setting and making progress toward our Health for Humanity Goals.,johnsonandjohnson,0
6600,6600,"In 2021, we launched our ambitious set of Health for Humanity 2025 Goals.",johnsonandjohnson,0
6601,6601,"Our Health for Humanity 2025 Goals align to our ESG focus areas and foundation of accountability and innovation, and are how we hold ourselves publicly accountable in creating a more sustainable society.",johnsonandjohnson,0
6602,6602,"We measure and publicly track performance against our Goals, with progress assured by a third party.",johnsonandjohnson,0
6603,6603,"Through our Health for Humanity Goals, we support 11 of the 17 UN Sustainable Development Goals (SDGs), an ambitious global agenda to achieve a sustainable future by 2030.",johnsonandjohnson,0
6604,6604,"We are dedicating our expertise, ideas and ingenuity to catalyze efforts toward achieving those SDGs where the Company’s unique constellation of strengths can help create scalable societal impact.",johnsonandjohnson,0
6605,6605,"Our Credo ESG FOCUS AREAS Our Purpose We blend heart, science and ingenuity to profoundly change the trajectory of health for humanity.",johnsonandjohnson,0
6606,6606,"Lead with accountability and innovation Commitment to science and data-driven decision making, compliance, integrity and responsible business practices across the value chain.",johnsonandjohnson,0
6607,6607,Scroll over the ESG focus areas to learn more Our Approach Contents Global Health Equity Our Employees Environmental Health Accountability & Innovation Reporting Hub Champion global health equity,johnsonandjohnson,0
6608,6608,"12 2021 Health for Humanity Report Goal Key Performance Indicator Target 2021 Status SDGs Global health equity Global Access Plans % of identified assets from Johnson & Johnson Global Public Health and Janssen Infectious Diseases & Vaccines R&D pipeline with global access plans in place by 2025 100% 3 5 8 17 Access to HIV Treatment LAI Access Program in place in two RLS countries Two countries Access to Tuberculosis Treatment # of cumulative patients receiving access to bedaquiline molecule (branded and generic) globally from 2021 through to end of 2025 700,000 Developing Tuberculosis (TB) Treatment Stringent regulatory authority approval of a new TB drug/regimen that reduces treatment length and is at least as effective and safe as the current recommended treatment by 2030 New TB drug/regimen Access to Schizophrenia Treatment Complete a clinical study to demonstrate the health, economic and social value of using paliperidone palmitate LAI to treat schizophrenia in Rwanda by 2024 Complete clinical study Support Frontline Health Workers # of nurses, midwives and community health workers reached globally 1,000,000 Reduce Burden of Obstetric Fistula # of fistula repair surgeries (based on surgeries reported or product donated) 10,000 Preventive Viral Vaccine Capabilities Create playbook including Documented Organizational Readiness for Pandemic Preparedness based on the demonstrated accelerated process for emergency use licensure submission of our COVID-19 vaccine Create playbook Vaccination Monitoring Platform Adoption of endorsed platform by at least two countries by 2025 Two countries Healthcare for Women Three best-practice healthcare for women insights published Three Our employees Women in Management % of women in management positions 50% 4 5 10 Ethnic/Racial Diversity in Management % of ethnic/racial diversity in management positions in the U.S. 35% Black/African Americans in Management % of Black and African American employees in management positions in the U.S. 50% growth from 2020 Healthiest Workforce Score % of Johnson & Johnson leaders and managers achieving ≥80% annual Healthiest Workforce Score 80% of leaders and their managers Women in STEM²D # of girls who have participated in virtual or in-person activities led by employees in partnership with nonprofit partners 2,000,000 Environmental health Renewable Electricity % renewable electricity globally 100% 3 12 7 13 11 Carbon Neutrality for Our Operations % absolute reduction in greenhouse gas (GHG) emissions – Scope 1 + 2 + carbon credits vs. 2016 baseline 100% Scope 3 Emissions Reductions % absolute reduction in greenhouse gas (GHG) emissions – Scope 3 (upstream) vs. 2016 baseline 20% Accountability & innovation Supplier Sustainability All suppliers included in one of the three Tiers All suppliers 5 12 8 13 17 9 Global Supplier Diversity and Inclusion Spend with Tier 1 small and diverse suppliers, social enterprise and Tier 2 supplier spend $4.5 billion Partnerships for Good # of supplier partnerships 10 See our Health for Humanity 2025 Goals Scorecard for full results.",johnsonandjohnson,0
6609,6609,Health for Humanity 2025 Goals Scorecard At-A-Glance Our Approach Contents Global Health Equity Our Employees Environmental Health Accountability & Innovation Reporting Hub,johnsonandjohnson,0
6610,6610,13 2021 Health for Humanity Report Read on in this section to learn about our progress in: Community health workers like Francis Ewoi in Kenya play a pivotal role in delivering care in rural communities.,johnsonandjohnson,0
6611,6611,Access R&D Innovation Global Surgery Mental Healthcare Vision Consumer Health Our Race to Health Equity Frontline Healthcare & Communities COVID-19 HIV Tuberculosis Ebola Neglected Tropical Diseases Antimicrobial Resistance 13 Contents Our Approach Our Employees Environmental Health Accountability & Innovation Global Health Equity Reporting Hub Advancing Public Health Pandemics & Epidemics Global Health Equity,johnsonandjohnson,0
6612,6612,"14 2021 Health for Humanity Report 14 Global Health Equity 18.1 3x 90% 3x people in low-income countries live 18.1 years less than people from high-income countries.3 in the U.S., Black women are three times more likely to die from a pregnancy- related cause.4 of the more than 1 billion people with a vision impairment worldwide, 90% live in low-and middle-income countries (LMICs).5 girls aged 15–19 in sub- Saharan Africa contract HIV at a rate three times higher than boys the same age.2 Facts about health inequities: As the world’s largest healthcare company, Johnson & Johnson has a unique ability to apply its expertise and convening power to advance progress on some of the most difficult global health challenges.",johnsonandjohnson,0
