,sentences,class
266,Of those Scope 1 emissions 32.0MtCO2e were from CO2 and 1.1MtCO2e from methanec.,1
239,"Deployment of charging infrastructure • 150,000 charge points worldwide by 2025.",1
1697,"This new solution accelerates our transition to a cleaner future, bridging sustainability and performance in ways that support our customers to achieve their sustainability goals.",0
1216,our proposed Carolinas Carbon Plan – a road map for modernizing our two-state energy system in a manner that reduces risks for customers while also lowering emissions and balancing affordability and reliability.,0
1659,"In May 2019, Circulate Capital announced a blended finance partnership with the U.S. Agency for International Development (USAID) to combat ocean plastic pollution.",0
224,"• In Belgium, the Company and its partners are studying the CO2 Antwerp@C project to collect and transport CO2 emissions from the Antwerp industrial port.",1
622,"focused on offering low-emissions usage as Energy-saving mode on Xbox, which can reduce power usage during standby mode from 15 W down to 0.5–2 W, as well as Xbox Cloud Gaming, which will be powered by",1
1281,"Through direct engagement with suppliers, NGOs, recyclers, community stakeholders, and other innovators, we can advance — and reduce our carbon and material footprint by doing more with less.",0
467,These projects helped power the 24 million MWh of electricity consumed by Amazon in 2020 and led to a 4% reduction in our carbon emissions from purchased electricity from 2019 to 2020.,1
342,We prioritize insetting projects in our supply chain when possible and purchase certified carbon credits when needed.,1
114,"E.g., wireless seatback entertainment and carbon brakes.",1
626,Community-based reforestation Taking Root’s CommuniTree reforestation in Nicaragua —the largest such project in the country—partners with farming families to help develop sustainable livelihoods by growing native tree species on marginal farmland.,1
890,"The survey captures colleague feedback and provides comprehensive and insightful analytics to our leaders and managers in the following three areas: We saw strong and increased participation in our 2021 EIS, with 86% of our colleagues completing the survey—an increase of two percentage points from the prior year.",0
991,We are set to resume our wider support for community and local government empowerment from 2022 onwards.,0
1093,The Health and Clinical Practice Policies Committee oversees management’s efforts and initiatives to expand access to health care; improve health care affordability; advance clinical care and safety; enhance the health care experience; achieve better health outcomes; advance health equity; and reduce health disparities.,0
537,Two-thirds of them rely on solar energy produced on-site.,1
1382,"Similar to the way we responded to COVID-19, we will continue to monitor and engage our supply chain to ensure human rights are protected while focusing on business continuity.",0
1159,"We have been working for multiple years to support our Scope 3 calculation, track progress against our goals and to implement initiatives to make sizable reductions against our goal.",0
1488,"Not addressing social determinants of health adds at least 5% to total health plan costs in the United States.15 Social and economic factors drive an estimated 40% of health outcomes – twice as influential as factors related to clinical care .14 $11.7M Funding contributed in support of advancing health equity activities 60 Number of organizations funded 82 Number of projects funded We also collaborated with our longtime partner the American Heart Association in 2021, launching a three-year grassroots program that will raise awareness of cardiovascular health and prevention strategies while engaging and supporting community members to create a culture of health .",0
1055,Through these efforts we strive to equip all our associates with the knowledge and confidence needed to grow meaningful careers at Lowe’s and develop leadership skills to serve those who serve customers.,0
373,Greenhouse Gas Emissions & Waste,1
1389,"While we’ve had emissions reduction goals, we’ve always said that we did not want to commit to a full decarbonization plan until we could see the path forward.",0
1416,"The results showed that our top three business-facing SDGs are within industry, innovation and infrastructure (SDG 9), and responsible consumption and production (SDG 12), and climate action (SDG 13).",0
1300,"Booking Holdings actively supports Diversity, Inclusion and Belonging (DI&B) to reduce inequalities and strive for parity and foster a sense of belonging for everyone.",0
1162,2020 CLIMATE REPORT / 48,0
146,These machines represent most signiﬁ cant advancement in The beneﬁ ts of the C770 include an impressive 20-percent fuel savings through efﬁ cient engine technology and machine design — reducing fuel costs for the customer and lowering greenhouse gas emissions for the environment — and a completely redesigned baler system.,1
971,"In 2021, we established the data collection process to measure our Scope 1 and 2 energy and fuel consumption on a monthly basis, this work commenced in 2022 and will inform site‑level efficiency metrics.",0
444,This carbon sequestration project prevents emissions that would have otherwise been caused by logging activities.,1
815,These fuels are being replaced by cleaner natural gas and renewables.,1
472,Amazon is sharing the project with Arlington County through a public- private partnership.,1
405,"Through its regional energy and climate strategy, TJX Canada avoided or offset over 35,500 metric tons of CO2e calculated for its fiscal 2021 GHG inventory.",1
557,"By FY25: By FY30: 80% of Cisco component, manufacturing, and logistics suppliers by spend will have a public, absolute GHG emissions reduction target.",1
1706,"01 Introduction 02 Commitment 03 People 04 Planet 05 Principles 06 Appendix 12 RAYTHEON TECHNOLOGIES ESG REPORT 2021 All current and future employees have an equitable opportunity to work, grow and belong.",0
291,"The This aligns with bp’s aim to accelerate our EV charging ambition across key growth markets, through a focus on ‘on-the-go’ charging and fleets and growing our network of around 13,100 charge points today to more than 100,000 by 2030.",1
1569,"David L. Averill, Director TJX UK, TJX Europe Buying (Deutschland) Ltd., and TJX Europe Buying Ltd. UZBEKISTAN: FORCED ADULT AND CHILD LABOR Consistent with our commitment to high standards and social responsibility, since 2009, we have been attentive to the reports of alleged forced labor in Uzbekistan.",0
454,"The 1.6 million metric tons of solar + storage CO2e savings estimate is based on CO2e avoided through generation of zero-emission electricity from Tesla solar panels, including energy stored and later dispatched from our energy storage products.",1
