,key,sentences,company_label,class
8595,8595,"Address 50 million pounds of packaging through high-impact sustainable design programs that: – Employ circularity principles through smart design and material selection – Eliminate and reduce materials – Improve the energy efficiency of Abbott’s products – Optimize packaging, pallet and truckload efficiency • Created Sustainable Packaging Guiding Principles.",Abbott,0
8596,8596,"• Three initiatives funded that will impact 8 million pounds of packaging materials, including implementing new manufacturing technologies, adopting new packaging for a key product and redesigning bottle caps that use less material and increase recyclability.",Abbott,0
8597,8597,"Reduce waste impacts using a circular-economy approach, to achieve and maintain at least a 90% diversion rate.",Abbott,0
8598,8598,• 88.5% waste diversion rate.,Abbott,0
8599,8599,• First group of key suppliers engaged to determine waste management maturity and opportunities to partner on waste diversion.,Abbott,0
8600,8600,Engage with key suppliers to reduce the environmental impact of materials sent to Abbott that become waste in our operations and develop and track supplier waste diversion initiatives.,Abbott,0
8601,8601,1 Quantitative Scope 3 target is forthcoming.,Abbott,0
8602,8602,continued continued SUSTAINABILITY IN EVERYTHING WE DO OUR CLEAR FOCUS DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ACCESS AND AFFORDABILITY 13 ABOUT,Abbott,0
8603,8603,"Sustainability in Everything We Do Sustainability is embedded in Abbott’s DNA, and our 2030 Plan codifies the commitments we’ve made for the future.",Abbott,0
8604,8604,Our governance structure puts sustainability at the heart of our business and makes it everyone’s shared responsibility.,Abbott,0
8605,8605,"OUR PRINCIPLES OF SUSTAINABILITY As a healthcare business, we continuously work to identify ways in which we can help people, society and the planet through better health.",Abbott,0
8606,8606,"We want to take this further, actively expanding the ways we benefit people and the planet.",Abbott,0
8607,8607,"Four principles inform our approach: • • Apply our unique business strengths to identify and invest in life-changing innovations, evolving to meet emerging needs and finding measurable ways to address challenges • • Identify and increase our understanding of our top material issues and the growing needs of the people we serve • • Embed sustainability throughout the business through robust governance • • Partner with stakeholders for greater impact ESG-LINKED COMPENSATION Our strategy was driven from the beginning by Abbott’s senior management team, with ongoing oversight from our Board of Directors and its committees.",Abbott,0
8608,8608,Overall responsibility for sustainability sits with management.,Abbott,0
8609,8609,"To help ensure ESG considerations are fully embedded, we have tied executive compensation to sustainability efforts, including driving quality, environmental, health and safety performance, and promoting diversity and inclusion.",Abbott,0
8610,8610,Our leadership covenant specifically states that corporate officers are accountable for the achievement of Abbott’s 2030 Sustainability Plan goals.,Abbott,0
8611,8611,"To learn more, visit the Compensation Link To Sustainability section of our 2022 Proxy Statement.",Abbott,0
8612,8612,Read more about our Board of Directors on page 75 and see details of executive compensation in our 2022 Proxy Statement.,Abbott,0
8613,8613,"SUSTAINABILITY OVERSIGHT Global Citizenship Advisory Council Brings together external experts who provide guidance on strategic sustainability issues, including risks and opportunities Global Operations Council Oversees strategy execution for all operations, using internal assessments, risk profiles and industry best practice to improve performance Sustainability Goal Leads and Operations Functions Responsible for managing the execution and enterprise-wide operationalization of our 2030 Sustainability Plan to achieve goals and targets Global Sustainability Team Leads implementation of our strategy across Abbott’s global operations and oversees reporting of environmental, social and governance performance ESG Disclosures Committee Responsible for monitoring regulatory, legal and financial reporting requirements and advises on company approach and readiness Members: • Margaret Flaherty, Senior Advisor, FSG, and Professor, Business School Lausanne • David Logan, Co- Founding Director, Corporate Citizenship • Jane Nelson, Senior Fellow and Director, CSR Initiatives, Harvard Kennedy School • David Vidal, Emeritus Fellow, The Conference Board Members: • Chair: Senior Vice President, Quality Assurance, Regulatory and Engineering Services • 3 corporate officers • 33 divisional vice presidents • 2 senior directors Representatives from: • Global Environment, Health and Safety • Ethics and Compliance • Quality and Regulatory Affairs • Information Technology and Cybersecurity • Human Resources • Supply Chain • Legal • Finance • Corporate Governance • Research and Development • Investor Relations • Public Affairs • Government Affairs • Corporate Purchasing • Commercial Operations • Affiliate operations in key markets Reports to: Vice President, Global Marketing and External Affairs, who reports to our Chairman and CEO Representatives from: • Global Environment, Health and Safety • Ethics and Compliance • Quality and Regulatory Affairs • Information Technology and Cybersecurity • Human Resources • Supply Chain • Legal • Finance • Corporate Governance • Research and Development • Investor Relations • Public Affairs • Government Affairs • Enterprise Risk Management BOARD OF DIRECTORS AND SENIOR MANAGEMENT Oversees all sustainability activities DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ACCESS AND AFFORDABILITY ABOUT 14",Abbott,0
8614,8614,"INNOVATE FOR ACCESS AND AFFORDABILITY The world needs new approaches to health — “business as usual” won’t get it done, and cutting-edge innovations alone won’t be enough.",Abbott,0
8615,8615,We believe the best healthcare solutions are the ones that help the most people.,Abbott,0
8616,8616,"That’s why we’re designing new products and reimagining existing ones to maximize access to life-changing technologies and services, increase our positive impact on the world and sustain Abbott for years to come.",Abbott,0
8617,8617,"In early 2022, Abbott became the first healthcare company to deliver a keynote address at the Consumer Electronics Show (CES).",Abbott,0
8618,8618,"Through it, we outlined our vision for the future of healthcare.",Abbott,0
8619,8619,"During the show, Abbott’s BinaxNOW COVID-19 Self Test was just one of five of our products recognized with a Best of Innovation award.",Abbott,0
8620,8620,"INITIATIVE SPOTLIGHT DEMOCRATIZE Make health tech more accessible, personal and convenient to more people DECENTRALIZE Deliver care where and when it’s needed beyond the hospital or clinic DIGITIZE Connect people with timely, accurate and actionable health information DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY 15",Abbott,0
8621,8621,"Elango Nathan, Manager, Marketing, Digital Health.",Abbott,0
8622,8622,"Our Approach to Access and Affordability We work to deliver more affordable, more accessible solutions that effectively address pressing health needs.",Abbott,0
8623,8623,We are partnering strategically to break down barriers to care and innovating to help people live fuller lives.,Abbott,0
8624,8624,"Became anchor sponsor of the Health Equity Now platform to support Americans with diabetes Launched Ultreon 1.0 to help improve outcomes for coronary artery procedures Provided decentralized healthcare services to over 705,000 PEOPLE GLOBALLY Developed a hepatitis B virus biomarker program to inform enhanced treatments 2.2B LIVES IMPROVED from Abbott’s products and services Launched NeuroSphere Virtual Clinic, increasing access to care by letting doctors remotely assess symptoms and adjust therapies for patients with chronic pain or movement disorders For specific information on our 2030 goals around Access and Affordability, see page 10.",Abbott,0
8625,8625,"DESIGN FOR ACCESS Identify and overcome barriers to access and adoption, prioritizing inclusive design as well as manufacturing, distribution and technology strategies to reduce costs across the value chain DESIGN FOR BROADER REACH AND EQUITY Build an innovation portfolio that reaches more people, including new geographies and communities with limited access to care We have outlined three Design Principles to embed innovating access and affordability in how we develop and bring technologies and products to the people who need them: DESIGN TO OPTIMIZE REACH AND VALUE Make intentional decisions throughout the design process to optimize four factors: people reached, consumer benefit, business and societal value OUR 2030 GOALS PROGRESS DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ABOUT 16 ACCESS AND AFFORDABILITY",Abbott,0
8626,8626,in health technology and areas where cross- business collaboration could support novel product designs.,Abbott,0
